in s,C1 in V
2.39020560E-02,-5.44316E-01
2.39020576E-02,-5.49199E-01
2.39020592E-02,-5.39434E-01
2.39020608E-02,-5.49199E-01
2.39020624E-02,-5.39434E-01
2.39020640E-02,-5.34551E-01
2.39020656E-02,-5.39434E-01
2.39020672E-02,-5.39434E-01
2.39020688E-02,-5.29668E-01
2.39020704E-02,-5.49199E-01
2.39020720E-02,-5.49199E-01
2.39020736E-02,-5.34551E-01
2.39020752E-02,-5.19902E-01
2.39020768E-02,-5.34551E-01
2.39020784E-02,-5.44316E-01
2.39020800E-02,-5.19902E-01
2.39020816E-02,-5.34551E-01
2.39020832E-02,-5.34551E-01
2.39020848E-02,-5.19902E-01
2.39020864E-02,-5.44316E-01
2.39020880E-02,-5.29668E-01
2.39020896E-02,-5.24785E-01
2.39020912E-02,-5.44316E-01
2.39020928E-02,-5.15020E-01
2.39020944E-02,-5.34551E-01
2.39020960E-02,-5.39434E-01
2.39020976E-02,-5.19902E-01
2.39020992E-02,-5.29668E-01
2.39021008E-02,-5.29668E-01
2.39021024E-02,-5.44316E-01
2.39021040E-02,-5.19902E-01
2.39021056E-02,-5.24785E-01
2.39021072E-02,-5.15020E-01
2.39021088E-02,-5.24785E-01
2.39021104E-02,-5.34551E-01
2.39021120E-02,-5.29668E-01
2.39021136E-02,-5.19902E-01
2.39021152E-02,-5.15020E-01
2.39021168E-02,-5.34551E-01
2.39021184E-02,-5.34551E-01
2.39021200E-02,-5.24785E-01
2.39021216E-02,-5.19902E-01
2.39021232E-02,-5.24785E-01
2.39021248E-02,-5.29668E-01
2.39021264E-02,-5.19902E-01
2.39021280E-02,-5.24785E-01
2.39021296E-02,-5.24785E-01
2.39021312E-02,-5.19902E-01
2.39021328E-02,-5.19902E-01
2.39021344E-02,-5.15020E-01
2.39021360E-02,-5.29668E-01
2.39021376E-02,-5.10137E-01
2.39021392E-02,-5.15020E-01
2.39021408E-02,-5.15020E-01
2.39021424E-02,-5.24785E-01
2.39021440E-02,-5.15020E-01
2.39021456E-02,-5.05254E-01
2.39021472E-02,-5.19902E-01
2.39021488E-02,-5.00371E-01
2.39021504E-02,-5.19902E-01
2.39021520E-02,-5.15020E-01
2.39021536E-02,-5.15020E-01
2.39021552E-02,-5.15020E-01
2.39021568E-02,-5.24785E-01
2.39021584E-02,-5.05254E-01
2.39021600E-02,-5.15020E-01
2.39021616E-02,-5.15020E-01
2.39021632E-02,-5.10137E-01
2.39021648E-02,-5.10137E-01
2.39021664E-02,-5.10137E-01
2.39021680E-02,-4.90605E-01
2.39021696E-02,-4.95488E-01
2.39021712E-02,-5.00371E-01
2.39021728E-02,-5.00371E-01
2.39021744E-02,-5.15020E-01
2.39021760E-02,-5.10137E-01
2.39021776E-02,-5.15020E-01
2.39021792E-02,-5.15020E-01
2.39021808E-02,-5.00371E-01
2.39021824E-02,-4.95488E-01
2.39021840E-02,-5.15020E-01
2.39021856E-02,-5.10137E-01
2.39021872E-02,-4.95488E-01
2.39021888E-02,-4.90605E-01
2.39021904E-02,-5.15020E-01
2.39021920E-02,-5.00371E-01
2.39021936E-02,-4.95488E-01
2.39021952E-02,-4.95488E-01
2.39021968E-02,-5.05254E-01
2.39021984E-02,-5.05254E-01
2.39022000E-02,-5.00371E-01
2.39022016E-02,-4.95488E-01
2.39022032E-02,-5.05254E-01
2.39022048E-02,-5.15020E-01
2.39022064E-02,-5.10137E-01
2.39022080E-02,-4.95488E-01
2.39022096E-02,-4.75957E-01
2.39022112E-02,-4.90605E-01
2.39022128E-02,-5.00371E-01
2.39022144E-02,-4.90605E-01
2.39022160E-02,-4.90605E-01
2.39022176E-02,-4.95488E-01
2.39022192E-02,-4.90605E-01
2.39022208E-02,-4.95488E-01
2.39022224E-02,-4.85723E-01
2.39022240E-02,-5.00371E-01
2.39022256E-02,-4.85723E-01
2.39022272E-02,-4.80840E-01
2.39022288E-02,-4.95488E-01
2.39022304E-02,-4.90605E-01
2.39022320E-02,-4.80840E-01
2.39022336E-02,-4.80840E-01
2.39022352E-02,-4.85723E-01
2.39022368E-02,-4.75957E-01
2.39022384E-02,-4.71074E-01
2.39022400E-02,-4.80840E-01
2.39022416E-02,-4.66191E-01
2.39022432E-02,-4.80840E-01
2.39022448E-02,-4.95488E-01
2.39022464E-02,-4.95488E-01
2.39022480E-02,-4.75957E-01
2.39022496E-02,-4.80840E-01
2.39022512E-02,-4.90605E-01
2.39022528E-02,-4.80840E-01
2.39022544E-02,-4.71074E-01
2.39022560E-02,-4.80840E-01
2.39022576E-02,-4.85723E-01
2.39022592E-02,-4.75957E-01
2.39022608E-02,-4.71074E-01
2.39022624E-02,-4.80840E-01
2.39022640E-02,-4.80840E-01
2.39022656E-02,-4.80840E-01
2.39022672E-02,-4.71074E-01
2.39022688E-02,-4.75957E-01
2.39022704E-02,-4.85723E-01
2.39022720E-02,-4.90605E-01
2.39022736E-02,-4.75957E-01
2.39022752E-02,-4.85723E-01
2.39022768E-02,-4.90605E-01
2.39022784E-02,-4.80840E-01
2.39022800E-02,-4.75957E-01
2.39022816E-02,-4.80840E-01
2.39022832E-02,-4.75957E-01
2.39022848E-02,-4.75957E-01
2.39022864E-02,-4.75957E-01
2.39022880E-02,-4.80840E-01
2.39022896E-02,-4.85723E-01
2.39022912E-02,-4.80840E-01
2.39022928E-02,-4.71074E-01
2.39022944E-02,-4.66191E-01
2.39022960E-02,-4.80840E-01
2.39022976E-02,-4.66191E-01
2.39022992E-02,-4.75957E-01
2.39023008E-02,-4.71074E-01
2.39023024E-02,-4.75957E-01
2.39023040E-02,-4.80840E-01
2.39023056E-02,-4.71074E-01
2.39023072E-02,-4.71074E-01
2.39023088E-02,-4.66191E-01
2.39023104E-02,-4.66191E-01
2.39023120E-02,-4.71074E-01
2.39023136E-02,-4.51543E-01
2.39023152E-02,-4.61309E-01
2.39023168E-02,-4.51543E-01
2.39023184E-02,-4.71074E-01
2.39023200E-02,-4.66191E-01
2.39023216E-02,-4.75957E-01
2.39023232E-02,-4.51543E-01
2.39023248E-02,-4.51543E-01
2.39023264E-02,-4.75957E-01
2.39023280E-02,-4.61309E-01
2.39023296E-02,-4.61309E-01
2.39023312E-02,-4.56426E-01
2.39023328E-02,-4.46660E-01
2.39023344E-02,-4.61309E-01
2.39023360E-02,-4.56426E-01
2.39023376E-02,-4.61309E-01
2.39023392E-02,-4.61309E-01
2.39023408E-02,-4.61309E-01
2.39023424E-02,-4.56426E-01
2.39023440E-02,-4.46660E-01
2.39023456E-02,-4.56426E-01
2.39023472E-02,-4.75957E-01
2.39023488E-02,-4.41777E-01
2.39023504E-02,-4.46660E-01
2.39023520E-02,-4.71074E-01
2.39023536E-02,-4.56426E-01
2.39023552E-02,-4.61309E-01
2.39023568E-02,-4.41777E-01
2.39023584E-02,-4.71074E-01
2.39023600E-02,-4.56426E-01
2.39023616E-02,-4.56426E-01
2.39023632E-02,-4.56426E-01
2.39023648E-02,-4.56426E-01
2.39023664E-02,-4.56426E-01
2.39023680E-02,-4.41777E-01
2.39023696E-02,-4.51543E-01
2.39023712E-02,-4.56426E-01
2.39023728E-02,-4.61309E-01
2.39023744E-02,-4.51543E-01
2.39023760E-02,-4.36895E-01
2.39023776E-02,-4.56426E-01
2.39023792E-02,-4.41777E-01
2.39023808E-02,-4.56426E-01
2.39023824E-02,-4.46660E-01
2.39023840E-02,-4.61309E-01
2.39023856E-02,-4.46660E-01
2.39023872E-02,-4.46660E-01
2.39023888E-02,-4.46660E-01
2.39023904E-02,-4.46660E-01
2.39023920E-02,-4.41777E-01
2.39023936E-02,-4.36895E-01
2.39023952E-02,-4.41777E-01
2.39023968E-02,-4.41777E-01
2.39023984E-02,-4.32012E-01
2.39024000E-02,-4.41777E-01
2.39024016E-02,-4.41777E-01
2.39024032E-02,-4.46660E-01
2.39024048E-02,-4.41777E-01
2.39024064E-02,-4.36895E-01
2.39024080E-02,-4.41777E-01
2.39024096E-02,-4.51543E-01
2.39024112E-02,-4.36895E-01
2.39024128E-02,-4.36895E-01
2.39024144E-02,-4.41777E-01
2.39024160E-02,-4.41777E-01
2.39024176E-02,-4.27129E-01
2.39024192E-02,-4.32012E-01
2.39024208E-02,-4.27129E-01
2.39024224E-02,-4.41777E-01
2.39024240E-02,-4.32012E-01
2.39024256E-02,-4.36895E-01
2.39024272E-02,-4.27129E-01
2.39024288E-02,-4.36895E-01
2.39024304E-02,-4.41777E-01
2.39024320E-02,-4.32012E-01
2.39024336E-02,-4.27129E-01
2.39024352E-02,-4.32012E-01
2.39024368E-02,-4.27129E-01
2.39024384E-02,-4.51543E-01
2.39024400E-02,-4.32012E-01
2.39024416E-02,-4.27129E-01
2.39024432E-02,-4.17363E-01
2.39024448E-02,-4.27129E-01
2.39024464E-02,-4.27129E-01
2.39024480E-02,-4.27129E-01
2.39024496E-02,-4.22246E-01
2.39024512E-02,-4.22246E-01
2.39024528E-02,-4.27129E-01
2.39024544E-02,-4.36895E-01
2.39024560E-02,-4.27129E-01
2.39024576E-02,-4.12480E-01
2.39024592E-02,-4.22246E-01
2.39024608E-02,-4.27129E-01
2.39024624E-02,-4.22246E-01
2.39024640E-02,-4.17363E-01
2.39024656E-02,-4.22246E-01
2.39024672E-02,-4.22246E-01
2.39024688E-02,-4.22246E-01
2.39024704E-02,-4.22246E-01
2.39024720E-02,-4.17363E-01
2.39024736E-02,-4.02715E-01
2.39024752E-02,-4.22246E-01
2.39024768E-02,-4.12480E-01
2.39024784E-02,-4.02715E-01
2.39024800E-02,-4.02715E-01
2.39024816E-02,-4.17363E-01
2.39024832E-02,-4.12480E-01
2.39024848E-02,-4.17363E-01
2.39024864E-02,-4.07598E-01
2.39024880E-02,-4.17363E-01
2.39024896E-02,-4.17363E-01
2.39024912E-02,-4.02715E-01
2.39024928E-02,-4.27129E-01
2.39024944E-02,-4.02715E-01
2.39024960E-02,-4.07598E-01
2.39024976E-02,-4.12480E-01
2.39024992E-02,-4.02715E-01
2.39025008E-02,-3.92949E-01
2.39025024E-02,-4.07598E-01
2.39025040E-02,-3.97832E-01
2.39025056E-02,-4.07598E-01
2.39025072E-02,-4.02715E-01
2.39025088E-02,-4.07598E-01
2.39025104E-02,-4.07598E-01
2.39025120E-02,-4.07598E-01
2.39025136E-02,-3.92949E-01
2.39025152E-02,-4.12480E-01
2.39025168E-02,-3.92949E-01
2.39025184E-02,-4.02715E-01
2.39025200E-02,-4.07598E-01
2.39025216E-02,-4.07598E-01
2.39025232E-02,-3.73418E-01
2.39025248E-02,-4.07598E-01
2.39025264E-02,-4.07598E-01
2.39025280E-02,-3.97832E-01
2.39025296E-02,-3.88066E-01
2.39025312E-02,-3.97832E-01
2.39025328E-02,-3.88066E-01
2.39025344E-02,-4.02715E-01
2.39025360E-02,-3.78301E-01
2.39025376E-02,-3.88066E-01
2.39025392E-02,-3.97832E-01
2.39025408E-02,-3.92949E-01
2.39025424E-02,-3.88066E-01
2.39025440E-02,-3.92949E-01
2.39025456E-02,-3.88066E-01
2.39025472E-02,-3.88066E-01
2.39025488E-02,-3.78301E-01
2.39025504E-02,-3.83184E-01
2.39025520E-02,-3.83184E-01
2.39025536E-02,-3.83184E-01
2.39025552E-02,-3.92949E-01
2.39025568E-02,-3.92949E-01
2.39025584E-02,-3.88066E-01
2.39025600E-02,-3.78301E-01
2.39025616E-02,-3.88066E-01
2.39025632E-02,-3.78301E-01
2.39025648E-02,-3.83184E-01
2.39025664E-02,-3.88066E-01
2.39025680E-02,-3.88066E-01
2.39025696E-02,-3.63652E-01
2.39025712E-02,-3.78301E-01
2.39025728E-02,-3.68535E-01
2.39025744E-02,-3.97832E-01
2.39025760E-02,-3.78301E-01
2.39025776E-02,-3.78301E-01
2.39025792E-02,-3.78301E-01
2.39025808E-02,-3.73418E-01
2.39025824E-02,-3.97832E-01
2.39025840E-02,-3.73418E-01
2.39025856E-02,-3.73418E-01
2.39025872E-02,-3.83184E-01
2.39025888E-02,-3.73418E-01
2.39025904E-02,-3.78301E-01
2.39025920E-02,-3.78301E-01
2.39025936E-02,-3.73418E-01
2.39025952E-02,-3.73418E-01
2.39025968E-02,-3.78301E-01
2.39025984E-02,-3.78301E-01
2.39026000E-02,-3.53887E-01
2.39026016E-02,-3.63652E-01
2.39026032E-02,-3.68535E-01
2.39026048E-02,-3.83184E-01
2.39026064E-02,-3.68535E-01
2.39026080E-02,-3.83184E-01
2.39026096E-02,-3.73418E-01
2.39026112E-02,-3.73418E-01
2.39026128E-02,-3.63652E-01
2.39026144E-02,-3.68535E-01
2.39026160E-02,-3.73418E-01
2.39026176E-02,-3.73418E-01
2.39026192E-02,-3.58770E-01
2.39026208E-02,-3.58770E-01
2.39026224E-02,-3.68535E-01
2.39026240E-02,-3.73418E-01
2.39026256E-02,-3.49004E-01
2.39026272E-02,-3.68535E-01
2.39026288E-02,-3.73418E-01
2.39026304E-02,-3.78301E-01
2.39026320E-02,-3.49004E-01
2.39026336E-02,-3.83184E-01
2.39026352E-02,-3.63652E-01
2.39026368E-02,-3.58770E-01
2.39026384E-02,-3.53887E-01
2.39026400E-02,-3.63652E-01
2.39026416E-02,-3.53887E-01
2.39026432E-02,-3.49004E-01
2.39026448E-02,-3.49004E-01
2.39026464E-02,-3.68535E-01
2.39026480E-02,-3.53887E-01
2.39026496E-02,-3.58770E-01
2.39026512E-02,-3.53887E-01
2.39026528E-02,-3.53887E-01
2.39026544E-02,-3.53887E-01
2.39026560E-02,-3.78301E-01
2.39026576E-02,-3.44121E-01
2.39026592E-02,-3.53887E-01
2.39026608E-02,-3.68535E-01
2.39026624E-02,-3.63652E-01
2.39026640E-02,-3.44121E-01
2.39026656E-02,-3.49004E-01
2.39026672E-02,-3.63652E-01
2.39026688E-02,-3.53887E-01
2.39026704E-02,-3.49004E-01
2.39026720E-02,-3.49004E-01
2.39026736E-02,-3.53887E-01
2.39026752E-02,-3.53887E-01
2.39026768E-02,-3.49004E-01
2.39026784E-02,-3.53887E-01
2.39026800E-02,-3.44121E-01
2.39026816E-02,-3.63652E-01
2.39026832E-02,-3.58770E-01
2.39026848E-02,-3.53887E-01
2.39026864E-02,-3.53887E-01
2.39026880E-02,-3.49004E-01
2.39026896E-02,-3.34355E-01
2.39026912E-02,-3.44121E-01
2.39026928E-02,-3.44121E-01
2.39026944E-02,-3.49004E-01
2.39026960E-02,-3.49004E-01
2.39026976E-02,-3.39238E-01
2.39026992E-02,-3.34355E-01
2.39027008E-02,-3.34355E-01
2.39027024E-02,-3.39238E-01
2.39027040E-02,-3.39238E-01
2.39027056E-02,-3.58770E-01
2.39027072E-02,-3.49004E-01
2.39027088E-02,-3.49004E-01
2.39027104E-02,-3.49004E-01
2.39027120E-02,-3.39238E-01
2.39027136E-02,-3.39238E-01
2.39027152E-02,-3.34355E-01
2.39027168E-02,-3.44121E-01
2.39027184E-02,-3.44121E-01
2.39027200E-02,-3.49004E-01
2.39027216E-02,-3.34355E-01
2.39027232E-02,-3.39238E-01
2.39027248E-02,-3.53887E-01
2.39027264E-02,-3.39238E-01
2.39027280E-02,-3.34355E-01
2.39027296E-02,-3.53887E-01
2.39027312E-02,-3.39238E-01
2.39027328E-02,-3.53887E-01
2.39027344E-02,-3.29473E-01
2.39027360E-02,-3.34355E-01
2.39027376E-02,-3.39238E-01
2.39027392E-02,-3.29473E-01
2.39027408E-02,-3.29473E-01
2.39027424E-02,-3.24590E-01
2.39027440E-02,-3.39238E-01
2.39027456E-02,-3.19707E-01
2.39027472E-02,-3.24590E-01
2.39027488E-02,-3.34355E-01
2.39027504E-02,-3.34355E-01
2.39027520E-02,-3.34355E-01
2.39027536E-02,-3.19707E-01
2.39027552E-02,-3.39238E-01
2.39027568E-02,-3.29473E-01
2.39027584E-02,-3.24590E-01
2.39027600E-02,-3.29473E-01
2.39027616E-02,-3.24590E-01
2.39027632E-02,-3.34355E-01
2.39027648E-02,-3.29473E-01
2.39027664E-02,-3.29473E-01
2.39027680E-02,-3.05059E-01
2.39027696E-02,-3.09941E-01
2.39027712E-02,-3.19707E-01
2.39027728E-02,-3.19707E-01
2.39027744E-02,-3.09941E-01
2.39027760E-02,-3.24590E-01
2.39027776E-02,-3.14824E-01
2.39027792E-02,-3.19707E-01
2.39027808E-02,-3.14824E-01
2.39027824E-02,-3.14824E-01
2.39027840E-02,-3.19707E-01
2.39027856E-02,-3.14824E-01
2.39027872E-02,-3.14824E-01
2.39027888E-02,-3.19707E-01
2.39027904E-02,-3.00176E-01
2.39027920E-02,-3.14824E-01
2.39027936E-02,-3.29473E-01
2.39027952E-02,-3.29473E-01
2.39027968E-02,-3.19707E-01
2.39027984E-02,-3.00176E-01
2.39028000E-02,-3.19707E-01
2.39028016E-02,-3.14824E-01
2.39028032E-02,-3.00176E-01
2.39028048E-02,-3.09941E-01
2.39028064E-02,-3.14824E-01
2.39028080E-02,-3.34355E-01
2.39028096E-02,-3.29473E-01
2.39028112E-02,-3.09941E-01
2.39028128E-02,-3.19707E-01
2.39028144E-02,-3.14824E-01
2.39028160E-02,-3.14824E-01
2.39028176E-02,-3.00176E-01
2.39028192E-02,-3.09941E-01
2.39028208E-02,-3.14824E-01
2.39028224E-02,-3.09941E-01
2.39028240E-02,-3.09941E-01
2.39028256E-02,-3.14824E-01
2.39028272E-02,-3.05059E-01
2.39028288E-02,-3.09941E-01
2.39028304E-02,-3.00176E-01
2.39028320E-02,-3.00176E-01
2.39028336E-02,-3.00176E-01
2.39028352E-02,-3.09941E-01
2.39028368E-02,-3.09941E-01
2.39028384E-02,-3.00176E-01
2.39028400E-02,-3.05059E-01
2.39028416E-02,-2.85527E-01
2.39028432E-02,-2.80645E-01
2.39028448E-02,-3.05059E-01
2.39028464E-02,-3.00176E-01
2.39028480E-02,-3.00176E-01
2.39028496E-02,-2.90410E-01
2.39028512E-02,-2.85527E-01
2.39028528E-02,-2.90410E-01
2.39028544E-02,-3.00176E-01
2.39028560E-02,-2.95293E-01
2.39028576E-02,-2.95293E-01
2.39028592E-02,-2.85527E-01
2.39028608E-02,-3.00176E-01
2.39028624E-02,-2.85527E-01
2.39028640E-02,-3.00176E-01
2.39028656E-02,-2.90410E-01
2.39028672E-02,-2.95293E-01
2.39028688E-02,-2.85527E-01
2.39028704E-02,-2.80645E-01
2.39028720E-02,-2.80645E-01
2.39028736E-02,-2.70879E-01
2.39028752E-02,-2.70879E-01
2.39028768E-02,-2.95293E-01
2.39028784E-02,-2.90410E-01
2.39028800E-02,-2.80645E-01
2.39028816E-02,-2.95293E-01
2.39028832E-02,-2.80645E-01
2.39028848E-02,-2.85527E-01
2.39028864E-02,-2.75762E-01
2.39028880E-02,-2.80645E-01
2.39028896E-02,-2.75762E-01
2.39028912E-02,-2.85527E-01
2.39028928E-02,-2.80645E-01
2.39028944E-02,-2.80645E-01
2.39028960E-02,-2.75762E-01
2.39028976E-02,-2.80645E-01
2.39028992E-02,-2.80645E-01
2.39029008E-02,-2.75762E-01
2.39029024E-02,-2.75762E-01
2.39029040E-02,-2.80645E-01
2.39029056E-02,-2.75762E-01
2.39029072E-02,-2.90410E-01
2.39029088E-02,-2.70879E-01
2.39029104E-02,-2.85527E-01
2.39029120E-02,-2.95293E-01
2.39029136E-02,-2.65996E-01
2.39029152E-02,-2.95293E-01
2.39029168E-02,-2.80645E-01
2.39029184E-02,-2.80645E-01
2.39029200E-02,-2.65996E-01
2.39029216E-02,-2.70879E-01
2.39029232E-02,-2.80645E-01
2.39029248E-02,-2.70879E-01
2.39029264E-02,-2.70879E-01
2.39029280E-02,-2.75762E-01
2.39029296E-02,-2.80645E-01
2.39029312E-02,-2.70879E-01
2.39029328E-02,-2.65996E-01
2.39029344E-02,-2.65996E-01
2.39029360E-02,-2.65996E-01
2.39029376E-02,-2.70879E-01
2.39029392E-02,-2.80645E-01
2.39029408E-02,-2.70879E-01
2.39029424E-02,-2.65996E-01
2.39029440E-02,-2.65996E-01
2.39029456E-02,-2.51348E-01
2.39029472E-02,-2.61113E-01
2.39029488E-02,-2.56230E-01
2.39029504E-02,-2.65996E-01
2.39029520E-02,-2.70879E-01
2.39029536E-02,-2.75762E-01
2.39029552E-02,-2.56230E-01
2.39029568E-02,-2.70879E-01
2.39029584E-02,-2.46465E-01
2.39029600E-02,-2.56230E-01
2.39029616E-02,-2.61113E-01
2.39029632E-02,-2.51348E-01
2.39029648E-02,-2.65996E-01
2.39029664E-02,-2.65996E-01
2.39029680E-02,-2.56230E-01
2.39029696E-02,-2.65996E-01
2.39029712E-02,-2.51348E-01
2.39029728E-02,-2.61113E-01
2.39029744E-02,-2.56230E-01
2.39029760E-02,-2.41582E-01
2.39029776E-02,-2.41582E-01
2.39029792E-02,-2.65996E-01
2.39029808E-02,-2.56230E-01
2.39029824E-02,-2.61113E-01
2.39029840E-02,-2.46465E-01
2.39029856E-02,-2.56230E-01
2.39029872E-02,-2.51348E-01
2.39029888E-02,-2.41582E-01
2.39029904E-02,-2.36699E-01
2.39029920E-02,-2.56230E-01
2.39029936E-02,-2.56230E-01
2.39029952E-02,-2.56230E-01
2.39029968E-02,-2.46465E-01
2.39029984E-02,-2.51348E-01
2.39030000E-02,-2.36699E-01
2.39030016E-02,-2.41582E-01
2.39030032E-02,-2.36699E-01
2.39030048E-02,-2.46465E-01
2.39030064E-02,-2.46465E-01
2.39030080E-02,-2.46465E-01
2.39030096E-02,-2.41582E-01
2.39030112E-02,-2.51348E-01
2.39030128E-02,-2.41582E-01
2.39030144E-02,-2.51348E-01
2.39030160E-02,-2.36699E-01
2.39030176E-02,-2.36699E-01
2.39030192E-02,-2.31816E-01
2.39030208E-02,-2.36699E-01
2.39030224E-02,-2.41582E-01
2.39030240E-02,-2.41582E-01
2.39030256E-02,-2.36699E-01
2.39030272E-02,-2.41582E-01
2.39030288E-02,-2.31816E-01
2.39030304E-02,-2.41582E-01
2.39030320E-02,-2.46465E-01
2.39030336E-02,-2.22051E-01
2.39030352E-02,-2.31816E-01
2.39030368E-02,-2.31816E-01
2.39030384E-02,-2.31816E-01
2.39030400E-02,-2.26934E-01
2.39030416E-02,-2.31816E-01
2.39030432E-02,-2.46465E-01
2.39030448E-02,-2.31816E-01
2.39030464E-02,-2.26934E-01
2.39030480E-02,-2.31816E-01
2.39030496E-02,-2.41582E-01
2.39030512E-02,-2.17168E-01
2.39030528E-02,-2.31816E-01
2.39030544E-02,-2.22051E-01
2.39030560E-02,-2.17168E-01
2.39030576E-02,-2.22051E-01
2.39030592E-02,-2.31816E-01
2.39030608E-02,-2.17168E-01
2.39030624E-02,-2.36699E-01
2.39030640E-02,-2.17168E-01
2.39030656E-02,-2.12285E-01
2.39030672E-02,-2.22051E-01
2.39030688E-02,-2.26934E-01
2.39030704E-02,-2.17168E-01
2.39030720E-02,-2.26934E-01
2.39030736E-02,-2.17168E-01
2.39030752E-02,-2.17168E-01
2.39030768E-02,-2.26934E-01
2.39030784E-02,-2.26934E-01
2.39030800E-02,-2.26934E-01
2.39030816E-02,-2.26934E-01
2.39030832E-02,-2.26934E-01
2.39030848E-02,-2.22051E-01
2.39030864E-02,-2.26934E-01
2.39030880E-02,-2.26934E-01
2.39030896E-02,-2.17168E-01
2.39030912E-02,-2.26934E-01
2.39030928E-02,-2.17168E-01
2.39030944E-02,-2.07402E-01
2.39030960E-02,-1.97637E-01
2.39030976E-02,-2.12285E-01
2.39030992E-02,-2.12285E-01
2.39031008E-02,-2.07402E-01
2.39031024E-02,-1.97637E-01
2.39031040E-02,-2.12285E-01
2.39031056E-02,-2.07402E-01
2.39031072E-02,-2.26934E-01
2.39031088E-02,-2.22051E-01
2.39031104E-02,-2.22051E-01
2.39031120E-02,-2.07402E-01
2.39031136E-02,-1.92754E-01
2.39031152E-02,-2.17168E-01
2.39031168E-02,-2.02520E-01
2.39031184E-02,-2.07402E-01
2.39031200E-02,-2.07402E-01
2.39031216E-02,-1.97637E-01
2.39031232E-02,-2.07402E-01
2.39031248E-02,-1.97637E-01
2.39031264E-02,-1.97637E-01
2.39031280E-02,-2.07402E-01
2.39031296E-02,-2.02520E-01
2.39031312E-02,-2.02520E-01
2.39031328E-02,-2.02520E-01
2.39031344E-02,-1.92754E-01
2.39031360E-02,-2.07402E-01
2.39031376E-02,-1.92754E-01
2.39031392E-02,-1.87871E-01
2.39031408E-02,-2.02520E-01
2.39031424E-02,-2.07402E-01
2.39031440E-02,-1.92754E-01
2.39031456E-02,-1.87871E-01
2.39031472E-02,-2.12285E-01
2.39031488E-02,-2.17168E-01
2.39031504E-02,-1.97637E-01
2.39031520E-02,-2.02520E-01
2.39031536E-02,-2.02520E-01
2.39031552E-02,-1.82988E-01
2.39031568E-02,-1.82988E-01
2.39031584E-02,-1.92754E-01
2.39031600E-02,-1.97637E-01
2.39031616E-02,-2.02520E-01
2.39031632E-02,-2.02520E-01
2.39031648E-02,-1.97637E-01
2.39031664E-02,-1.97637E-01
2.39031680E-02,-1.92754E-01
2.39031696E-02,-1.82988E-01
2.39031712E-02,-1.92754E-01
2.39031728E-02,-2.07402E-01
2.39031744E-02,-1.87871E-01
2.39031760E-02,-1.92754E-01
2.39031776E-02,-1.97637E-01
2.39031792E-02,-1.97637E-01
2.39031808E-02,-1.92754E-01
2.39031824E-02,-1.92754E-01
2.39031840E-02,-1.73223E-01
2.39031856E-02,-1.92754E-01
2.39031872E-02,-1.58574E-01
2.39031888E-02,-1.92754E-01
2.39031904E-02,-1.82988E-01
2.39031920E-02,-1.78105E-01
2.39031936E-02,-1.73223E-01
2.39031952E-02,-1.73223E-01
2.39031968E-02,-1.73223E-01
2.39031984E-02,-1.78105E-01
2.39032000E-02,-1.78105E-01
2.39032016E-02,-1.63457E-01
2.39032032E-02,-1.87871E-01
2.39032048E-02,-1.73223E-01
2.39032064E-02,-1.58574E-01
2.39032080E-02,-1.58574E-01
2.39032096E-02,-1.78105E-01
2.39032112E-02,-1.78105E-01
2.39032128E-02,-1.63457E-01
2.39032144E-02,-1.68340E-01
2.39032160E-02,-1.73223E-01
2.39032176E-02,-1.78105E-01
2.39032192E-02,-1.78105E-01
2.39032208E-02,-1.73223E-01
2.39032224E-02,-1.78105E-01
2.39032240E-02,-1.78105E-01
2.39032256E-02,-1.58574E-01
2.39032272E-02,-1.58574E-01
2.39032288E-02,-1.63457E-01
2.39032304E-02,-1.73223E-01
2.39032320E-02,-1.73223E-01
2.39032336E-02,-1.63457E-01
2.39032352E-02,-1.68340E-01
2.39032368E-02,-1.68340E-01
2.39032384E-02,-1.58574E-01
2.39032400E-02,-1.53691E-01
2.39032416E-02,-1.58574E-01
2.39032432E-02,-1.58574E-01
2.39032448E-02,-1.68340E-01
2.39032464E-02,-1.53691E-01
2.39032480E-02,-1.78105E-01
2.39032496E-02,-1.58574E-01
2.39032512E-02,-1.63457E-01
2.39032528E-02,-1.73223E-01
2.39032544E-02,-1.48809E-01
2.39032560E-02,-1.48809E-01
2.39032576E-02,-1.48809E-01
2.39032592E-02,-1.48809E-01
2.39032608E-02,-1.58574E-01
2.39032624E-02,-1.53691E-01
2.39032640E-02,-1.58574E-01
2.39032656E-02,-1.43926E-01
2.39032672E-02,-1.53691E-01
2.39032688E-02,-1.58574E-01
2.39032704E-02,-1.68340E-01
2.39032720E-02,-1.53691E-01
2.39032736E-02,-1.34160E-01
2.39032752E-02,-1.39043E-01
2.39032768E-02,-1.58574E-01
2.39032784E-02,-1.53691E-01
2.39032800E-02,-1.63457E-01
2.39032816E-02,-1.39043E-01
2.39032832E-02,-1.48809E-01
2.39032848E-02,-1.48809E-01
2.39032864E-02,-1.48809E-01
2.39032880E-02,-1.53691E-01
2.39032896E-02,-1.43926E-01
2.39032912E-02,-1.39043E-01
2.39032928E-02,-1.43926E-01
2.39032944E-02,-1.48809E-01
2.39032960E-02,-1.34160E-01
2.39032976E-02,-1.43926E-01
