Date and Time: 2025-11-13 11:10:39
Approximate Polling Time: 100 ms
Comments: 7, 60
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
125.52553915977478,4.398,2.246,29.36993,29.52222,29.81061,29.95044,30.35675,30.56509,30.74902,30.92389
125.59399318695068,4.451,2.269,29.38965,29.53159,29.8147,29.95044,30.35205,30.55667,30.73846,30.914
125.66810011863708,4.486,2.294,29.40286,29.53854,29.81662,29.94974,30.34848,30.55121,30.73242,30.9075
125.74729800224304,4.536,2.316,29.4245,29.54959,29.8197,29.94724,30.34329,30.54434,30.72449,30.89667
125.82257509231567,4.57,2.344,29.43869,29.55661,29.82251,29.94666,30.34024,30.53979,30.71808,30.89001
125.90696001052856,4.62,2.365,29.45837,29.56723,29.82721,29.94693,30.33478,30.53091,30.70868,30.88098
125.97365808486938,4.654,2.39,29.47287,29.57468,29.82996,29.9465,30.33148,30.52594,30.70306,30.87491
126.04953503608704,4.704,2.411,29.495,29.58527,29.83374,29.94623,30.3277,30.51978,30.69397,30.86362
126.12714219093323,4.736,2.435,29.50946,29.59305,29.83636,29.94556,30.32474,30.5145,30.68762,30.85632
126.2181990146637,4.786,2.456,29.53214,29.60562,29.84238,29.94531,30.31949,30.50717,30.67984,30.84875
126.27777814865112,4.818,2.48,29.54666,29.61398,29.84665,29.94574,30.31668,30.5032,30.67432,30.84277
126.35353899002075,4.866,2.5,29.56888,29.62476,29.85074,29.94638,30.31357,30.49539,30.66458,30.83188
126.42842197418213,4.898,2.524,29.58398,29.63361,29.85416,29.94678,30.31064,30.49048,30.65909,30.82571
126.50666403770447,4.946,2.543,29.60785,29.64676,29.86017,29.94644,30.3064,30.48483,30.65173,30.8161
126.5915150642395,4.978,2.566,29.6235,29.65518,29.86304,29.94644,30.30392,30.48007,30.64603,30.80984
126.65808606147766,5.024,2.585,29.64597,29.66794,29.86951,29.94876,30.30066,30.47253,30.63721,30.80237
126.73284602165222,5.056,2.608,29.66202,29.67694,29.87418,29.94913,30.29776,30.46823,30.63211,30.79572
126.81162309646606,5.101,2.627,29.68774,29.69043,29.88022,29.94955,30.29486,30.46341,30.62393,30.78552
126.89898204803467,5.132,2.649,29.70361,29.69937,29.88461,29.95078,30.29282,30.45923,30.61874,30.77911
126.96330404281616,5.178,2.667,29.72751,29.71371,29.89243,29.952,30.28903,30.4519,30.61133,30.77209
127.037917137146,5.208,2.689,29.74393,29.7233,29.89685,29.95309,30.28693,30.44797,30.60593,30.76636
127.11604905128479,5.252,2.707,29.76898,29.73685,29.90289,29.95517,30.28503,30.44223,30.59802,30.75604
127.19084095954895,5.281,2.729,29.78577,29.74637,29.9082,29.95685,30.2832,30.43823,30.59271,30.74997
127.26671719551086,5.326,2.746,29.81192,29.76202,29.91577,29.95782,30.27954,30.43283,30.58627,30.74326
127.34195899963379,5.354,2.767,29.82913,29.77216,29.92084,29.95938,30.27802,30.42935,30.58142,30.73724
127.41972613334656,5.398,2.784,29.85437,29.78632,29.92926,29.96277,30.27609,30.42316,30.57303,30.72952
127.49541401863098,5.425,2.805,29.87146,29.79684,29.9342,29.96478,30.27444,30.41962,30.56857,30.72385
127.5721549987793,5.467,2.822,29.89914,29.81219,29.94165,29.96637,30.27307,30.41541,30.56155,30.71396
127.64971613883972,5.495,2.841,29.9162,29.82269,29.94708,29.96817,30.2717,30.41187,30.55707,30.70874
127.72328019142151,5.537,2.858,29.94272,29.83929,29.95697,29.97177,30.26923,30.40576,30.55038,30.70261
127.7971670627594,5.563,2.878,29.96054,29.85007,29.96231,29.97357,30.26794,30.40213,30.54578,30.69724
127.8739161491394,5.604,2.893,29.98831,29.866,29.97064,29.97751,30.26727,30.39896,30.53857,30.68793
127.94966411590576,5.63,2.913,30.00702,29.87741,29.97705,29.97974,30.26645,30.39529,30.534,30.68246
128.0271179676056,5.67,2.928,30.03458,29.89468,29.98697,29.98315,30.26459,30.3905,30.52872,30.6763
128.10140299797058,5.696,2.947,30.05292,29.9057,29.99261,29.98532,30.26343,30.38751,30.52432,30.67142
128.17814803123474,5.735,2.963,30.08075,29.92194,30.00262,29.99048,30.26334,30.38321,30.51678,30.66342
128.25290703773499,5.76,2.98,30.09958,29.93347,30.00879,29.9928,30.26221,30.37943,30.51282,30.65884
128.3306519985199,5.798,2.996,30.12866,29.95172,30.01825,29.99619,30.26169,30.37695,30.50812,30.651
128.4054081439972,5.824,3.012,30.14813,29.96375,30.02466,29.99951,30.26135,30.37396,30.504,30.64651
128.4828221797943,5.86,3.027,30.17572,29.98114,30.03665,30.00497,30.26022,30.36844,30.49771,30.63992
128.55957007408142,5.885,3.044,30.19507,29.99353,30.04373,30.00769,30.26004,30.36646,30.49365,30.63547
128.63780999183655,5.921,3.059,30.22528,30.01181,30.05377,30.01248,30.26068,30.36469,30.4877,30.62723
128.719318151474,5.944,3.074,30.24442,30.02368,30.06039,30.01624,30.26086,30.36182,30.48419,30.62292
128.788339138031,5.98,3.089,30.27423,30.04333,30.07275,30.02075,30.26004,30.35724,30.47928,30.61761
128.8627781867981,6.002,3.105,30.29367,30.05603,30.08035,30.02454,30.26004,30.35556,30.47586,30.61359
128.94129014015198,6.036,3.118,30.32434,30.07397,30.09064,30.03036,30.26105,30.35147,30.46942,30.60577
129.03075408935547,6.059,3.133,30.34421,30.08679,30.09875,30.03415,30.26147,30.34943,30.46634,30.60141
129.0919120311737,6.092,3.146,30.37506,30.10706,30.11017,30.03925,30.26169,30.34763,30.4624,30.59592
129.16711115837097,6.114,3.161,30.39529,30.12048,30.11914,30.04309,30.26239,30.34564,30.45956,30.59235
129.24598717689514,6.146,3.174,30.42532,30.1395,30.13071,30.0506,30.26328,30.34232,30.45328,30.58566
129.32073211669922,6.168,3.188,30.44553,30.15286,30.13916,30.05533,30.26401,30.34006,30.45032,30.58234
129.4010660648346,6.199,3.2,30.47763,30.17264,30.15036,30.06052,30.26529,30.33932,30.44583,30.5752
129.4711310863495,6.22,3.214,30.49799,30.18652,30.15955,30.06522,30.26639,30.33752,30.44266,30.57172
129.54922819137573,6.251,3.226,30.52908,30.20749,30.17316,30.07208,30.26721,30.33414,30.43884,30.56711
129.62450408935547,6.27,3.239,30.55066,30.22137,30.18176,30.07663,30.26828,30.33276,30.43658,30.56409
129.70182704925537,6.3,3.25,30.58145,30.24103,30.1944,30.08475,30.27084,30.33145,30.43137,30.55658
129.78097009658813,6.319,3.263,30.60294,30.25525,30.20337,30.08948,30.27203,30.32935,30.42819,30.55319
129.85206198692322,6.348,3.274,30.63568,30.27731,30.21649,30.09558,30.27319,30.32834,30.4259,30.5488
129.9295551776886,6.366,3.286,30.65707,30.29156,30.22546,30.10077,30.2749,30.32797,30.42328,30.54517
130.00750207901,6.394,3.298,30.68887,30.31204,30.23981,30.1098,30.27716,30.32532,30.41867,30.53958
130.0864930152893,6.412,3.31,30.71039,30.3269,30.24896,30.11487,30.27905,30.32425,30.4158,30.53763
130.15673899650574,6.438,3.321,30.74384,30.34875,30.26266,30.12167,30.28183,30.3241,30.41324,30.53162
130.23186111450195,6.456,3.331,30.76529,30.36383,30.27234,30.12744,30.28317,30.32303,30.41068,30.5278
130.3112940788269,6.481,3.342,30.797,30.38553,30.28729,30.13608,30.28561,30.32086,30.40775,30.526
130.39987206459045,6.498,3.352,30.81946,30.40063,30.29688,30.14182,30.28809,30.32025,30.40579,30.5224
130.4611110687256,6.523,3.361,30.85309,30.42258,30.31122,30.151,30.29175,30.3205,30.40225,30.5166
130.53617906570435,6.539,3.372,30.87515,30.43756,30.32077,30.15662,30.29404,30.31992,30.40051,30.5137
130.61454510688782,6.563,3.38,30.90918,30.46146,30.33685,30.16516,30.29663,30.32007,30.39871,30.51132
130.6907181739807,6.578,3.391,30.93152,30.47635,30.34641,30.17142,30.29852,30.31921,30.39661,30.50815
130.7741620540619,6.6,3.398,30.96393,30.49823,30.36182,30.18155,30.30313,30.31815,30.39291,30.50388
130.8412230014801,6.616,3.407,30.98676,30.51401,30.37259,30.18762,30.30563,30.31848,30.39157,30.50116
130.91804599761963,6.637,3.416,31.02112,30.53802,30.38794,30.1962,30.30911,30.31949,30.3905,30.49695
130.99198508262634,6.65,3.425,31.04373,30.55371,30.39844,30.20267,30.31238,30.32013,30.38898,30.49509
131.0711271762848,6.671,3.433,31.07663,30.57715,30.4151,30.21286,30.31616,30.31863,30.38644,30.4928
131.14500999450684,6.685,3.441,31.09967,30.59344,30.42569,30.2196,30.31885,30.31866,30.38544,30.49091
131.22114396095276,6.704,3.448,31.13495,30.61661,30.44049,30.22916,30.32388,30.32144,30.383,30.48535
131.29776215553284,6.718,3.455,31.15799,30.63226,30.45166,30.2363,30.32733,30.32095,30.38205,30.48361
131.37402296066284,6.736,3.462,31.19232,30.65762,30.46945,30.24658,30.33096,30.32111,30.38104,30.48218
131.45024609565735,6.748,3.469,31.21509,30.67358,30.48035,30.25342,30.33484,30.32269,30.38022,30.48004
131.52446699142456,6.766,3.475,31.24939,30.69666,30.49594,30.26434,30.34006,30.32309,30.37808,30.47708
131.60128903388977,6.776,3.483,31.27213,30.71292,30.5072,30.27179,30.34372,30.32352,30.37723,30.47534
131.67997217178345,6.793,3.488,31.30774,30.73904,30.52451,30.28137,30.34863,30.32574,30.37732,30.47311
131.76902103424072,6.804,3.494,31.3316,30.75507,30.53687,30.28937,30.3522,30.3266,30.37646,30.47089
131.8296341896057,6.818,3.499,31.36523,30.77948,30.55396,30.30161,30.35806,30.32748,30.37482,30.46976
131.90529918670654,6.829,3.505,31.38852,30.79636,30.56573,30.30923,30.36154,30.328,30.37454,30.46811
131.98221397399902,6.844,3.51,31.42477,30.82123,30.58264,30.31955,30.36755,30.33109,30.37451,30.46558
132.05665707588196,6.852,3.516,31.44806,30.83789,30.59436,30.32819,30.37225,30.33295,30.37402,30.46378
132.13606810569763,6.866,3.519,31.48279,30.86389,30.61319,30.33939,30.37729,30.33347,30.37396,30.46365
132.2183530330658,6.875,3.526,31.5062,30.88092,30.62552,30.34741,30.38141,30.33536,30.37408,30.46243
132.28582310676575,6.887,3.529,31.54248,30.90564,30.64264,30.36017,30.38904,30.33804,30.3732,30.45966
132.36130619049072,6.894,3.534,31.56534,30.92319,30.65524,30.36786,30.39307,30.33975,30.37299,30.4588
132.43999004364014,6.906,3.536,31.60156,30.94974,30.67377,30.37961,30.39871,30.34256,30.37433,30.45828
132.51567006111145,6.913,3.54,31.62543,30.9668,30.68579,30.3876,30.40375,30.34412,30.37439,30.45728
132.59625506401062,6.923,3.544,31.66022,30.99203,30.70557,30.40164,30.4111,30.34625,30.37387,30.45602
132.6658229827881,6.93,3.548,31.68375,31.00937,30.71683,30.40979,30.41534,30.34836,30.37482,30.45569
132.74202513694763,6.938,3.55,31.72031,31.03619,30.73651,30.42178,30.42288,30.35321,30.37598,30.45444
132.8200671672821,6.944,3.554,31.7446,31.05368,30.74811,30.43024,30.42758,30.35489,30.3761,30.45358
132.90561819076538,6.953,3.556,31.77911,31.07986,30.76816,30.44437,30.43478,30.35724,30.3772,30.45514
132.9697151184082,6.958,3.558,31.80316,31.0976,30.78104,30.45303,30.44003,30.35934,30.37811,30.45477
133.04725909233093,6.965,3.56,31.83957,31.12332,30.79965,30.46625,30.44833,30.36404,30.37869,30.45255
133.12124300003052,6.968,3.561,31.8634,31.14142,30.81305,30.47531,30.45331,30.36609,30.37909,30.45233
133.20111918449402,6.974,3.563,31.89954,31.16876,30.83282,30.48846,30.46051,30.36984,30.38138,30.45422
133.2742521762848,6.978,3.564,31.92383,31.18707,30.84592,30.49744,30.46619,30.37314,30.3826,30.45395
133.34976816177368,6.983,3.565,31.95929,31.21289,30.86575,30.5119,30.47482,30.37656,30.38318,30.45361
133.42552018165588,6.986,3.566,31.98312,31.23044,30.87909,30.52136,30.4801,30.37949,30.38434,30.45386
133.5023181438446,6.99,3.567,32.02005,31.25815,30.89893,30.53427,30.48853,30.3848,30.38748,30.45401
133.5804250240326,6.992,3.567,32.04388,31.27661,30.91232,30.54388,30.49454,30.38828,30.38879,30.45465
133.65587997436523,6.995,3.568,32.07874,31.30344,30.93359,30.55917,30.50299,30.39087,30.39063,30.45627
133.730082988739,6.996,3.567,32.10248,31.32126,30.94711,30.56836,30.50882,30.39441,30.39236,30.45651
133.80966901779175,6.998,3.568,32.13947,31.34836,30.96591,30.58298,30.51843,30.40009,30.39429,30.45639
133.88375210762024,6.998,3.566,32.16373,31.36667,30.98022,30.5929,30.52451,30.40399,30.39618,30.45694
133.96020007133484,7.0,3.566,32.20016,31.39447,31.00159,30.60709,30.53268,30.4082,30.39963,30.4603
134.03468298912048,7.0,3.565,32.22366,31.41278,31.0148,30.6171,30.53912,30.41153,30.40137,30.46078
134.1106731891632,6.998,3.564,32.25943,31.43939,31.03497,30.63263,30.54953,30.41702,30.40341,30.46088
134.18891215324402,6.998,3.564,32.28284,31.45782,31.04959,30.64243,30.55573,30.42084,30.40524,30.46194
134.27707409858704,6.997,3.562,32.31964,31.48679,31.07071,30.65689,30.565,30.42697,30.4097,30.46408
134.33922004699707,6.995,3.559,32.34387,31.50491,31.08441,30.6669,30.57129,30.43082,30.41165,30.46487
134.41634702682495,6.992,3.557,32.37891,31.53186,31.10605,30.68362,30.58142,30.43579,30.41431,30.46753
134.49118399620056,6.991,3.554,32.4025,31.55072,31.11984,30.69376,30.58801,30.43958,30.41684,30.46948
134.57008719444275,6.986,3.553,32.43958,31.57809,31.14047,30.7085,30.59872,30.44687,30.42081,30.47073
134.65013813972473,6.984,3.549,32.46329,31.59692,31.15457,30.71924,30.60556,30.45126,30.42316,30.47162
134.71958708763123,6.979,3.547,32.49893,31.62521,31.17752,30.73508,30.61517,30.45654,30.42755,30.47595
134.79484796524048,6.976,3.542,32.52258,31.64365,31.19193,30.74597,30.62247,30.461,30.43024,30.47797
134.8718900680542,6.97,3.539,32.55844,31.67123,31.21222,30.76227,30.634,30.46851,30.43362,30.47852
134.95034098625183,6.966,3.536,32.58215,31.6897,31.22699,30.77301,30.64096,30.47244,30.43634,30.48071
135.02435612678528,6.959,3.532,32.61859,31.71851,31.24905,30.78845,30.65106,30.47949,30.44214,30.48438
135.09940814971924,6.954,3.529,32.64215,31.73734,31.26331,30.79886,30.65854,30.48465,30.44519,30.48676
135.17859506607056,6.946,3.524,32.67679,31.7644,31.28552,30.81671,30.66998,30.49115,30.44885,30.48984
135.25221419334412,6.941,3.52,32.70059,31.78354,31.30084,30.82727,30.6774,30.49554,30.45166,30.49237
135.33845901489258,6.931,3.514,32.73737,31.81192,31.32187,30.84283,30.68884,30.50436,30.45786,30.49536
135.40197014808655,6.925,3.509,32.76129,31.83054,31.33664,30.85449,30.69653,30.50955,30.46094,30.4968
135.4796600341797,6.916,3.504,32.79587,31.85901,31.35919,30.87207,30.7074,30.51553,30.46576,30.50229
135.55692315101624,6.908,3.499,32.8186,31.87805,31.37436,30.88248,30.71533,30.52094,30.46957,30.50464
135.6342489719391,6.896,3.493,32.85492,31.90494,31.39676,30.89981,30.72757,30.52969,30.47412,30.50699
135.71331906318665,6.889,3.487,32.87823,31.92398,31.41055,30.91092,30.73584,30.5347,30.47784,30.51031
135.7848219871521,6.877,3.481,32.91336,31.95322,31.43347,30.92749,30.74683,30.54254,30.48456,30.51581
135.8600480556488,6.869,3.474,32.93637,31.97165,31.44879,30.9389,30.75449,30.54813,30.48853,30.5181
135.93803596496582,6.856,3.468,32.97089,31.99893,31.47104,30.95746,30.76779,30.55588,30.4935,30.52261
136.0264790058136,6.846,3.461,32.99384,32.01779,31.48611,30.9686,30.7753,30.56152,30.49728,30.52582
136.08845400810242,6.832,3.455,33.02927,32.04642,31.50775,30.98477,30.78769,30.57068,30.50446,30.52899
136.16384601593018,6.822,3.447,33.05307,32.06607,31.52365,30.99664,30.79636,30.57669,30.50861,30.53262
136.2402901649475,6.806,3.439,33.08679,32.09366,31.547,31.01538,30.80835,30.58365,30.51453,30.53879
136.31793212890625,6.797,3.432,33.10941,32.11234,31.56186,31.02686,30.81683,30.5896,30.51883,30.5419
136.39764499664307,6.78,3.424,33.14487,32.14023,31.58365,31.04446,30.83041,30.6004,30.52502,30.54578
136.46886897087097,6.768,3.415,33.16714,32.15845,31.59915,31.05624,30.83896,30.60648,30.52975,30.54971
136.54559516906738,6.751,3.406,33.20172,32.18777,31.62314,31.07391,30.85098,30.61444,30.5372,30.5564
136.6198799610138,6.739,3.398,33.22424,32.20615,31.63751,31.08551,30.85971,30.62033,30.54138,30.56003
136.7000801563263,6.721,3.389,33.25848,32.2338,31.66101,31.10471,30.87387,30.63055,30.548,30.56458
136.7716200351715,6.708,3.379,33.28061,32.25223,31.67572,31.11646,30.88229,30.63614,30.55246,30.56818
136.8488781452179,6.689,3.37,33.31506,32.28149,31.6991,31.13358,30.89532,30.647,30.56146,30.57587
136.9242660999298,6.676,3.361,33.33722,32.2998,31.71384,31.14551,30.9043,30.65356,30.56616,30.5784
137.00249910354614,6.655,3.351,33.36981,32.3273,31.73788,31.16501,30.91782,30.66257,30.57239,30.5856
137.0844020843506,6.641,3.341,33.39243,32.34579,31.75226,31.17694,30.92664,30.66882,30.578,30.59027
137.15346217155457,6.62,3.332,33.42633,32.37372,31.77493,31.19458,30.94031,30.68021,30.58566,30.5947
137.22951006889343,6.605,3.322,33.44879,32.39267,31.79108,31.20731,30.9501,30.68698,30.59122,30.59909
137.30764818191528,6.582,3.311,33.48111,32.42072,31.81451,31.22577,30.96338,30.69589,30.59924,30.60751
137.38235902786255,6.568,3.299,33.50302,32.43936,31.82996,31.23788,30.9726,30.70313,30.60492,30.61209
137.46069502830505,6.544,3.287,33.53552,32.46625,31.85162,31.25647,30.98734,30.71454,30.61261,30.61752
137.53165197372437,6.528,3.275,33.55801,32.48502,31.86807,31.2692,30.99698,30.72104,30.61816,30.62277
137.61038517951965,6.504,3.264,33.5903,32.51324,31.8912,31.28693,31.0101,30.73184,30.62717,30.63025
137.6856141090393,6.487,3.252,33.61212,32.53198,31.90707,31.29938,31.01968,30.73923,30.63284,30.63474
137.7702271938324,6.461,3.242,33.64359,32.5585,31.92981,31.31912,31.03452,30.74893,30.64023,30.64236
137.83653616905212,6.444,3.228,33.66437,32.57709,31.94519,31.33191,31.04428,30.75638,30.64627,30.647
137.91357016563416,6.418,3.216,33.69812,32.60498,31.96835,31.34964,31.0589,30.76862,30.65585,30.65384
137.98796606063843,6.4,3.203,33.71902,32.62302,31.98364,31.36243,31.06885,30.776,30.6622,30.659
138.06471419334412,6.372,3.191,33.74933,32.65027,32.00803,31.38184,31.08289,30.78586,30.67072,30.66772
138.14046597480774,6.354,3.177,33.77072,32.66861,32.02307,31.39453,31.09216,30.79352,30.67725,30.67386
138.21691298484802,6.325,3.165,33.80222,32.69492,32.04507,31.41324,31.10794,30.806,30.68582,30.67966
138.29266500473022,6.306,3.151,33.823,32.71347,32.06122,31.42633,31.1181,30.81372,30.69214,30.68475
138.3700771331787,6.276,3.138,33.854,32.7413,32.0845,31.44458,31.13223,30.82495,30.70248,30.69525
138.4448390007019,6.257,3.124,33.87488,32.75952,32.10004,31.45749,31.14224,30.8331,30.70898,30.70056
138.52144598960876,6.226,3.11,33.90512,32.78513,32.12329,31.47736,31.15805,30.84433,30.71738,30.7081
138.596253156662,6.205,3.095,33.92502,32.8031,32.13855,31.49051,31.16806,30.85214,30.72403,30.7142
138.67413306236267,6.174,3.081,33.95615,32.83102,32.16168,31.50839,31.18271,30.86514,30.73511,30.72287
138.75047397613525,6.154,3.065,33.97626,32.84821,32.17618,31.52066,31.19284,30.87329,30.74164,30.72815
138.82707905769348,6.121,3.051,34.00522,32.87491,32.20087,31.5419,31.20862,30.88437,30.75104,30.73831
138.90180015563965,6.1,3.035,34.02478,32.89267,32.21613,31.55414,31.21823,30.89221,30.75793,30.74451
138.97904515266418,6.066,3.021,34.0556,32.9191,32.23795,31.57327,31.23492,30.90631,30.76831,30.75171
139.053955078125,6.043,3.004,34.07449,32.93591,32.25314,31.58606,31.24509,30.91437,30.77524,30.75742
139.1304430961609,6.01,2.99,34.1033,32.96323,32.27747,31.60544,31.25977,30.92569,30.78601,30.7692
139.2060251235962,5.987,2.972,34.12253,32.9805,32.29248,31.61813,31.27032,30.93417,30.79358,30.77518
139.28503108024597,5.952,2.957,34.15091,33.0054,32.31433,31.63803,31.28647,30.94684,30.80307,30.78268
139.35949301719666,5.928,2.939,34.1701,33.02289,32.33057,31.65088,31.29761,30.95544,30.81015,30.79031
139.43466806411743,5.892,2.923,34.19931,33.04974,32.35297,31.66971,31.31238,30.9689,30.82239,30.79987
139.51051211357117,5.868,2.906,34.21808,33.0668,32.36798,31.68271,31.32333,30.97775,30.82959,30.80606
139.58850812911987,5.831,2.889,34.245,33.09238,32.39163,31.70316,31.33911,30.98984,30.83945,30.81619
139.66478896141052,5.807,2.87,34.26364,33.10889,32.40695,31.71646,31.34976,30.99802,30.84705,30.82373
139.739000082016,5.768,2.854,34.29202,33.13434,32.42816,31.73447,31.36594,31.01285,30.85907,30.8324
139.8147051334381,5.743,2.836,34.31042,33.15146,32.44382,31.74759,31.37689,31.02124,30.86652,30.83929
139.8909821510315,5.705,2.819,34.33655,33.17697,32.46725,31.76791,31.39243,31.03317,30.87778,30.85153
139.9667341709137,5.678,2.8,34.35489,33.19421,32.48264,31.78043,31.40289,31.04202,30.88571,30.85828
140.04313898086548,5.639,2.783,34.38165,33.21829,32.50366,31.80051,31.42038,31.05701,30.89682,30.86703
140.11789298057556,5.612,2.763,34.39893,33.23438,32.51895,31.81311,31.43091,31.06528,30.90433,30.8735
140.19464111328125,5.573,2.745,34.42569,33.26022,32.54141,31.83176,31.44595,31.07904,30.9169,30.88583
140.2717261314392,5.545,2.725,34.44302,33.2767,32.55682,31.84503,31.45749,31.08856,30.92505,30.89319
140.350594997406,5.504,2.706,34.46741,33.2998,32.57883,31.86487,31.47433,31.10165,30.93588,30.90408
140.42185401916504,5.476,2.687,34.48541,33.31683,32.5947,31.87885,31.4852,31.11105,30.94388,30.91162
140.50063109397888,5.435,2.668,34.51108,33.34131,32.61578,31.89655,31.50143,31.12549,30.95703,30.92166
140.57674503326416,5.406,2.648,34.52792,33.35748,32.63068,31.90967,31.51294,31.13556,30.96503,30.92844
140.66918015480042,5.363,2.629,34.55173,33.38141,32.65317,31.93002,31.52841,31.14734,30.97708,30.94144
140.7263321876526,5.335,2.607,34.56824,33.39761,32.66858,31.9429,31.53934,31.15671,30.98517,30.94891
140.80389618873596,5.291,2.589,34.59302,33.42029,32.68881,31.96194,31.55673,31.17203,30.99744,30.95844
140.88004398345947,5.261,2.567,34.60895,33.43628,32.70416,31.97513,31.56815,31.18155,31.00586,30.96649
140.9574921131134,5.218,2.547,34.6326,33.46063,32.7269,31.99429,31.58392,31.19547,31.01877,30.97925
141.0375201702118,5.188,2.526,34.6489,33.47598,32.74072,32.00693,31.59479,31.20493,31.02768,30.98691
141.10864400863647,5.142,2.505,34.6713,33.49799,32.7623,32.02689,31.61258,31.21896,31.03931,30.99829
141.18285012245178,5.111,2.484,34.68726,33.51343,32.7775,32.04001,31.62363,31.22852,31.04755,31.00598
141.2600290775299,5.065,2.462,34.71039,33.53705,32.79794,32.05835,31.63974,31.2439,31.06183,31.0181
141.33591604232788,5.034,2.439,34.72525,33.55203,32.81226,32.07077,31.65131,31.25348,31.07025,31.02606
141.41162109375,4.988,2.419,34.74683,33.57407,32.83392,32.09146,31.66803,31.26688,31.08295,31.03961
141.48845219612122,4.956,2.396,34.76114,33.58905,32.84814,32.10425,31.67929,31.2771,31.09195,31.04745
141.57082605361938,4.908,2.374,34.78473,33.61133,32.86829,32.12274,31.69617,31.29312,31.1051,31.05823
141.65358996391296,4.877,2.351,34.79868,33.62598,32.88275,32.13544,31.70752,31.30286,31.11325,31.06638
141.71641516685486,4.829,2.326,34.81949,33.64868,32.90488,32.155,31.72369,31.31619,31.12762,31.08096
141.79151010513306,4.796,2.302,34.83365,33.66309,32.91879,32.16733,31.73483,31.3266,31.13635,31.08908
141.86807703971863,4.747,2.281,34.85413,33.68347,32.9389,32.1871,31.75266,31.34149,31.14877,31.09998
141.94311714172363,4.715,2.256,34.86731,33.69818,32.95288,32.19937,31.76395,31.35144,31.1579,31.10883
142.01913809776306,4.664,2.234,34.88861,33.72015,32.97382,32.21725,31.78012,31.36688,31.17242,31.12213
142.094868183136,4.631,2.21,34.90164,33.73441,32.98688,32.22971,31.79141,31.37689,31.1817,31.13077
142.17229199409485,4.58,2.187,34.92026,33.754,33.00815,32.24994,31.80856,31.39093,31.19394,31.14328
142.2468671798706,4.547,2.161,34.93338,33.76816,33.02155,32.26276,31.81992,31.40149,31.20328,31.15289
142.32545614242554,4.495,2.139,34.95358,33.78912,33.0412,32.28049,31.83719,31.41751,31.2178,31.16473
142.41355895996094,4.462,2.113,34.96591,33.80231,33.05475,32.29306,31.84857,31.42786,31.2272,31.17334
142.47701406478882,4.409,2.09,34.98358,33.82303,33.07541,32.31235,31.86481,31.44156,31.24124,31.18729
142.5519940853119,4.374,2.064,34.99612,33.83618,33.08871,32.32416,31.87579,31.45102,31.25006,31.19629
142.6295530796051,4.322,2.04,35.0144,33.85559,33.10809,32.34354,31.89401,31.46783,31.26392,31.2081
142.70650815963745,4.286,2.014,35.026,33.86905,33.12152,32.35605,31.90546,31.47784,31.2735,31.21719
142.79201102256775,4.234,1.99,35.04324,33.88895,33.1412,32.37387,31.92151,31.49326,31.28836,31.23236
142.8571801185608,4.199,1.962,35.05515,33.90213,33.15445,32.38589,31.93253,31.50351,31.29794,31.24075
142.9337100982666,4.144,1.94,35.0715,33.9202,33.17419,32.40521,31.95053,31.51852,31.311,31.25452
143.00999903678894,4.108,1.912,35.08255,33.93274,33.18649,32.4173,31.96133,31.52826,31.32022,31.26291
143.08705711364746,4.054,1.888,35.09949,33.95236,33.20502,32.43475,31.97781,31.54486,31.33542,31.27554
143.16608309745789,4.018,1.861,35.10999,33.96429,33.21796,32.44687,31.98944,31.55545,31.3454,31.28564
143.23744010925293,3.962,1.836,35.12463,33.98251,33.23755,32.46591,32.00604,31.56949,31.35901,31.30038
143.31297898292542,3.925,1.808,35.13474,33.99503,33.25006,32.47784,32.01712,31.57993,31.3692,31.30933
143.39186811447144,3.87,1.784,35.15137,34.01254,33.2681,32.49561,32.03485,31.59689,31.38358,31.3223
143.47890710830688,3.832,1.755,35.16025,34.02423,33.27991,32.50754,32.0462,31.60687,31.39322,31.33093
143.54083013534546,3.776,1.73,35.17462,34.04205,33.29941,32.52524,32.06241,31.62204,31.40823,31.34659
143.6162121295929,3.738,1.701,35.18439,34.05429,33.31213,32.53729,32.07339,31.63275,31.41806,31.35611
143.69342017173767,3.682,1.676,35.19781,34.06998,33.32959,32.55563,32.09122,31.64868,31.43176,31.36929
143.76817512512207,3.643,1.648,35.20648,34.08145,33.34164,32.56747,32.10233,31.65854,31.44162,31.37897
143.84536600112915,3.586,1.622,35.22083,34.09927,33.35962,32.58423,32.11859,31.6752,31.45752,31.39352
143.9208710193634,3.547,1.593,35.22913,34.10999,33.37112,32.59561,32.12961,31.68536,31.46774,31.40247
143.99903917312622,3.49,1.567,35.24091,34.12598,33.38968,32.61429,32.14651,31.70001,31.48178,31.41769
144.07438397407532,3.451,1.538,35.24899,34.13699,33.40121,32.62604,32.15741,31.71057,31.4917,31.42749
144.1599051952362,3.392,1.511,35.26254,34.15283,33.41751,32.64236,32.1748,31.72781,31.50659,31.44043
144.22575306892395,3.354,1.482,35.26981,34.16278,33.42911,32.65408,32.18597,31.73819,31.51645,31.4501
144.30214619636536,3.294,1.455,35.28055,34.17911,33.44675,32.67087,32.20129,31.75217,31.53162,31.46597
