Date and Time: 2025-11-13 10:11:32
Approximate Polling Time: 100 ms
Comments: 7, 20
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
177.79684615135193,0.114,0.067,30.47623,30.90475,31.25333,31.29245,31.53546,31.56363,31.60696,31.69699
177.8743371963501,0.313,0.05,30.46436,30.88962,31.23788,31.27988,31.52829,31.56042,31.60501,31.69421
177.9549150466919,0.448,0.049,30.45676,30.87988,31.22906,31.27316,31.52316,31.55676,31.60291,31.69327
178.02559304237366,0.647,0.055,30.44556,30.86676,31.21735,31.26352,31.51553,31.55096,31.60034,31.69339
178.10096406936646,0.781,0.09,30.43826,30.85669,31.20667,31.25519,31.51035,31.5491,31.59976,31.69363
178.1769871711731,0.982,0.137,30.42972,30.84369,31.19455,31.24551,31.5036,31.54449,31.59558,31.68988
178.25262999534607,1.114,0.214,30.42401,30.83517,31.186,31.2381,31.4986,31.5408,31.5939,31.68903
178.3318681716919,1.312,0.29,30.41559,30.82327,31.17401,31.22824,31.49036,31.53589,31.59116,31.68723
178.40436911582947,1.442,0.384,30.41235,30.8161,31.16559,31.22113,31.48569,31.53244,31.58932,31.6853
178.48158717155457,1.638,0.468,30.40454,30.80322,31.1535,31.21124,31.47858,31.52811,31.58588,31.68469
178.55705618858337,1.768,0.567,30.40063,30.7963,31.14621,31.2045,31.47357,31.52441,31.58362,31.68411
178.63533210754395,1.961,0.656,30.39572,30.78601,31.13403,31.19434,31.46667,31.52109,31.58124,31.68039
178.71804404258728,2.089,0.755,30.39423,30.77975,31.12646,31.1864,31.46054,31.51666,31.57864,31.67795
178.7861270904541,2.281,0.842,30.3884,30.76938,31.11624,31.17789,31.453,31.51028,31.5755,31.67795
178.8615791797638,2.407,0.942,30.38629,30.76379,31.10934,31.17172,31.44781,31.50726,31.57355,31.67648
178.93871307373047,2.594,1.028,30.38406,30.75351,31.09711,31.16202,31.44122,31.50391,31.56998,31.67355
179.0326271057129,2.719,1.126,30.38171,30.74792,31.0907,31.15585,31.43689,31.50031,31.56735,31.67148
179.08989000320435,2.902,1.213,30.3815,30.74161,31.08261,31.14606,31.42746,31.49429,31.56393,31.66992
179.16561007499695,3.024,1.309,30.38004,30.73557,31.07327,31.13959,31.42371,31.49069,31.5614,31.6687
179.2423071861267,3.203,1.392,30.37885,30.72736,31.06445,31.1319,31.41699,31.48572,31.55725,31.66461
179.31920218467712,3.322,1.487,30.37842,30.72238,31.05893,31.12607,31.41226,31.48145,31.55466,31.6619
179.40650606155396,3.498,1.569,30.38153,30.71729,31.04965,31.11594,31.4039,31.47681,31.55167,31.65982
179.46888899803162,3.612,1.66,30.38275,30.71295,31.04349,31.11038,31.39905,31.47308,31.54886,31.65723
179.5457000732422,3.784,1.739,30.38431,30.70749,31.03552,31.10315,31.39206,31.46631,31.54407,31.65417
179.6198329925537,3.895,1.828,30.38657,30.70398,31.03073,31.09753,31.38678,31.46298,31.54123,31.65173
179.69746708869934,4.061,1.904,30.39185,30.69934,31.02145,31.0889,31.38037,31.45844,31.53726,31.6481
179.7790331840515,4.169,1.989,30.39569,30.69684,31.01675,31.08395,31.37595,31.45566,31.53412,31.64465
179.8506441116333,4.328,2.063,30.40057,30.69324,31.01001,31.07574,31.36783,31.44843,31.53055,31.64319
179.92550706863403,4.433,2.145,30.40457,30.69098,31.00488,31.07028,31.36273,31.444,31.52707,31.63995
180.00250911712646,4.588,2.216,30.4126,30.68851,30.99847,31.06345,31.35696,31.43906,31.52271,31.63678
180.07675409317017,4.686,2.295,30.41882,30.68625,30.99377,31.05927,31.35245,31.43484,31.51984,31.6344
180.1556351184845,4.835,2.365,30.42828,30.68668,30.98691,31.05023,31.34439,31.42953,31.51602,31.62976
180.2381021976471,4.931,2.439,30.43466,30.68536,30.98404,31.04651,31.34061,31.42703,31.51324,31.6275
180.31235003471375,5.07,2.504,30.44498,30.68399,30.97885,31.04044,31.33438,31.4202,31.50748,31.62454
180.3812770843506,5.162,2.574,30.45398,30.68494,30.97668,31.03699,31.33041,31.41721,31.50488,31.62311
180.45808720588684,5.296,2.635,30.46591,30.68494,30.97147,31.02914,31.32324,31.41217,31.5011,31.61667
180.53537607192993,5.382,2.701,30.47589,30.68576,30.96729,31.02515,31.31964,31.40845,31.49744,31.61362
180.6234211921692,5.508,2.76,30.48911,30.68784,30.96414,31.01984,31.31296,31.40149,31.49243,31.61084
180.6852250099182,5.59,2.821,30.50031,30.68945,30.96121,31.01639,31.30865,31.39801,31.48932,31.6076
180.76251912117004,5.708,2.875,30.51611,30.69165,30.95718,31.01068,31.30331,31.39368,31.48441,31.6019
180.83639311790466,5.785,2.934,30.5274,30.69379,30.95627,31.00797,31.29895,31.38898,31.48029,31.59836
180.9131371974945,5.896,2.985,30.54556,30.69955,30.95435,31.00183,31.29248,31.38428,31.47675,31.59604
180.9973030090332,5.966,3.039,30.5585,30.7019,30.95123,30.99832,31.28882,31.38089,31.47379,31.59259
181.06615018844604,6.068,3.085,30.57721,30.70691,30.95142,30.99554,31.28406,31.37424,31.46786,31.58841
181.14163208007812,6.134,3.135,30.59113,30.7106,30.95001,30.99237,31.28006,31.37073,31.46518,31.58609
181.2183060646057,6.228,3.178,30.61298,30.7178,30.94879,30.98727,31.27441,31.36682,31.46127,31.5809
181.2951831817627,6.288,3.224,30.62735,30.72266,30.94791,30.98499,31.27087,31.36307,31.45776,31.57782
181.36992120742798,6.374,3.262,30.64935,30.72977,30.94897,30.98251,31.26526,31.35678,31.45233,31.57346
181.44590520858765,6.428,3.305,30.66446,30.73535,30.94897,30.98032,31.26202,31.35275,31.44934,31.57028
181.52190017700195,6.505,3.34,30.69009,30.74423,30.94928,30.97672,31.25781,31.3493,31.44421,31.56577
181.59808206558228,6.553,3.377,30.70633,30.75034,30.95004,30.97516,31.25482,31.34583,31.44113,31.56207
181.69225120544434,6.622,3.408,30.73151,30.76068,30.9523,30.97296,31.24988,31.33939,31.43665,31.55975
181.74918222427368,6.664,3.44,30.7496,30.76788,30.95334,30.9715,31.24619,31.33661,31.43344,31.556
181.82610821723938,6.722,3.467,30.77618,30.77795,30.95523,30.97073,31.24329,31.33163,31.42743,31.54984
181.90168118476868,6.758,3.495,30.79498,30.78537,30.95734,30.96967,31.24036,31.32773,31.42453,31.54672
181.97868013381958,6.808,3.518,30.82349,30.79935,30.96063,30.96762,31.23547,31.32352,31.4212,31.54242
182.06181001663208,6.838,3.541,30.84323,30.8075,30.96304,30.96619,31.23285,31.32123,31.41751,31.53888
182.13154411315918,6.878,3.56,30.8717,30.82062,30.96805,30.96664,31.22989,31.31522,31.41193,31.53467
182.20609307289124,6.901,3.579,30.89194,30.82953,30.97095,30.96686,31.22708,31.31189,31.40909,31.53226
182.2815442085266,6.932,3.594,30.92401,30.84457,30.97458,30.96524,31.22412,31.30875,31.40482,31.52554
182.37095999717712,6.949,3.608,30.94492,30.85431,30.97784,30.96603,31.22211,31.30609,31.40173,31.52286
182.43441605567932,6.971,3.619,30.97543,30.86996,30.98608,30.96704,31.21869,31.29953,31.39676,31.51965
182.5087330341339,6.982,3.628,30.99771,30.88071,30.98969,30.96722,31.21686,31.29758,31.39404,31.51627
182.58926606178284,6.992,3.636,31.03076,30.89636,30.99445,30.9686,31.2149,31.29416,31.38876,31.50977
182.66302514076233,6.997,3.641,31.0531,30.90714,30.99966,30.9697,31.21362,31.29126,31.38583,31.50702
182.7556381225586,7.0,3.645,31.08698,30.92621,31.00729,30.9707,31.2103,31.28708,31.38217,31.50311
182.81304717063904,6.997,3.645,31.11017,30.93793,31.01254,30.97229,31.20883,31.28448,31.37875,31.50003
182.8906970024109,6.99,3.644,31.14355,30.95486,31.02094,30.97495,31.20764,31.28046,31.37357,31.4946
182.9658100605011,6.982,3.64,31.16699,30.96759,31.02655,30.97717,31.2067,31.27744,31.37085,31.49191
183.05661511421204,6.965,3.636,31.2034,30.98734,31.03513,30.97882,31.20505,31.27515,31.36728,31.48703
183.11715412139893,6.949,3.627,31.2269,31.0007,31.04211,30.98138,31.20377,31.27271,31.36447,31.48328
183.19520115852356,6.923,3.618,31.26187,31.02014,31.05255,30.98532,31.203,31.2681,31.3595,31.4805
183.26938009262085,6.902,3.606,31.28625,31.03406,31.05902,30.98825,31.2016,31.26639,31.35745,31.47751
183.34731817245483,6.865,3.593,31.3233,31.05408,31.06812,30.99173,31.20233,31.26462,31.35315,31.47125
183.44253015518188,6.838,3.576,31.34802,31.06821,31.07501,30.9949,31.20203,31.26245,31.35062,31.46814
183.49913501739502,6.792,3.559,31.38382,31.09055,31.08722,30.99942,31.20123,31.25836,31.34741,31.46552
183.57457208633423,6.758,3.537,31.40921,31.10489,31.09497,31.00272,31.20105,31.25708,31.3446,31.46259
183.64984607696533,6.704,3.516,31.44537,31.12558,31.10663,31.00824,31.20184,31.25436,31.34021,31.45792
183.74821019172668,6.665,3.49,31.47061,31.14084,31.11469,31.01233,31.20206,31.25201,31.33743,31.45422
183.8024640083313,6.6,3.467,31.50821,31.1647,31.12744,31.01691,31.20206,31.25153,31.33459,31.44986
183.87772703170776,6.554,3.437,31.53311,31.17981,31.13577,31.02121,31.20279,31.24896,31.33231,31.44754
183.95434021949768,6.481,3.407,31.56927,31.20251,31.14923,31.02872,31.2038,31.24536,31.3277,31.44498
184.03176021575928,6.428,3.373,31.59512,31.21811,31.15829,31.03299,31.20456,31.24417,31.32587,31.44156
184.12323021888733,6.347,3.34,31.63324,31.24185,31.17133,31.03925,31.20627,31.24384,31.32291,31.43649
184.18231415748596,6.289,3.302,31.65796,31.25754,31.181,31.04398,31.20737,31.24265,31.32062,31.43362
184.2586760520935,6.199,3.264,31.69455,31.28229,31.19528,31.05157,31.20847,31.23981,31.31772,31.43085
184.33373022079468,6.136,3.222,31.71945,31.29855,31.2049,31.0563,31.20996,31.23959,31.31592,31.42889
184.40992212295532,6.037,3.181,31.75656,31.32205,31.21957,31.06488,31.21271,31.23883,31.31247,31.42328
184.49763107299805,5.968,3.134,31.78085,31.33832,31.22943,31.07047,31.21426,31.23758,31.31049,31.42065
184.5614311695099,5.86,3.09,31.81769,31.36319,31.24524,31.07831,31.21616,31.23666,31.30865,31.41907
184.6371831893921,5.785,3.038,31.84225,31.38016,31.25494,31.08389,31.21817,31.23669,31.3074,31.41647
184.71392822265625,5.67,2.992,31.87787,31.40402,31.2713,31.09415,31.22198,31.23535,31.30331,31.41287
184.7886791229248,5.591,2.934,31.9017,31.42087,31.28171,31.09967,31.22366,31.2345,31.30219,31.41083
184.87142610549927,5.468,2.884,31.93842,31.44604,31.2973,31.10779,31.22723,31.23529,31.30048,31.40665
184.9411940574646,5.383,2.825,31.96204,31.46283,31.30768,31.11414,31.22964,31.23502,31.29898,31.40399
185.01793909072876,5.254,2.769,31.99594,31.48822,31.3251,31.12485,31.23276,31.23376,31.29672,31.40237
185.0930700302124,5.164,2.706,32.01944,31.50436,31.33661,31.13116,31.23502,31.23343,31.29553,31.40063
185.17381501197815,5.024,2.649,32.05408,31.52911,31.35162,31.1412,31.24008,31.2345,31.29324,31.39719
185.24573922157288,4.931,2.581,32.07648,31.54581,31.36368,31.14752,31.2428,31.23523,31.29263,31.39444
185.32261514663696,4.787,2.52,32.10904,31.57098,31.38092,31.15793,31.2468,31.23508,31.29105,31.39279
185.39812207221985,4.687,2.448,32.13083,31.58734,31.39285,31.16544,31.25018,31.23663,31.29114,31.39233
185.4757251739502,4.537,2.383,32.16245,31.6113,31.40887,31.17667,31.2551,31.23575,31.28824,31.38849
185.56474900245667,4.434,2.306,32.18414,31.62787,31.42136,31.18375,31.25836,31.23672,31.28726,31.38614
185.62771821022034,4.278,2.237,32.2164,31.65356,31.43802,31.19348,31.26328,31.2388,31.28738,31.38431
185.70203018188477,4.171,2.165,32.23703,31.66879,31.44882,31.20099,31.26703,31.23987,31.28708,31.38318
185.7798821926117,4.007,2.091,32.26596,31.6929,31.46729,31.21347,31.27255,31.24002,31.28516,31.38095
185.8626811504364,3.898,2.009,32.28616,31.70932,31.48016,31.22101,31.27545,31.24072,31.28497,31.37997
185.93024611473083,3.728,1.934,32.31555,31.7326,31.49518,31.23175,31.28235,31.24384,31.28384,31.37695
186.0059940814972,3.613,1.85,32.33344,31.74811,31.50821,31.24023,31.28592,31.24481,31.28369,31.37601
186.08273911476135,3.44,1.772,32.36099,31.77176,31.52628,31.25146,31.29147,31.24603,31.28397,31.37463
186.1574330329895,3.323,1.684,32.37949,31.78723,31.53766,31.25916,31.29568,31.24805,31.28369,31.37479
186.2382972240448,3.146,1.605,32.40485,31.80945,31.5542,31.27145,31.30273,31.24994,31.28296,31.37103
186.30998420715332,3.025,1.514,32.42215,31.82455,31.56696,31.27951,31.30679,31.25143,31.2829,31.37033
186.3870952129364,2.842,1.433,32.44696,31.84753,31.58386,31.29105,31.31277,31.2543,31.28391,31.371
186.46184611320496,2.72,1.338,32.46262,31.86215,31.59531,31.29865,31.31735,31.25598,31.28427,31.3699
186.54819107055664,2.533,1.254,32.48569,31.883,31.61227,31.31204,31.32462,31.25757,31.28354,31.36841
186.61355805397034,2.407,1.157,32.49942,31.89716,31.62415,31.3201,31.32944,31.26004,31.28363,31.3671
186.6912670135498,2.219,1.072,32.52289,31.91852,31.63986,31.33084,31.33575,31.26419,31.28568,31.36746
186.76604199409485,2.092,0.976,32.53589,31.93213,31.65247,31.33939,31.34073,31.26599,31.28595,31.36703
186.84314012527466,1.9,0.888,32.55518,31.95215,31.66946,31.35214,31.34735,31.26791,31.28665,31.36646
186.9280230998993,1.77,0.789,32.56747,31.96503,31.68024,31.36005,31.35214,31.27026,31.28745,31.36676
186.9950351715088,1.576,0.702,32.58582,31.98291,31.69519,31.37213,31.36081,31.27567,31.2887,31.36612
187.07103610038757,1.445,0.602,32.59634,31.99628,31.70718,31.38171,31.36615,31.27838,31.28946,31.36615
187.14841508865356,1.247,0.51,32.61371,32.01566,31.72427,31.39264,31.37225,31.28073,31.29099,31.36603
187.2233681678772,1.114,0.407,32.62384,32.02753,31.73453,31.40039,31.37717,31.28354,31.29221,31.36584
187.31368112564087,0.916,0.317,32.63684,32.04398,31.75159,31.41397,31.38535,31.28647,31.29291,31.36752
187.37498021125793,0.782,0.228,32.64603,32.05563,31.76154,31.42151,31.39032,31.2886,31.29379,31.36728
187.45227718353271,0.583,0.166,32.65994,32.07251,31.77573,31.43237,31.39844,31.29483,31.29657,31.36606
187.52646708488464,0.45,0.122,32.6676,32.08307,31.78616,31.44022,31.40344,31.29764,31.29749,31.36588
187.60489320755005,0.25,0.088,32.67773,32.09839,31.80136,31.45285,31.41086,31.29984,31.29877,31.36685
187.6855661869049,0.116,0.061,32.68417,32.10861,31.81238,31.46161,31.41632,31.30258,31.30078,31.36908
187.75541305541992,-0.085,-0.045,32.69379,32.12204,31.82492,31.4726,31.42517,31.30966,31.30307,31.36826
187.8312861919403,-0.217,-0.052,32.69937,32.13147,31.83362,31.48029,31.43054,31.31308,31.30496,31.36993
187.90850114822388,-0.419,-0.077,32.70502,32.1456,31.84988,31.49188,31.43762,31.31659,31.30756,31.37106
188.0034670829773,-0.553,-0.135,32.70947,32.15439,31.85815,31.49884,31.44278,31.3201,31.30969,31.37268
188.06013107299805,-0.752,-0.196,32.71414,32.16476,31.86996,31.51065,31.45215,31.32541,31.31155,31.37445
188.1345272064209,-0.886,-0.28,32.71628,32.1734,31.8811,31.51828,31.45654,31.32813,31.31378,31.37476
188.21157503128052,-1.084,-0.359,32.72092,32.185,31.89236,31.52872,31.4646,31.33353,31.31708,31.37543
188.28822112083435,-1.216,-0.454,32.72336,32.19226,31.90131,31.53598,31.47034,31.33694,31.31897,31.37613
188.37263107299805,-1.415,-0.54,32.72366,32.20135,31.91382,31.54694,31.47754,31.34177,31.32236,31.37912
188.43952202796936,-1.543,-0.64,32.72433,32.2074,31.92007,31.5545,31.48337,31.34549,31.32385,31.37946
188.51615810394287,-1.74,-0.728,32.72644,32.21664,31.93195,31.56418,31.49179,31.35153,31.32724,31.38113
188.59085512161255,-1.87,-0.83,32.7261,32.22235,31.93924,31.57065,31.49664,31.35461,31.32947,31.38257
188.68466520309448,-2.062,-0.919,32.72565,32.23138,31.95209,31.58102,31.50375,31.35883,31.33371,31.38651
188.74342608451843,-2.19,-1.019,32.72424,32.23523,31.95673,31.58676,31.50912,31.36322,31.33615,31.38889
188.8207790851593,-2.378,-1.108,32.72092,32.24133,31.96759,31.59778,31.51794,31.36914,31.33859,31.38809
188.89440512657166,-2.504,-1.205,32.71915,32.24524,31.97348,31.60431,31.52313,31.3721,31.34122,31.39069
188.97155499458313,-2.69,-1.292,32.71573,32.25211,31.98358,31.6127,31.53046,31.379,31.34583,31.39319
189.05086207389832,-2.814,-1.389,32.71271,32.25528,31.98801,31.61838,31.53549,31.38272,31.34875,31.39517
189.12456011772156,-2.998,-1.476,32.70645,32.25897,31.99658,31.62756,31.54251,31.38596,31.35107,31.39746
189.1996021270752,-3.119,-1.571,32.7027,32.2627,32.00375,31.63419,31.54745,31.39011,31.3533,31.39886
189.2764871120453,-3.296,-1.655,32.69769,32.26648,32.01132,31.64221,31.55573,31.39728,31.35889,31.4032
189.37314820289612,-3.414,-1.747,32.69376,32.26886,32.01563,31.64636,31.56018,31.40161,31.36221,31.40576
189.4279270172119,-3.587,-1.827,32.68402,32.27164,32.02448,31.6561,31.56705,31.40573,31.36581,31.40854
189.50293612480164,-3.702,-1.916,32.67795,32.27261,32.02917,31.6615,31.57208,31.40903,31.36789,31.41034
189.5804271697998,-3.87,-1.994,32.66919,32.27408,32.03442,31.66882,31.57993,31.41629,31.37277,31.41293
189.65552520751953,-3.982,-2.081,32.66235,32.27509,32.03922,31.67352,31.58432,31.41974,31.37521,31.4147
189.73696208000183,-4.146,-2.157,32.65085,32.27612,32.04529,31.68045,31.59067,31.42572,31.38058,31.4202
189.806734085083,-4.252,-2.24,32.64389,32.27676,32.04984,31.68552,31.59543,31.42932,31.38333,31.42136
189.88327622413635,-4.41,-2.312,32.62985,32.27475,32.05347,31.69214,31.60254,31.43457,31.38718,31.42551
189.95883512496948,-4.513,-2.394,32.62027,32.27426,32.05811,31.6972,31.6069,31.43835,31.38971,31.42798
190.0495331287384,-4.664,-2.464,32.6073,32.27316,32.06125,31.70212,31.61319,31.4451,31.39648,31.43246
190.1103310585022,-4.764,-2.54,32.59735,32.27191,32.06442,31.7059,31.61743,31.44885,31.3992,31.43518
190.1874270439148,-4.908,-2.605,32.58163,32.2695,32.06912,31.71362,31.62418,31.45386,31.40341,31.43985
190.26248908042908,-5.003,-2.678,32.5701,32.26715,32.07013,31.71628,31.62766,31.45758,31.40656,31.44125
190.33946299552917,-5.141,-2.74,32.55402,32.26273,32.07236,31.72134,31.6344,31.46423,31.4111,31.44446
190.42908716201782,-5.231,-2.808,32.54227,32.26053,32.07455,31.72577,31.63916,31.46838,31.414,31.44717
190.49249815940857,-5.364,-2.868,32.52451,32.2565,32.07736,31.72977,31.6434,31.4718,31.41959,31.45322
190.5677580833435,-5.449,-2.932,32.51093,32.25232,32.07794,31.73306,31.64764,31.47641,31.4231,31.45642
190.64312601089478,-5.572,-2.989,32.49121,32.24554,32.07962,31.73788,31.6539,31.48163,31.4267,31.45959
190.71926617622375,-5.652,-3.05,32.47815,32.24136,32.07986,31.7402,31.65753,31.48541,31.42993,31.46124
190.79636406898499,-5.768,-3.101,32.45816,32.23557,32.0802,31.74289,31.66199,31.49097,31.43533,31.46527
190.87280011177063,-5.843,-3.157,32.44379,32.23022,32.07938,31.74533,31.66589,31.49527,31.43915,31.46866
190.95468306541443,-5.951,-3.206,32.4209,32.22202,32.08075,31.74973,31.67081,31.49884,31.44229,31.47342
191.0237100124359,-6.02,-3.257,32.40604,32.21634,32.07986,31.75201,31.67404,31.50259,31.44601,31.4772
191.10096311569214,-6.121,-3.304,32.38416,32.2077,32.0787,31.75433,31.67975,31.50995,31.45206,31.4812
191.17481422424316,-6.184,-3.352,32.36887,32.2012,32.07678,31.75522,31.6824,31.51242,31.45432,31.4826
191.26352310180664,-6.276,-3.393,32.3439,32.19269,32.07693,31.75818,31.68634,31.51599,31.46011,31.49014
191.3273630142212,-6.334,-3.437,32.32724,32.18475,32.07489,31.75912,31.68961,31.52026,31.46283,31.49219
191.40484714508057,-6.416,-3.473,32.30334,32.17389,32.07184,31.76096,31.69415,31.52573,31.46729,31.49548
191.47931814193726,-6.469,-3.513,32.28638,32.16632,32.06998,31.76202,31.6969,31.52887,31.47046,31.49844
191.5563361644745,-6.542,-3.545,32.26132,32.15558,32.06656,31.76208,31.7001,31.53369,31.47592,31.50381
191.63177108764648,-6.589,-3.58,32.24423,32.14825,32.06415,31.76334,31.70221,31.53696,31.47934,31.5065
191.7086420059204,-6.655,-3.61,32.21689,32.13434,32.06076,31.76431,31.70627,31.54086,31.48303,31.51175
191.8011441230774,-6.695,-3.641,32.1987,32.12579,32.05722,31.76498,31.7085,31.54361,31.48624,31.51556
191.86110615730286,-6.751,-3.667,32.17273,32.11316,32.05246,31.76358,31.71173,31.54965,31.49155,31.51865
191.93589210510254,-6.785,-3.692,32.15387,32.10385,32.04971,31.76306,31.71393,31.55273,31.49438,31.5217
192.0122091770172,-6.832,-3.714,32.12561,32.09006,32.04483,31.76373,31.71634,31.5556,31.49905,31.52777
192.08855819702148,-6.859,-3.736,32.10715,32.08069,32.04092,31.76321,31.71802,31.55835,31.50195,31.53101
192.17134618759155,-6.896,-3.753,32.07968,32.06552,32.03363,31.76224,31.72189,31.56342,31.50592,31.53384
192.23867321014404,-6.918,-3.77,32.05969,32.05548,32.03,31.76126,31.7229,31.56635,31.50943,31.53699
192.31675219535828,-6.946,-3.783,32.03122,32.04083,32.02386,31.75946,31.7243,31.57001,31.51459,31.54306
192.39149403572083,-6.961,-3.797,32.01163,32.03094,32.01886,31.75793,31.7261,31.57245,31.5174,31.54703
192.48983502388,-6.979,-3.806,31.98181,32.01376,32.01212,31.75677,31.72836,31.57608,31.52078,31.54984
192.54428219795227,-6.988,-3.814,31.96225,32.00259,32.00635,31.75558,31.72916,31.57819,31.52368,31.55368
192.62072706222534,-6.997,-3.82,31.93372,31.98648,31.99744,31.75162,31.73059,31.58328,31.52939,31.55765
192.69578409194946,-7.0,-3.824,31.91373,31.97534,31.99237,31.75003,31.73138,31.58536,31.53198,31.5603
192.77520108222961,-6.998,-3.826,31.88229,31.95792,31.98456,31.74802,31.7327,31.58713,31.53546,31.56613
192.8574230670929,-6.994,-3.826,31.86185,31.94641,31.97903,31.74545,31.73334,31.58917,31.53821,31.56924
192.92422699928284,-6.984,-3.824,31.83289,31.92834,31.96912,31.74176,31.73456,31.59409,31.54242,31.57217
192.9993371963501,-6.973,-3.818,31.8121,31.91635,31.96252,31.73947,31.73486,31.59567,31.5448,31.57498
193.0757350921631,-6.953,-3.813,31.78152,31.89877,31.95425,31.73492,31.7348,31.59781,31.54932,31.5813
193.170814037323,-6.936,-3.805,31.76126,31.88617,31.94678,31.73218,31.73474,31.59988,31.55188,31.58395
193.22807621955872,-6.906,-3.794,31.73004,31.86697,31.9364,31.72858,31.73596,31.60291,31.55478,31.58685
193.3035020828247,-6.883,-3.781,31.70953,31.854,31.92966,31.72516,31.73618,31.60413,31.55719,31.59018
193.38057708740234,-6.845,-3.767,31.67914,31.83624,31.91913,31.71915,31.73514,31.60742,31.5618,31.59543
193.45745706558228,-6.815,-3.749,31.65897,31.82364,31.91144,31.71567,31.73499,31.60928,31.56415,31.59766
193.54628705978394,-6.766,-3.732,31.62689,31.80341,31.89981,31.71188,31.73444,31.61005,31.56628,31.60217
193.60841512680054,-6.731,-3.71,31.60596,31.79013,31.8938,31.70828,31.73425,31.61111,31.569,31.60547
193.68399214744568,-6.673,-3.688,31.57614,31.77075,31.88058,31.70145,31.73343,31.61453,31.57272,31.60828
193.75974011421204,-6.631,-3.662,31.5556,31.75754,31.87335,31.69769,31.73242,31.616,31.57468,31.61047
193.85342812538147,-6.564,-3.637,31.52341,31.7374,31.86166,31.69156,31.7309,31.616,31.57803,31.6167
193.91707611083984,-6.517,-3.606,31.50348,31.7243,31.85413,31.68723,31.72977,31.61768,31.58038,31.61884
193.9885802268982,-6.442,-3.576,31.4729,31.70352,31.84079,31.68112,31.72937,31.61957,31.5824,31.621
194.06641101837158,-6.388,-3.541,31.45175,31.68921,31.83218,31.67615,31.72769,31.62042,31.58459,31.62292
194.14145612716675,-6.302,-3.508,31.42184,31.66943,31.8194,31.66895,31.72556,31.62109,31.58798,31.62903
194.23432421684265,-6.244,-3.47,31.40103,31.65588,31.81125,31.66412,31.72412,31.62256,31.58981,31.63052
194.29222512245178,-6.149,-3.434,31.37,31.63403,31.79865,31.6579,31.72217,31.62326,31.59091,31.63419
194.36730003356934,-6.084,-3.389,31.34927,31.62073,31.78964,31.65268,31.72067,31.62326,31.5928,31.63672
194.44519114494324,-5.983,-3.349,31.3197,31.59946,31.77518,31.64407,31.71835,31.62497,31.59641,31.64026
194.52171516418457,-5.912,-3.301,31.30011,31.58597,31.76761,31.63925,31.71701,31.62671,31.59811,31.64261
194.61333322525024,-5.802,-3.255,31.26855,31.56458,31.75299,31.63135,31.7132,31.62442,31.5997,31.64688
194.67213916778564,-5.726,-3.204,31.24893,31.55093,31.74347,31.6261,31.71161,31.62482,31.60056,31.64828
194.74967408180237,-5.609,-3.156,31.21912,31.52887,31.72885,31.6181,31.70895,31.62589,31.60236,31.64984
194.82364106178284,-5.527,-3.101,31.20023,31.51511,31.71915,31.61255,31.707,31.62601,31.60336,31.65167
194.91873216629028,-5.401,-3.049,31.17001,31.49448,31.70715,31.60315,31.70215,31.62558,31.60614,31.65591
194.98151111602783,-5.315,-2.989,31.15152,31.48053,31.69705,31.59723,31.69971,31.62604,31.60764,31.65741
195.05376505851746,-5.183,-2.934,31.12125,31.45819,31.68234,31.58972,31.6976,31.62512,31.60745,31.65854
195.12791109085083,-5.092,-2.869,31.10248,31.44464,31.67297,31.58334,31.69449,31.62454,31.60916,31.66165
195.20465517044067,-4.952,-2.811,31.07465,31.42395,31.65738,31.57309,31.69,31.62506,31.6116,31.66367
195.2943570613861,-4.856,-2.744,31.05536,31.4097,31.64722,31.56696,31.68781,31.62451,31.61227,31.66556
195.35725021362305,-4.71,-2.681,31.02588,31.38892,31.63412,31.55847,31.6825,31.62271,31.61304,31.66824
195.4320011138916,-4.61,-2.611,31.00836,31.37476,31.62347,31.55209,31.68033,31.62213,31.6138,31.67072
195.50874614715576,-4.457,-2.547,30.98126,31.35352,31.60794,31.54132,31.67624,31.62274,31.61487,31.67111
195.58449411392212,-4.352,-2.471,30.9632,31.33957,31.59775,31.53537,31.67319,31.62155,31.61511,31.67233
195.66622519493103,-4.194,-2.404,30.93616,31.31903,31.58362,31.52539,31.66727,31.61935,31.61615,31.67624
195.73588299751282,-4.085,-2.323,30.91855,31.30475,31.57343,31.51868,31.66409,31.61899,31.61658,31.67728
195.81254315376282,-3.922,-2.251,30.89221,31.28354,31.55771,31.50955,31.66022,31.61713,31.61642,31.67819
195.88961005210876,-3.81,-2.169,30.87479,31.27008,31.54745,31.50269,31.65692,31.61597,31.61673,31.67911
195.98502111434937,-3.64,-2.095,30.84988,31.2504,31.53198,31.49139,31.65082,31.61517,31.61777,31.68173
196.04514408111572,-3.524,-2.01,30.83325,31.23676,31.52225,31.48477,31.64719,31.61362,31.61792,31.68231
196.11761212348938,-3.348,-1.933,30.80762,31.21558,31.50742,31.47549,31.64203,31.6106,31.61725,31.6842
196.19257807731628,-3.23,-1.844,30.79132,31.2027,31.49637,31.4686,31.63812,31.60898,31.6174,31.68536
