Date and Time: 2025-11-10 10:31:50
Approximate Polling Time: 100 ms
Comments: T(10), A(4)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
210.81258606910706,2.814,1.535,27.47598,27.34628,27.39343,27.27982,27.42493,27.41879,27.4577,27.54367
210.88771390914917,2.702,1.454,27.48703,27.35077,27.39291,27.27881,27.42413,27.41708,27.45578,27.54062
210.9653570652008,2.53,1.379,27.50333,27.35751,27.39896,27.28436,27.42557,27.41479,27.45245,27.54001
211.05143809318542,2.41,1.29,27.517,27.3642,27.39896,27.28311,27.42392,27.41385,27.45227,27.54071
211.11588096618652,2.222,1.211,27.53787,27.37653,27.40335,27.2822,27.4238,27.41556,27.45273,27.53836
211.19125199317932,2.094,1.113,27.54886,27.38168,27.40524,27.2829,27.42334,27.41501,27.45193,27.53735
211.26727604866028,1.894,1.027,27.56436,27.39209,27.41345,27.28726,27.42245,27.40997,27.45004,27.5387
211.34447598457336,1.759,0.923,27.57568,27.39908,27.41495,27.28711,27.42084,27.40997,27.44995,27.53833
211.43936491012573,1.549,0.83,27.59381,27.40738,27.41901,27.28897,27.42358,27.4118,27.44745,27.53439
211.49564003944397,1.406,0.721,27.60556,27.41483,27.42325,27.29105,27.42349,27.41092,27.44699,27.53406
211.57208108901978,1.19,0.623,27.62216,27.42886,27.43161,27.29248,27.42178,27.40915,27.44821,27.53394
211.64670085906982,1.043,0.507,27.63284,27.43463,27.43375,27.29285,27.42114,27.40918,27.44788,27.53476
211.72331309318542,0.821,0.404,27.64606,27.44266,27.43994,27.29819,27.42264,27.4068,27.44501,27.53278
211.8004388809204,0.67,0.29,27.65652,27.45078,27.444,27.30081,27.42297,27.40515,27.44348,27.53293
211.87697505950928,0.443,0.202,27.6734,27.46179,27.44714,27.29929,27.42273,27.40784,27.44464,27.53143
211.951269865036,0.29,0.14,27.681,27.46753,27.4501,27.30234,27.42435,27.40823,27.44351,27.52853
212.02828097343445,0.062,0.095,27.69244,27.47867,27.45941,27.30637,27.42358,27.40393,27.44177,27.5321
212.1049768924713,-0.09,-0.064,27.69897,27.48441,27.46506,27.30908,27.42325,27.40317,27.44244,27.53091
212.18629598617554,-0.32,-0.046,27.71164,27.49255,27.46713,27.31137,27.42688,27.40628,27.4408,27.5271
212.25574207305908,-0.47,-0.05,27.71811,27.49826,27.47202,27.31476,27.42792,27.40494,27.43967,27.52567
212.33262705802917,-0.7,-0.072,27.72693,27.51059,27.47791,27.31744,27.42664,27.405,27.44058,27.52695
212.40828394889832,-0.85,-0.134,27.73386,27.51611,27.48386,27.31891,27.42688,27.40518,27.4408,27.52676
212.50332307815552,-1.072,-0.201,27.74048,27.52209,27.4902,27.32501,27.4299,27.40369,27.43802,27.5256
212.55959296226501,-1.219,-0.295,27.74454,27.52798,27.49487,27.32822,27.43091,27.40326,27.43677,27.52396
212.63564491271973,-1.434,-0.384,27.75385,27.53781,27.49918,27.32877,27.43164,27.40573,27.43872,27.52292
212.7114839553833,-1.577,-0.491,27.75745,27.54315,27.5033,27.33102,27.43286,27.40707,27.43808,27.52087
212.78828406333923,-1.784,-0.588,27.7587,27.54785,27.51154,27.3378,27.43372,27.40237,27.43674,27.52402
212.86458492279053,-1.92,-0.697,27.76208,27.55423,27.51477,27.33954,27.43457,27.40305,27.43655,27.52197
212.94397497177124,-2.117,-0.792,27.767,27.55899,27.51794,27.34283,27.43842,27.40604,27.43625,27.51816
213.01477789878845,-2.245,-0.9,27.76868,27.5625,27.52209,27.34586,27.43979,27.40662,27.4353,27.51816
213.09113693237305,-2.434,-0.992,27.77097,27.57132,27.52856,27.34863,27.43896,27.40552,27.43692,27.5213
213.16605496406555,-2.552,-1.094,27.77228,27.57471,27.5322,27.35114,27.44019,27.40558,27.43677,27.51981
213.25954508781433,-2.725,-1.183,27.77142,27.5769,27.53674,27.35721,27.44434,27.40503,27.43393,27.51764
213.31828904151917,-2.834,-1.278,27.77139,27.5799,27.54044,27.35913,27.44519,27.40552,27.43381,27.517
213.39565205574036,-2.992,-1.36,27.77347,27.5863,27.54382,27.35992,27.44604,27.4097,27.436,27.51727
213.47188806533813,-3.091,-1.448,27.77094,27.58804,27.54758,27.36255,27.44839,27.41031,27.43591,27.51523
213.54929208755493,-3.232,-1.523,27.76627,27.59116,27.55432,27.36865,27.44962,27.40634,27.43414,27.51761
213.63429307937622,-3.319,-1.601,27.76431,27.59244,27.55713,27.37137,27.45099,27.4075,27.43463,27.51727
213.70023894309998,-3.442,-1.667,27.76187,27.5947,27.55832,27.37378,27.45514,27.41196,27.43484,27.51279
213.7744870185852,-3.517,-1.735,27.7587,27.59525,27.56107,27.37537,27.45657,27.41202,27.43454,27.51324
213.853168964386,-3.62,-1.793,27.75308,27.60001,27.56641,27.37906,27.45508,27.41107,27.43655,27.51575
213.94725108146667,-3.683,-1.852,27.74939,27.60077,27.5683,27.37994,27.45679,27.41098,27.43729,27.51611
214.00349307060242,-3.767,-1.899,27.74136,27.59796,27.56989,27.38501,27.46075,27.41211,27.43423,27.51334
214.07964491844177,-3.815,-1.948,27.73572,27.59863,27.57172,27.38821,27.46176,27.41205,27.43359,27.51102
214.15650701522827,-3.877,-1.986,27.72934,27.60092,27.57529,27.38745,27.4631,27.41638,27.43704,27.51337
214.23345708847046,-3.912,-2.024,27.72333,27.60056,27.57605,27.38861,27.46423,27.41779,27.43671,27.51346
214.33123588562012,-3.953,-2.052,27.71069,27.59802,27.58044,27.3945,27.46646,27.41409,27.43622,27.5148
214.38352799415588,-3.973,-2.078,27.70462,27.59674,27.58212,27.39664,27.46741,27.4144,27.43631,27.51584
214.46009993553162,-3.994,-2.097,27.69455,27.59473,27.5809,27.39581,27.47107,27.41989,27.43704,27.51056
214.53461909294128,-3.998,-2.112,27.68674,27.59171,27.58148,27.3981,27.4726,27.42062,27.43695,27.51074
214.6133689880371,-3.996,-2.121,27.67276,27.59204,27.58459,27.40067,27.47189,27.4198,27.43915,27.51477
214.69923901557922,-3.988,-2.124,27.66476,27.58969,27.58478,27.40152,27.47311,27.4198,27.43967,27.5148
214.7642970085144,-3.962,-2.124,27.65161,27.58252,27.58435,27.40445,27.47745,27.42215,27.43747,27.51178
214.8394958972931,-3.94,-2.116,27.64209,27.57944,27.58353,27.40594,27.478,27.42245,27.43805,27.51413
214.9159960746765,-3.894,-2.103,27.62943,27.57803,27.58453,27.4053,27.47897,27.42514,27.44043,27.51334
214.99166297912598,-3.856,-2.084,27.61905,27.57413,27.58423,27.40506,27.47934,27.42642,27.4411,27.51334
215.069748878479,-3.788,-2.063,27.60049,27.56604,27.5849,27.40909,27.48111,27.42392,27.44016,27.51413
215.1423900127411,-3.737,-2.033,27.59064,27.56366,27.58472,27.40958,27.4826,27.42505,27.44113,27.51523
215.21953701972961,-3.649,-2.001,27.57678,27.5563,27.58005,27.40787,27.48486,27.42932,27.44189,27.51105
215.2970380783081,-3.583,-1.959,27.56589,27.55219,27.57968,27.40833,27.48572,27.42902,27.44162,27.51175
215.395516872406,-3.476,-1.919,27.54895,27.54733,27.57916,27.40945,27.48413,27.42792,27.44446,27.51755
215.4467420578003,-3.398,-1.867,27.53781,27.54254,27.57761,27.4079,27.48517,27.4296,27.4444,27.51715
215.52362394332886,-3.272,-1.817,27.52029,27.53177,27.57465,27.41016,27.48853,27.43225,27.44357,27.51563
215.59830403327942,-3.181,-1.756,27.50925,27.52682,27.57312,27.41025,27.48853,27.43066,27.44266,27.51416
215.6762340068817,-3.036,-1.697,27.49487,27.52127,27.57184,27.40762,27.48782,27.43295,27.44635,27.51776
215.75680494308472,-2.936,-1.625,27.48267,27.51434,27.56702,27.40622,27.48825,27.43396,27.44705,27.5174
215.82735896110535,-2.774,-1.559,27.4628,27.50424,27.56522,27.40851,27.49011,27.43259,27.44583,27.51883
215.9029939174652,-2.662,-1.477,27.45108,27.49832,27.56265,27.40768,27.49011,27.43222,27.44577,27.51929
215.98035192489624,-2.486,-1.4,27.43698,27.49023,27.55621,27.40372,27.49121,27.43686,27.4473,27.51685
216.0744640827179,-2.365,-1.31,27.42529,27.48306,27.5535,27.40363,27.49194,27.43735,27.44794,27.51712
216.13227105140686,-2.177,-1.228,27.40771,27.4758,27.55341,27.40363,27.4906,27.4353,27.44919,27.52225
216.20716404914856,-2.046,-1.131,27.39716,27.46973,27.54907,27.40128,27.48984,27.43564,27.4494,27.52148
216.28427290916443,-1.847,-1.042,27.37985,27.45663,27.54221,27.40033,27.4921,27.43851,27.44843,27.52097
216.35940408706665,-1.709,-0.939,27.36865,27.4494,27.53928,27.39929,27.49237,27.43832,27.44846,27.51971
216.45041394233704,-1.5,-0.843,27.35403,27.44333,27.53348,27.39352,27.48953,27.43869,27.45203,27.52307
216.51111388206482,-1.357,-0.735,27.34323,27.43619,27.53049,27.3934,27.48978,27.43967,27.4523,27.52267
216.58738708496094,-1.138,-0.637,27.32614,27.42343,27.52533,27.39322,27.49136,27.4375,27.45035,27.52213
216.66304206848145,-0.991,-0.523,27.31662,27.41821,27.52194,27.3912,27.49045,27.43793,27.45096,27.52255
216.74013209342957,-0.766,-0.423,27.30441,27.40878,27.51315,27.38574,27.48999,27.44211,27.45313,27.52246
216.81414890289307,-0.616,-0.313,27.29434,27.40198,27.51028,27.38351,27.48972,27.44238,27.45267,27.52167
216.8922369480133,-0.389,-0.222,27.27933,27.39206,27.50635,27.38174,27.48666,27.43842,27.45352,27.52716
216.96691489219666,-0.235,-0.15,27.27164,27.38684,27.50421,27.38153,27.48544,27.43817,27.45374,27.52646
217.04414987564087,-0.007,-0.098,27.25876,27.37384,27.49448,27.37778,27.48718,27.4408,27.45276,27.52356
217.12037801742554,0.145,0.066,27.25073,27.36752,27.49048,27.3743,27.48633,27.44214,27.45309,27.52469
217.21299386024475,0.373,0.05,27.24011,27.36124,27.48499,27.36914,27.48282,27.4397,27.45584,27.52841
217.27137804031372,0.526,0.05,27.23309,27.35428,27.48178,27.36731,27.48264,27.44073,27.45535,27.52728
217.34741687774658,0.751,0.063,27.22116,27.34271,27.47391,27.36548,27.48221,27.43896,27.45383,27.52795
217.42312908172607,0.901,0.118,27.21463,27.33655,27.47031,27.36279,27.4809,27.43863,27.45441,27.52863
217.5014078617096,1.126,0.182,27.20895,27.33102,27.46323,27.35657,27.47916,27.44174,27.45618,27.52823
217.5853579044342,1.268,0.28,27.20526,27.32608,27.46024,27.35513,27.479,27.44086,27.45502,27.52652
217.651762008667,1.486,0.37,27.19403,27.31644,27.45508,27.35229,27.47531,27.43619,27.45508,27.5311
217.72688102722168,1.627,0.479,27.1907,27.31183,27.4498,27.3486,27.47287,27.43579,27.45599,27.53159
217.8036379814148,1.834,0.577,27.18475,27.30325,27.44275,27.34445,27.47327,27.43887,27.45474,27.52737
217.887188911438,1.968,0.686,27.1814,27.29739,27.43823,27.34219,27.47238,27.43771,27.45502,27.52765
217.95547604560852,2.164,0.782,27.1795,27.29401,27.43381,27.33609,27.46729,27.4357,27.45679,27.53088
218.0310080051422,2.291,0.888,27.17474,27.28885,27.42834,27.33353,27.46619,27.43613,27.45728,27.53293
218.10739707946777,2.474,0.979,27.16953,27.27975,27.42331,27.33261,27.46616,27.43564,27.45383,27.52924
218.18426895141602,2.593,1.081,27.16739,27.27557,27.42075,27.32977,27.46497,27.4339,27.45438,27.52972
218.26134705543518,2.764,1.167,27.16769,27.27246,27.41428,27.32187,27.46118,27.436,27.45575,27.53046
218.33311200141907,2.872,1.261,27.16727,27.26871,27.40976,27.32001,27.46045,27.43512,27.45551,27.53003
218.41089391708374,3.028,1.342,27.16348,27.2627,27.40762,27.31882,27.45789,27.4295,27.45447,27.53265
218.4864718914032,3.125,1.429,27.16376,27.26135,27.40375,27.31534,27.45514,27.42941,27.45389,27.53247
218.56464791297913,3.263,1.503,27.16681,27.25592,27.39661,27.30972,27.45468,27.43167,27.45361,27.52774
218.6442060470581,3.349,1.58,27.16733,27.25214,27.39401,27.30899,27.45343,27.43124,27.45331,27.52905
218.71470308303833,3.469,1.645,27.16818,27.25171,27.39105,27.30414,27.44836,27.42749,27.45508,27.53256
218.7906608581543,3.542,1.711,27.1709,27.24982,27.38773,27.30133,27.44742,27.42834,27.45468,27.53177
218.8683249950409,3.643,1.769,27.17462,27.24408,27.38312,27.29956,27.4462,27.42612,27.45102,27.52975
218.96532702445984,3.703,1.826,27.17679,27.24261,27.3808,27.29742,27.44485,27.4245,27.45068,27.52969
219.01939606666565,3.784,1.872,27.18515,27.24393,27.37604,27.29102,27.44147,27.42609,27.45245,27.53073
219.09468293190002,3.83,1.918,27.1893,27.24207,27.37354,27.28848,27.43967,27.42532,27.45181,27.52972
219.17089986801147,3.89,1.956,27.1944,27.24097,27.37271,27.28815,27.43723,27.41983,27.45013,27.53018
219.24602508544922,3.923,1.991,27.19946,27.24069,27.37054,27.28555,27.43463,27.41904,27.45029,27.53214
219.32629895210266,3.961,2.02,27.21051,27.24139,27.36548,27.28058,27.43472,27.42072,27.45001,27.52768
219.39739990234375,3.979,2.043,27.21707,27.24112,27.3631,27.27917,27.43307,27.42007,27.44772,27.52771
219.47466397285461,3.996,2.062,27.22559,27.24429,27.36325,27.27652,27.42783,27.4158,27.44879,27.5307
219.55014300346375,4.0,2.074,27.23499,27.24536,27.36182,27.27435,27.42624,27.41592,27.44904,27.53006
219.6313180923462,3.994,2.082,27.24509,27.24405,27.35889,27.27444,27.42709,27.41455,27.44519,27.52698
219.70216608047485,3.983,2.083,27.25323,27.24615,27.3588,27.27277,27.42508,27.41293,27.4447,27.52719
219.77993202209473,3.955,2.081,27.26917,27.25235,27.35724,27.26733,27.42139,27.41345,27.44629,27.52756
219.85467195510864,3.93,2.072,27.27792,27.25436,27.35724,27.26587,27.41992,27.4133,27.44577,27.52603
219.93399906158447,3.881,2.058,27.29041,27.25681,27.3584,27.26697,27.41833,27.40851,27.44363,27.5289
220.0146129131317,3.841,2.037,27.29996,27.26013,27.358,27.26611,27.41745,27.40594,27.44202,27.52737
220.0838119983673,3.772,2.014,27.31888,27.26611,27.3548,27.26294,27.41653,27.40808,27.44241,27.52518
220.1583330631256,3.718,1.982,27.32837,27.26895,27.35648,27.26208,27.41617,27.40829,27.44095,27.52386
220.23600888252258,3.626,1.949,27.3443,27.27759,27.35928,27.26138,27.41168,27.40326,27.44086,27.52576
220.3224699497223,3.56,1.907,27.35568,27.28137,27.35983,27.26035,27.41019,27.40277,27.44043,27.52554
220.38732600212097,3.449,1.865,27.37311,27.28561,27.35864,27.26059,27.41122,27.40234,27.43695,27.52142
220.46269392967224,3.368,1.811,27.38464,27.29037,27.36041,27.26016,27.40939,27.40106,27.43655,27.52124
220.53979992866516,3.24,1.759,27.40399,27.29968,27.36298,27.25793,27.4071,27.39993,27.43777,27.5238
220.61681389808655,3.148,1.695,27.41599,27.30524,27.36456,27.25757,27.40628,27.39981,27.43661,27.52158
220.70815896987915,3.001,1.635,27.43237,27.31265,27.36798,27.25946,27.40524,27.39572,27.43375,27.52112
220.76667404174805,2.898,1.562,27.4458,27.31845,27.37042,27.25998,27.40451,27.39502,27.43362,27.52084
220.8431749343872,2.736,1.494,27.46451,27.32813,27.3728,27.25873,27.40375,27.39639,27.43335,27.51877
220.9183270931244,2.622,1.411,27.47748,27.33347,27.37445,27.25946,27.40384,27.39523,27.43152,27.51593
220.99470901489258,2.446,1.333,27.49374,27.34433,27.38007,27.26068,27.40097,27.3916,27.43179,27.52075
221.09034490585327,2.322,1.243,27.50461,27.34982,27.38062,27.26001,27.40002,27.3913,27.4321,27.5199
221.1466028690338,2.13,1.159,27.52576,27.35889,27.3855,27.26321,27.40201,27.39096,27.42773,27.51312
221.2221920490265,2.0,1.061,27.5361,27.36459,27.38776,27.26498,27.40262,27.38992,27.42697,27.51273
221.29896306991577,1.798,0.972,27.55484,27.37766,27.39261,27.26321,27.39902,27.38895,27.42902,27.51465
221.37432289123535,1.66,0.868,27.5676,27.38391,27.39563,27.26373,27.39816,27.38821,27.42841,27.51572
221.45635390281677,1.448,0.773,27.58124,27.39191,27.40396,27.27078,27.4006,27.38611,27.42435,27.51263
221.52669596672058,1.304,0.662,27.59134,27.39874,27.40601,27.27151,27.39978,27.38483,27.42334,27.51202
221.60189700126648,1.086,0.562,27.61029,27.41144,27.40863,27.26999,27.39996,27.3895,27.42398,27.50958
221.67975401878357,0.938,0.444,27.62106,27.41708,27.41241,27.27155,27.40118,27.38815,27.42346,27.50815
221.76437997817993,0.714,0.34,27.63208,27.42993,27.42194,27.27762,27.3988,27.38361,27.42227,27.51425
221.83066201210022,0.563,0.237,27.64282,27.4364,27.4263,27.27997,27.39926,27.3822,27.42261,27.5127
221.90693402290344,0.336,0.166,27.65829,27.44308,27.42795,27.28134,27.40427,27.38605,27.41962,27.50449
221.98195099830627,0.182,0.113,27.66589,27.44919,27.43307,27.2851,27.405,27.38446,27.41858,27.50473
222.07135796546936,-0.047,-0.076,27.67838,27.46405,27.44086,27.2847,27.4014,27.38443,27.42245,27.50946
222.13414788246155,-0.198,-0.053,27.6871,27.47095,27.44431,27.28549,27.40149,27.38449,27.42133,27.50708
222.21040201187134,-0.428,-0.045,27.69507,27.47601,27.45041,27.29483,27.40479,27.38025,27.41577,27.50204
222.28568696975708,-0.581,-0.064,27.70172,27.48218,27.45795,27.29752,27.40558,27.37955,27.41599,27.5047
222.36418104171753,-0.805,-0.101,27.71323,27.4939,27.46078,27.29614,27.4053,27.38489,27.41864,27.50287
222.46051502227783,-0.955,-0.174,27.71878,27.4986,27.46439,27.29959,27.40805,27.38406,27.41724,27.50116
222.51469802856445,-1.176,-0.249,27.72324,27.50687,27.47202,27.30414,27.40686,27.38104,27.41586,27.50406
222.5907039642334,-1.321,-0.348,27.72885,27.51282,27.47635,27.30679,27.40851,27.38086,27.41599,27.50287
222.6670639514923,-1.535,-0.44,27.73666,27.51837,27.47888,27.3103,27.4118,27.38354,27.41507,27.49814
222.74213004112244,-1.675,-0.548,27.73856,27.52411,27.48495,27.31345,27.41269,27.38373,27.41428,27.49838
222.836678981781,-1.88,-0.645,27.74316,27.53354,27.49243,27.31592,27.4129,27.38254,27.4151,27.50067
222.894779920578,-2.014,-0.754,27.7464,27.53635,27.49469,27.31845,27.41437,27.38449,27.41605,27.50082
222.97104597091675,-2.21,-0.85,27.74722,27.54138,27.50162,27.32486,27.41675,27.38199,27.41235,27.49741
223.04671502113342,-2.334,-0.955,27.74918,27.54556,27.50482,27.32706,27.41779,27.38208,27.41272,27.49664
223.12455296516418,-2.518,-1.047,27.75259,27.55222,27.50775,27.32779,27.41864,27.38501,27.41403,27.49582
223.21257996559143,-2.635,-1.148,27.75397,27.55582,27.51282,27.33109,27.42072,27.38611,27.41357,27.49402
223.2747130393982,-2.803,-1.235,27.75287,27.5611,27.52048,27.33743,27.42136,27.38199,27.4119,27.49689
223.35016798973083,-2.91,-1.327,27.75092,27.56335,27.52274,27.33878,27.4234,27.3844,27.41263,27.49677
223.42587208747864,-3.062,-1.406,27.75003,27.56509,27.52429,27.34198,27.42667,27.38702,27.41245,27.49399
223.5039758682251,-3.158,-1.492,27.74936,27.56732,27.52811,27.34494,27.42801,27.38681,27.4119,27.49207
223.57795190811157,-3.294,-1.564,27.74701,27.5733,27.53467,27.34772,27.4281,27.38632,27.41379,27.49466
223.65367698669434,-3.378,-1.64,27.74414,27.57404,27.53503,27.34872,27.42941,27.38657,27.41324,27.4935
223.73088002204895,-3.494,-1.703,27.7392,27.57523,27.5416,27.35559,27.43298,27.38766,27.41107,27.49005
223.8067488670349,-3.566,-1.769,27.73685,27.57773,27.54401,27.35696,27.43378,27.38699,27.41156,27.49188
223.89192485809326,-3.666,-1.824,27.73172,27.57968,27.54758,27.35815,27.43558,27.3905,27.41376,27.49078
223.9574270248413,-3.724,-1.88,27.72702,27.58051,27.54956,27.3613,27.43829,27.39319,27.41504,27.49277
224.0357210636139,-3.802,-1.926,27.7182,27.58008,27.55322,27.366,27.43967,27.39038,27.41345,27.49338
224.10992288589478,-3.846,-1.97,27.7124,27.58005,27.55472,27.36707,27.44019,27.3905,27.41324,27.49271
224.1981279850006,-3.902,-2.006,27.70563,27.57935,27.55496,27.36792,27.44324,27.39285,27.41351,27.48944
224.26183605194092,-3.934,-2.041,27.69839,27.57776,27.55673,27.37112,27.44534,27.39447,27.4136,27.48874
224.33836102485657,-3.968,-2.067,27.68652,27.57779,27.55869,27.37155,27.44446,27.3934,27.41574,27.49423
224.41341590881348,-3.984,-2.09,27.68204,27.57806,27.56094,27.37436,27.44702,27.39606,27.41663,27.49243
224.49205088615417,-3.997,-2.105,27.66833,27.57245,27.56244,27.37866,27.45001,27.39615,27.41406,27.49011
224.56498789787292,-4.0,-2.117,27.65945,27.57034,27.5625,27.38019,27.45135,27.3963,27.41422,27.48981
224.64341807365417,-3.991,-2.124,27.64929,27.56931,27.5629,27.37894,27.4523,27.40039,27.41675,27.49072
224.71833300590515,-3.978,-2.124,27.64032,27.56644,27.56314,27.38,27.45352,27.4014,27.41718,27.49063
224.7962760925293,-3.947,-2.12,27.62445,27.56158,27.56464,27.38385,27.45486,27.39862,27.41644,27.49216
224.87808799743652,-3.92,-2.108,27.6149,27.55927,27.56537,27.38449,27.45557,27.40027,27.41702,27.49228
224.94729900360107,-3.868,-2.094,27.60291,27.55383,27.56384,27.38577,27.45956,27.40417,27.418,27.49039
225.0222179889679,-3.826,-2.071,27.59207,27.54935,27.56161,27.38589,27.46063,27.40494,27.4184,27.48911
225.10085606575012,-3.752,-2.047,27.57507,27.54562,27.56271,27.38721,27.45923,27.4043,27.42084,27.49368
225.17495203018188,-3.697,-2.014,27.56473,27.5416,27.56259,27.3877,27.46045,27.405,27.42041,27.49161
225.27891397476196,-3.604,-1.979,27.54837,27.53207,27.5596,27.38913,27.46353,27.4061,27.41913,27.49222
225.33691787719727,-3.534,-1.935,27.53732,27.5285,27.55957,27.3891,27.46436,27.40656,27.41946,27.49292
225.40342092514038,-3.421,-1.892,27.52335,27.52328,27.55701,27.38666,27.46295,27.40915,27.4227,27.49399
225.4772970676422,-3.34,-1.837,27.51215,27.51791,27.5546,27.38644,27.46487,27.41022,27.42245,27.4939
225.5545210838318,-3.209,-1.785,27.49237,27.50867,27.55414,27.38916,27.46643,27.40836,27.42175,27.49393
225.64318990707397,-3.115,-1.719,27.48117,27.50467,27.55301,27.38901,27.466,27.40762,27.42224,27.49493
225.7179410457611,-2.965,-1.659,27.46652,27.49432,27.54556,27.38715,27.46896,27.41351,27.42273,27.49155
225.7890980243683,-2.861,-1.585,27.4548,27.48938,27.54388,27.38538,27.46912,27.4126,27.42401,27.49402
225.85835194587708,-2.695,-1.514,27.43686,27.48282,27.5423,27.38498,27.46741,27.41129,27.42578,27.49713
225.93347692489624,-2.58,-1.431,27.4252,27.4758,27.53867,27.38483,27.4679,27.41235,27.42603,27.49792
226.02069807052612,-2.401,-1.353,27.40845,27.46381,27.53436,27.38431,27.47037,27.41388,27.42474,27.49515
226.0997428894043,-2.276,-1.261,27.39694,27.45755,27.53156,27.38351,27.47037,27.4136,27.42508,27.49637
226.16876602172852,-2.086,-1.177,27.38181,27.45068,27.52698,27.37939,27.46991,27.41733,27.42865,27.49942
226.23787593841553,-1.952,-1.077,27.37018,27.44418,27.52469,27.37854,27.46945,27.4165,27.42737,27.49759
226.31451797485352,-1.75,-0.987,27.35193,27.43201,27.52057,27.37906,27.47018,27.41504,27.42685,27.49924
226.3974769115448,-1.612,-0.882,27.34149,27.42624,27.51724,27.37677,27.46906,27.41486,27.42807,27.50034
226.483491897583,-1.399,-0.786,27.32785,27.41699,27.51001,27.37344,27.47043,27.41953,27.42947,27.49796
226.5448670387268,-1.254,-0.676,27.3179,27.4104,27.50623,27.37109,27.46933,27.41873,27.4288,27.49918
226.6183729171753,-1.033,-0.576,27.30087,27.4014,27.5032,27.36923,27.46722,27.41641,27.43063,27.50308
226.6937129497528,-0.887,-0.461,27.29114,27.39499,27.4989,27.36673,27.46661,27.4166,27.43112,27.50314
226.7738049030304,-0.66,-0.363,27.27786,27.38229,27.49185,27.36548,27.46844,27.41949,27.4295,27.50092
226.85821294784546,-0.509,-0.257,27.26749,27.37555,27.48761,27.36334,27.46707,27.41824,27.43042,27.50171
226.92321300506592,-0.281,-0.175,27.25574,27.36832,27.48254,27.35818,27.46448,27.41864,27.43268,27.5036
226.99837708473206,-0.127,-0.116,27.24744,27.36182,27.47751,27.35519,27.46368,27.418,27.43207,27.50342
227.0746409893036,0.1,0.077,27.23355,27.35095,27.47333,27.35486,27.46417,27.41656,27.43115,27.50452
227.15562200546265,0.253,0.056,27.22522,27.34406,27.46844,27.35226,27.46265,27.41577,27.43198,27.50702
227.2283799648285,0.481,0.048,27.2164,27.33563,27.46069,27.34695,27.46234,27.41962,27.43323,27.50369
227.30198192596436,0.632,0.059,27.20944,27.32916,27.45624,27.345,27.46207,27.42014,27.43335,27.50436
227.37837886810303,0.857,0.086,27.19891,27.32217,27.45313,27.34146,27.45825,27.41702,27.43344,27.50766
227.45988702774048,1.007,0.157,27.19229,27.31561,27.44794,27.3385,27.45706,27.41708,27.43298,27.50693
227.54360795021057,1.229,0.232,27.18442,27.30496,27.43994,27.33499,27.45731,27.41757,27.43271,27.5051
227.60904598236084,1.37,0.335,27.17984,27.29868,27.43561,27.33392,27.45615,27.41757,27.43274,27.50568
227.6826319694519,1.585,0.428,27.17438,27.29416,27.4306,27.32693,27.45236,27.41907,27.43527,27.50809
227.757404088974,1.726,0.539,27.17084,27.28891,27.42514,27.32346,27.45105,27.41614,27.43488,27.50888
227.83835196495056,1.928,0.635,27.16281,27.27991,27.4201,27.32306,27.45013,27.41412,27.43314,27.50842
227.91701102256775,2.062,0.745,27.15891,27.27545,27.41769,27.3204,27.44919,27.41373,27.43332,27.50903
227.9908950328827,2.254,0.84,27.15741,27.26868,27.40906,27.31415,27.44687,27.41614,27.4343,27.50766
228.06107306480408,2.378,0.944,27.15381,27.26404,27.40543,27.31067,27.44519,27.41486,27.43396,27.50754
228.13838386535645,2.558,1.035,27.15048,27.26059,27.40317,27.30899,27.44217,27.41141,27.4342,27.51093
228.23333501815796,2.675,1.133,27.14841,27.25638,27.39923,27.30591,27.44046,27.41083,27.43408,27.51053
228.30812907218933,2.84,1.22,27.14731,27.24799,27.3912,27.30219,27.44046,27.4133,27.4332,27.50757
228.366229057312,2.946,1.311,27.14639,27.24539,27.388,27.29819,27.43933,27.4122,27.43234,27.50797
228.44233107566833,3.097,1.389,27.14673,27.24304,27.38382,27.2937,27.43417,27.41113,27.43427,27.50998
228.51736903190613,3.191,1.475,27.1481,27.23984,27.37949,27.29074,27.43344,27.41135,27.43369,27.50946
228.59762907028198,3.324,1.546,27.14713,27.23346,27.37494,27.28976,27.43216,27.40735,27.4314,27.51031
228.66839289665222,3.407,1.619,27.14789,27.23187,27.37329,27.28766,27.42969,27.40573,27.43158,27.51071
228.74620008468628,3.522,1.682,27.15393,27.22919,27.36642,27.28058,27.42783,27.40796,27.43192,27.50833
228.8302140235901,3.592,1.747,27.15521,27.22742,27.3642,27.27847,27.4263,27.4072,27.43192,27.50763
228.9158730506897,3.686,1.8,27.1564,27.22525,27.36252,27.27637,27.42209,27.40289,27.43079,27.51025
228.9754400253296,3.743,1.854,27.16104,27.22516,27.36002,27.27377,27.42056,27.40216,27.43069,27.51068
229.0718069076538,3.817,1.898,27.16769,27.22134,27.35394,27.26987,27.42041,27.40314,27.42908,27.5072
229.12566590309143,3.86,1.942,27.17264,27.22037,27.35196,27.26834,27.41913,27.40213,27.42834,27.50696
229.20224905014038,3.913,1.976,27.18079,27.22324,27.3493,27.26343,27.41379,27.40094,27.42953,27.50833
