Date and Time: 2025-11-10 09:40:56
Approximate Polling Time: 100 ms
Comments: T(5), A(7)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
164.87907791137695,6.582,3.662,28.98788,28.99982,29.07547,28.92355,29.00726,28.94424,28.95087,29.01709
164.95323300361633,6.385,3.585,28.99591,28.99503,29.07639,28.92368,29.00735,28.94592,28.94873,29.01553
165.0297338962555,6.016,3.493,29.00385,28.99924,29.06439,28.92117,29.0105,28.94321,28.94928,29.01218
165.10588383674622,5.724,3.345,29.01895,28.99176,29.06494,28.92166,29.004,28.94992,28.94836,29.01187
165.18359804153442,5.227,3.189,29.03894,28.99521,29.05441,28.91989,29.00363,28.94965,28.95642,29.01144
165.2597029209137,4.855,2.974,29.04572,28.99503,29.06461,28.91132,29.00623,28.95105,28.95367,29.01181
165.33356881141663,4.248,2.766,29.06967,28.99826,29.05295,28.91748,29.00125,28.94705,28.95511,29.02353
165.40782499313354,3.81,2.488,29.08432,29.00137,29.05615,28.91025,29.00375,28.94885,28.95544,29.01846
165.48610401153564,3.114,2.215,29.10583,29.0033,29.05856,28.90909,29.00247,28.9538,28.95062,29.01981
165.5627338886261,2.626,1.882,29.12573,29.00906,29.05661,28.90738,29.00339,28.95163,28.95285,29.01788
165.6400430202484,1.867,1.571,29.14746,29.01474,29.05322,28.91122,28.99826,28.94916,28.95859,29.01614
165.71500301361084,1.345,1.196,29.17487,29.02487,29.05505,28.90366,29.0018,28.95007,28.95309,29.01657
165.7897229194641,0.553,0.859,29.19916,29.02856,29.05569,28.90558,29.00177,28.94852,28.95538,29.02249
165.8639509677887,0.017,0.547,29.21695,29.03445,29.05594,28.9082,29.00247,28.94623,28.9552,29.02258
165.94384384155273,-0.781,-0.367,29.24402,29.04608,29.06677,28.9039,28.99823,28.94916,28.95981,29.02869
166.02682399749756,-1.312,-0.418,29.26486,29.05536,29.06143,28.90442,29.00067,28.94971,28.95676,29.02338
166.0932219028473,-2.087,-0.557,29.29202,29.06693,29.0643,28.90497,29.00046,28.95477,28.95728,29.02353
166.16848397254944,-2.593,-0.832,29.3111,29.07776,29.0705,28.90601,28.99835,28.95013,28.95901,29.02771
166.24608302116394,-3.318,-1.106,29.33643,29.08948,29.07297,28.90811,28.99991,28.94568,28.95813,29.02179
166.32167983055115,-3.773,-1.446,29.35046,29.09674,29.07559,28.90826,29.00037,28.9487,28.95755,29.02734
166.40153694152832,-4.427,-1.75,29.3736,29.11182,29.08292,28.90915,28.99652,28.94879,28.95828,29.02966
166.47199392318726,-4.823,-2.083,29.38965,29.11597,29.07956,28.91394,28.99612,28.94916,28.96411,29.02505
166.5497510433197,-5.376,-2.37,29.40231,29.13422,29.09021,28.91214,28.9993,28.94797,28.95874,29.03162
166.62620186805725,-5.699,-2.665,29.41403,29.14066,29.09982,28.91473,28.99792,28.94669,28.95856,29.02859
166.7098798751831,-6.125,-2.907,29.43054,29.15546,29.09668,28.91315,29.00076,28.95309,28.95911,29.02298
166.77583599090576,-6.366,-3.145,29.43723,29.16302,29.10696,28.91867,29.00031,28.95041,28.95999,29.02661
166.85284900665283,-6.656,-3.334,29.44604,29.17914,29.10577,28.92209,29.00214,28.94421,28.96252,29.03415
166.92873287200928,-6.803,-3.506,29.45682,29.17773,29.12027,28.91959,29.00333,28.94507,28.96552,29.03021
167.00572800636292,-6.947,-3.636,29.45471,29.18893,29.12411,28.92862,29.00327,28.94937,28.96146,29.02707
167.08284187316895,-6.992,-3.736,29.45432,29.19452,29.12375,28.92957,29.00732,28.94925,28.96036,29.02722
167.1561279296875,-6.983,-3.803,29.45462,29.20544,29.13269,28.93384,29.00385,28.95175,28.96204,29.03091
167.23137187957764,-6.926,-3.832,29.45154,29.20947,29.13934,28.93695,29.00507,28.95239,28.96301,29.03079
167.30835795402527,-6.766,-3.833,29.44565,29.21634,29.14459,28.94217,29.00662,28.95035,28.95993,29.03055
167.38287496566772,-6.61,-3.788,29.43631,29.22049,29.1499,28.94748,29.00809,28.94815,28.96664,29.02548
167.45973587036133,-6.302,-3.726,29.42938,29.22079,29.15421,28.94922,29.01041,28.95377,28.96402,29.03207
167.53596591949463,-6.052,-3.611,29.41714,29.22684,29.15756,28.95013,29.01175,28.95285,28.9646,29.034
167.6115758419037,-5.61,-3.486,29.40652,29.22614,29.16437,28.95532,29.01337,28.95306,28.96454,29.035
167.68871784210205,-5.273,-3.3,29.39508,29.2265,29.16907,28.96198,29.01602,28.95343,28.96323,29.03268
167.76801085472107,-4.714,-3.112,29.37674,29.22195,29.16882,28.9628,29.02023,28.95633,28.96606,29.03345
167.8381588459015,-4.303,-2.864,29.36261,29.2222,29.16998,28.96646,29.02118,28.95587,28.96518,29.03354
167.91595888137817,-3.646,-2.623,29.33911,29.21982,29.17764,28.96964,29.01855,28.95712,28.97134,29.03439
167.99158596992493,-3.185,-2.313,29.32828,29.21606,29.18466,28.96683,29.02042,28.96017,28.97073,29.04218
168.06743788719177,-2.444,-2.024,29.3027,29.21268,29.17599,28.97824,29.02167,28.96054,28.97168,29.03998
168.14166498184204,-1.944,-1.67,29.29001,29.20602,29.18393,28.97568,29.02792,28.95798,28.96896,29.0369
168.2182638645172,-1.164,-1.342,29.26907,29.20605,29.18539,28.97601,29.03027,28.95831,28.96744,29.03809
168.29385900497437,-0.632,-0.952,29.25198,29.19824,29.1785,28.97797,29.03146,28.96249,28.97217,29.03738
168.3718478679657,0.167,0.633,29.23279,29.19052,29.17386,28.97827,29.0318,28.96469,28.97336,29.03583
168.45199298858643,0.702,0.425,29.20923,29.18387,29.18777,28.97598,29.03366,28.96619,28.97272,29.04297
168.52236700057983,1.492,0.358,29.18747,29.17484,29.17865,28.98175,29.03806,28.9693,28.97278,29.03894
168.5971200466156,2.011,0.515,29.16696,29.16602,29.18567,28.98309,29.03693,28.96765,28.97522,29.05063
168.67409801483154,2.764,0.718,29.15045,29.15759,29.17273,28.98291,29.03973,28.9715,28.97519,29.04242
168.74901485443115,3.247,1.023,29.1351,29.1499,29.17316,28.98254,29.04147,28.97223,28.97549,29.04172
168.82554602622986,3.934,1.312,29.11142,29.14044,29.16678,28.9838,29.04391,28.97351,28.97308,29.04727
168.90093684196472,4.366,1.649,29.09726,29.1315,29.15887,28.98938,29.04318,28.96698,28.9791,29.04074
168.99355697631836,4.962,1.944,29.08282,29.11942,29.16071,28.98264,29.04468,28.9761,28.97827,29.04382
169.05895495414734,5.326,2.258,29.07327,29.11792,29.15018,28.98755,29.04681,28.9765,28.97952,29.04572
169.1291048526764,5.809,2.526,29.05859,29.10037,29.15436,28.9805,29.04575,28.9765,28.9808,29.04691
169.21687984466553,6.091,2.792,29.04782,29.09872,29.15018,28.9783,29.04962,28.97769,28.97736,29.04349
169.28565287590027,6.444,3.007,29.03668,29.0838,29.14886,28.98196,29.04749,28.97806,28.97995,29.04016
169.35980892181396,6.635,3.211,29.03116,29.07623,29.13828,28.97855,29.04965,28.98071,28.979,29.04965
169.43861293792725,6.846,3.371,29.02371,29.07059,29.13162,28.97833,29.04797,28.98007,28.98236,29.04474
169.51972699165344,6.937,3.506,29.0224,29.06134,29.13022,28.9758,29.0509,28.97812,28.98569,29.05414
169.59946393966675,6.998,3.602,29.02057,29.05185,29.12332,28.9765,29.04938,28.98407,28.98505,29.04993
169.66823387145996,6.989,3.664,29.01755,29.04929,29.12363,28.97122,29.04877,28.98166,28.98453,29.04858
169.75025296211243,6.896,3.695,29.01886,29.04437,29.1199,28.96793,29.0477,28.98499,28.98688,29.04916
169.81403994560242,6.786,3.686,29.02213,29.04099,29.11594,28.96616,29.04755,28.98544,28.98785,29.05032
169.89078783988953,6.546,3.652,29.02808,29.03647,29.11325,28.96454,29.04626,28.98499,28.98926,29.05368
169.96553802490234,6.337,3.57,29.03571,29.03513,29.11111,28.96347,29.04764,28.98471,28.99142,29.05273
170.04428601264954,5.957,3.473,29.04816,29.02988,29.10486,28.96054,29.04733,28.98492,28.98892,29.05069
170.12600994110107,5.657,3.318,29.05804,29.03024,29.10181,28.9584,29.04645,28.98679,28.98999,29.05368
170.19279098510742,5.15,3.156,29.07477,29.03186,29.09857,28.95621,29.04474,28.98627,28.99164,29.05948
170.27949690818787,4.772,2.934,29.0874,29.03848,29.08957,28.9512,29.0433,28.99228,28.99426,29.05035
170.34926795959473,4.157,2.717,29.11276,29.0293,29.09961,28.95398,29.04123,28.98325,28.99142,29.06589
170.4312219619751,3.713,2.436,29.1246,29.03757,29.09424,28.9512,29.04349,28.98645,28.99316,29.06125
170.49599695205688,3.012,2.163,29.1499,29.03983,29.09232,28.9476,29.04453,28.98944,28.9917,29.05884
170.57369303703308,2.519,1.825,29.17084,29.04742,29.09097,28.9455,29.04105,28.9931,28.99368,29.06171
170.66135692596436,1.757,1.51,29.19467,29.05652,29.0939,28.9462,29.04373,28.98862,28.99606,29.06262
170.72902703285217,1.234,1.131,29.2146,29.05933,29.09457,28.94531,29.04068,28.98898,28.99899,29.06491
170.80704498291016,0.439,0.799,29.24075,29.06781,29.09091,28.94455,29.04105,28.98877,28.99527,29.06198
170.8774700164795,-0.096,-0.509,29.25708,29.07672,29.10004,28.94461,29.04092,28.98917,28.99115,29.06192
170.95175290107727,-0.894,-0.353,29.29105,29.08734,29.09586,28.94177,29.0397,28.99069,28.99905,29.06802
171.0281069278717,-1.423,-0.436,29.30719,29.09555,29.09814,28.93976,29.03723,28.9884,28.99698,29.065
171.10486388206482,-2.196,-0.594,29.33432,29.10675,29.10349,28.94485,29.03641,28.987,28.99539,29.07166
171.18261885643005,-2.69,-0.879,29.35028,29.1156,29.10608,28.94403,29.03793,28.98709,28.99603,29.06641
171.25585889816284,-3.418,-1.157,29.37634,29.129,29.10947,28.94354,29.03775,28.98947,28.99847,29.0683
171.33072900772095,-3.869,-1.501,29.39209,29.13724,29.11246,28.94556,29.03766,28.98898,28.99811,29.06616
171.40810990333557,-4.508,-1.802,29.4126,29.15082,29.11963,28.94806,29.03665,28.98721,28.99908,29.07227
171.48386597633362,-4.906,-2.133,29.42639,29.15817,29.12411,28.94867,29.03558,28.98618,28.99686,29.0686
171.56578993797302,-5.443,-2.419,29.4437,29.17346,29.12994,28.95273,29.03961,28.98932,28.99841,29.06613
171.6338119506836,-5.764,-2.708,29.45416,29.17819,29.13162,28.95422,29.03799,28.99011,28.99789,29.06586
171.71120381355286,-6.18,-2.947,29.46786,29.19412,29.14008,28.95599,29.03735,28.9888,29.00012,29.06787
171.7877049446106,-6.413,-3.18,29.47314,29.19992,29.14978,28.95724,29.03436,28.9892,29.00073,29.07428
171.87627601623535,-6.691,-3.366,29.48291,29.21323,29.14966,28.96173,29.04099,28.9845,29.0015,29.06479
171.93836283683777,-6.829,-3.532,29.48679,29.22049,29.15558,28.96271,29.03976,28.9866,29.00085,29.06931
172.01512503623962,-6.96,-3.656,29.49084,29.22662,29.1579,28.96722,29.04227,28.99316,28.99994,29.06903
172.0897798538208,-6.996,-3.751,29.49127,29.23499,29.16965,28.97198,29.04266,28.99039,29.00034,29.06635
172.1821608543396,-6.974,-3.811,29.48907,29.24228,29.17719,28.97488,29.04214,28.98895,29.00052,29.0694
172.24755191802979,-6.91,-3.835,29.48553,29.24731,29.181,28.97736,29.04404,28.98965,29.0025,29.07022
172.31712698936462,-6.736,-3.83,29.48029,29.24942,29.18481,28.983,29.04758,28.99188,28.99948,29.06845
172.3932089805603,-6.57,-3.78,29.47513,29.25504,29.18912,28.98428,29.0473,28.99228,29.00287,29.06732
172.4698679447174,-6.252,-3.712,29.46579,29.26215,29.19446,28.98578,29.05176,28.99374,29.00317,29.07315
172.54861903190613,-5.993,-3.591,29.45572,29.26163,29.19818,28.98987,29.05011,28.99304,29.00491,29.07202
172.6213719844818,-5.542,-3.46,29.44016,29.26276,29.20215,28.99594,29.0524,28.99359,29.00299,29.07333
172.69612288475037,-5.203,-3.269,29.42822,29.26181,29.20532,28.9975,29.0549,28.99252,29.00232,29.07214
172.7728660106659,-4.628,-3.08,29.41183,29.26135,29.20749,28.99939,29.05762,28.99646,29.00546,29.07294
172.84761691093445,-4.22,-2.829,29.39948,29.25998,29.20938,29.00195,29.05939,28.99829,29.00601,29.07431
172.9253568649292,-3.556,-2.584,29.37628,29.2554,29.21606,29.00775,29.06039,28.99606,29.00781,29.08005
173.00010800361633,-3.083,-2.275,29.36328,29.2551,29.21545,29.00949,29.06207,28.99921,29.00879,29.07791
173.0768518447876,-2.346,-1.978,29.33911,29.24826,29.21552,29.01093,29.06592,28.99872,29.00693,29.07425
173.15226793289185,-1.834,-1.617,29.32477,29.24448,29.21368,29.01392,29.06763,29.00113,29.0069,29.07639
173.23098802566528,-1.051,-1.281,29.30151,29.23642,29.21466,29.01447,29.06677,29.00296,29.00912,29.08044
173.31630682945251,-0.518,-0.892,29.28589,29.23459,29.2182,29.01682,29.06976,29.00348,29.00943,29.08145
173.3797869682312,0.281,0.582,29.2597,29.22141,29.21408,29.01932,29.07574,29.00626,29.00598,29.07672
173.45527601242065,0.816,0.406,29.24286,29.21729,29.21313,29.02075,29.07651,29.00543,29.01117,29.08151
173.53252792358398,1.603,0.373,29.22183,29.21054,29.21552,29.02017,29.07581,29.00824,29.01532,29.08249
173.60887789726257,2.12,0.549,29.20511,29.2023,29.21066,29.01892,29.07687,29.01093,29.01559,29.08032
173.69905996322632,2.868,0.764,29.18195,29.1922,29.21341,29.02209,29.07855,29.00842,29.01453,29.08316
173.75923085212708,3.348,1.076,29.16809,29.18546,29.20956,29.02271,29.07974,29.00955,29.01468,29.08398
173.83621287345886,4.028,1.366,29.14853,29.17294,29.20517,29.02274,29.08212,29.01175,29.0144,29.08145
173.91071891784668,4.454,1.703,29.13373,29.16382,29.20184,29.02063,29.08234,29.01431,29.0145,29.08054
173.9874620437622,5.041,1.994,29.11667,29.15656,29.1987,29.0209,29.0827,29.01416,29.01773,29.08463
174.06878399848938,5.393,2.306,29.10873,29.14914,29.19107,29.01917,29.0856,29.01642,29.01862,29.08606
174.1397898197174,5.872,2.567,29.09006,29.1369,29.19138,29.02045,29.08466,29.01547,29.01807,29.08447
174.21447587013245,6.142,2.829,29.0824,29.13086,29.18857,29.01993,29.08548,29.01575,29.01901,29.08472
174.2920639514923,6.488,3.04,29.07132,29.12061,29.18231,29.01657,29.08569,29.01907,29.021,29.08517
174.37062287330627,6.667,3.239,29.06509,29.11398,29.17438,29.0137,29.08578,29.02054,29.02246,29.08472
174.44401788711548,6.868,3.392,29.05679,29.10587,29.1785,29.01419,29.08487,29.01889,29.02313,29.08691
174.51860785484314,6.95,3.523,29.05426,29.09949,29.16556,29.01218,29.08514,29.01651,29.02551,29.09293
174.59536385536194,7.0,3.613,29.05264,29.09125,29.16571,29.01025,29.08685,29.02658,29.02505,29.08893
174.66978883743286,6.98,3.67,29.05316,29.08633,29.16412,29.00653,29.08652,29.02393,29.02475,29.08466
174.74888396263123,6.877,3.695,29.05527,29.08081,29.15668,29.00458,29.08572,29.02316,29.02631,29.09097
174.83077692985535,6.757,3.68,29.05807,29.07834,29.15607,29.00397,29.08499,29.02347,29.02722,29.09055
174.8987808227539,6.504,3.639,29.06607,29.07278,29.14615,29.00204,29.08536,29.02542,29.02826,29.09265
174.97516703605652,6.288,3.552,29.07254,29.06784,29.14587,29.00085,29.0849,29.02478,29.02847,29.09259
175.0523488521576,5.896,3.449,29.08752,29.0687,29.14203,28.99698,29.08426,29.02658,29.0329,29.09512
175.1399610042572,5.59,3.288,29.09924,29.06973,29.13934,28.99545,29.08463,29.0257,29.02985,29.0928
175.20299100875854,5.072,3.123,29.11465,29.06934,29.13419,28.99289,29.0827,29.02478,29.03052,29.09631
175.27715682983398,4.687,2.895,29.12805,29.0715,29.13568,28.991,29.08243,29.02423,29.02997,29.09634
175.355810880661,4.064,2.673,29.14905,29.07159,29.13016,28.99051,29.08426,29.0311,29.03165,29.099
175.43086004257202,3.616,2.385,29.16458,29.07483,29.13092,28.98822,29.0827,29.02744,29.03125,29.09683
175.51715803146362,2.908,2.107,29.18982,29.08105,29.12961,28.9852,29.08005,29.02808,29.03314,29.09988
175.58100199699402,2.42,1.769,29.20654,29.08386,29.13043,28.98328,29.07855,29.02567,29.0336,29.09912
175.6577479839325,1.646,1.455,29.23224,29.09027,29.13232,28.98343,29.07968,29.02661,29.03333,29.10193
175.73249697685242,1.129,1.072,29.25351,29.09622,29.12573,28.98288,29.08029,29.02802,29.03439,29.10336
175.80924201011658,0.334,0.743,29.28195,29.1076,29.12973,28.98175,29.08105,29.02652,29.03598,29.10501
175.88399195671082,-0.202,-0.478,29.29895,29.11447,29.1319,28.97931,29.07819,29.02686,29.0321,29.10025
175.96173691749573,-0.998,-0.347,29.32745,29.12576,29.13589,28.98135,29.07718,29.02582,29.03458,29.10645
176.03648281097412,-1.526,-0.456,29.34631,29.13449,29.14517,28.98199,29.07556,29.0242,29.03351,29.10428
176.11322689056396,-2.296,-0.628,29.37323,29.1441,29.13696,28.98053,29.07645,29.02798,29.0354,29.10367
176.1879768371582,-2.796,-0.924,29.39084,29.15326,29.14316,28.98257,29.07706,29.02698,29.03534,29.1041
176.26576399803162,-3.51,-1.208,29.41687,29.16751,29.14847,28.983,29.07535,29.02722,29.03766,29.10751
176.34160089492798,-3.964,-1.556,29.43137,29.17657,29.15131,28.98352,29.07483,29.02682,29.03775,29.10626
176.41861581802368,-4.596,-1.857,29.45081,29.18805,29.15683,28.9863,29.07568,29.02615,29.03479,29.10614
176.4999599456787,-4.986,-2.187,29.46567,29.19946,29.16171,28.98743,29.07608,29.02585,29.03726,29.10675
176.5684950351715,-5.514,-2.466,29.48285,29.21082,29.17004,28.98883,29.07574,29.02704,29.03516,29.10501
176.64480185508728,-5.828,-2.754,29.49155,29.21719,29.17303,28.99094,29.07611,29.02753,29.03873,29.10611
176.72103595733643,-6.233,-2.988,29.50409,29.23047,29.17691,28.99283,29.07538,29.02438,29.03711,29.10477
176.79822182655334,-6.458,-3.216,29.51154,29.23972,29.18378,28.99573,29.07581,29.02667,29.03879,29.10883
176.88273000717163,-6.724,-3.395,29.5191,29.24863,29.18918,28.99933,29.07785,29.02939,29.03845,29.10681
176.94853401184082,-6.853,-3.556,29.52399,29.25616,29.19449,29.00327,29.08014,29.02963,29.03867,29.10236
177.0245499610901,-6.971,-3.676,29.52399,29.26678,29.19473,29.00916,29.07889,29.02737,29.0394,29.10339
177.10139393806458,-6.998,-3.765,29.52667,29.2724,29.20511,29.00748,29.07898,29.02866,29.0405,29.1095
177.17877197265625,-6.964,-3.818,29.5246,29.28119,29.21237,29.01242,29.08011,29.02863,29.03906,29.1116
177.26016187667847,-6.892,-3.834,29.52115,29.28473,29.21661,29.01663,29.08337,29.02798,29.03922,29.10931
177.32841086387634,-6.707,-3.825,29.51556,29.29028,29.22119,29.01801,29.08414,29.03015,29.04163,29.10852
177.40289783477783,-6.534,-3.77,29.50906,29.29385,29.22577,29.02252,29.08514,29.03107,29.0412,29.11172
177.48221898078918,-6.204,-3.697,29.49664,29.29749,29.23468,29.0275,29.08658,29.03177,29.03989,29.11053
177.57020592689514,-5.938,-3.569,29.4874,29.30161,29.23929,29.02591,29.08755,29.03415,29.04095,29.10867
177.63305282592773,-5.476,-3.434,29.47308,29.29761,29.24274,29.02927,29.09415,29.03235,29.04111,29.11203
177.70714783668518,-5.126,-3.236,29.46182,29.29776,29.24136,29.03592,29.09357,29.03262,29.04263,29.11295
177.78612303733826,-4.549,-3.041,29.44055,29.29724,29.24692,29.04074,29.09567,29.02954,29.04471,29.11716
177.86098098754883,-4.128,-2.786,29.43271,29.29755,29.25076,29.03946,29.09534,29.03433,29.04501,29.11505
177.94051003456116,-3.456,-2.535,29.40622,29.29132,29.25089,29.04568,29.10126,29.03729,29.04559,29.112
178.0112659931183,-2.98,-2.216,29.39075,29.28751,29.24762,29.04959,29.10364,29.03809,29.04376,29.11618
178.08818697929382,-2.238,-1.917,29.37399,29.28403,29.25113,29.04935,29.10394,29.03683,29.04727,29.11612
178.16354203224182,-1.723,-1.554,29.3573,29.28238,29.25305,29.05002,29.10522,29.0405,29.04727,29.11423
178.23981404304504,-0.937,-1.219,29.33264,29.27332,29.25574,29.05334,29.10712,29.0387,29.04709,29.11746
178.31464982032776,-0.404,-0.831,29.3168,29.26938,29.25345,29.05359,29.10928,29.04016,29.04764,29.11722
178.3930299282074,0.395,0.531,29.29285,29.25916,29.25388,29.05624,29.11179,29.04272,29.04779,29.11771
178.48224091529846,0.92,0.388,29.2767,29.25296,29.25223,29.05722,29.11301,29.04327,29.04883,29.11749
178.54354190826416,1.715,0.387,29.24808,29.24515,29.25162,29.06171,29.11603,29.03787,29.05042,29.11765
178.61716890335083,2.221,0.581,29.23651,29.23831,29.25092,29.05911,29.11475,29.04724,29.05191,29.11929
178.69490790367126,2.972,0.807,29.21338,29.22806,29.25098,29.06271,29.11807,29.04572,29.05078,29.12006
178.7717719078064,3.44,1.124,29.20084,29.21817,29.24701,29.06131,29.11832,29.04898,29.05325,29.12131
178.86285281181335,4.114,1.418,29.18188,29.20889,29.24283,29.05914,29.11929,29.05103,29.05316,29.12018
178.9225218296051,4.536,1.752,29.16632,29.20111,29.23938,29.05634,29.11932,29.05267,29.05469,29.11996
178.99831700325012,5.114,2.043,29.14883,29.19061,29.23697,29.05951,29.12103,29.05048,29.05502,29.12128
179.07334184646606,5.465,2.353,29.13828,29.1835,29.23285,29.05835,29.12106,29.0527,29.05637,29.12354
179.14957284927368,5.928,2.609,29.12589,29.17264,29.22556,29.05615,29.12247,29.0542,29.05685,29.12256
179.22653698921204,6.196,2.866,29.11526,29.16348,29.21677,29.05618,29.12415,29.0556,29.05646,29.1225
179.30175590515137,6.527,3.073,29.10471,29.1564,29.22025,29.0545,29.12326,29.05933,29.05975,29.12396
179.3771698474884,6.702,3.265,29.10019,29.14975,29.21481,29.05051,29.12332,29.0578,29.05969,29.12445
179.45482897758484,6.888,3.415,29.09161,29.13931,29.21063,29.05148,29.12381,29.05759,29.06009,29.12537
179.54371285438538,6.964,3.538,29.08768,29.13437,29.20721,29.05032,29.12341,29.05838,29.06149,29.12445
179.6061840057373,6.998,3.624,29.08801,29.12552,29.20313,29.04865,29.12198,29.05756,29.06384,29.129
179.6798219680786,6.972,3.676,29.08798,29.12216,29.19897,29.04272,29.12274,29.06131,29.06421,29.13016
179.75717282295227,6.854,3.695,29.09006,29.11435,29.19293,29.04517,29.1218,29.06039,29.06491,29.13049
179.83529996871948,6.726,3.673,29.09082,29.11353,29.19443,29.04083,29.12201,29.05838,29.06461,29.12543
179.9191780090332,6.462,3.628,29.1062,29.10907,29.18436,29.03806,29.12268,29.05991,29.0647,29.12811
179.98478388786316,6.24,3.533,29.112,29.1062,29.18155,29.03741,29.12616,29.06186,29.06488,29.12762
180.0608229637146,5.833,3.426,29.12234,29.10504,29.1778,29.0336,29.12131,29.06375,29.06836,29.13394
180.13808703422546,5.525,3.258,29.13644,29.1062,29.17435,29.03143,29.12085,29.06442,29.07001,29.13678
180.21500897407532,4.992,3.09,29.15207,29.10373,29.16998,29.03073,29.11899,29.06274,29.06799,29.13226
180.28852891921997,4.609,2.856,29.16873,29.10431,29.168,29.03192,29.11862,29.06354,29.0686,29.13416
180.36493182182312,3.978,2.63,29.18857,29.10605,29.16528,29.02527,29.11655,29.06769,29.07184,29.13318
180.43982696533203,3.524,2.338,29.20367,29.11105,29.16693,29.02435,29.11923,29.06522,29.07089,29.13745
180.5185170173645,2.812,2.057,29.22803,29.11694,29.16611,29.02295,29.1185,29.0625,29.07004,29.14056
180.6033399105072,2.312,1.714,29.24472,29.12131,29.16574,29.02197,29.11798,29.06296,29.07141,29.14044
180.668527841568,1.543,1.394,29.27338,29.12888,29.16684,29.0188,29.11996,29.06586,29.07162,29.13669
180.7441828250885,1.016,1.008,29.29242,29.13437,29.16586,29.01938,29.11859,29.06671,29.0705,29.13947
180.82148599624634,0.22,0.683,29.32141,29.14655,29.16992,29.0195,29.11713,29.0679,29.07239,29.13922
180.8981750011444,-0.316,-0.447,29.33987,29.151,29.16916,29.01852,29.1152,29.06458,29.07321,29.14374
180.9811818599701,-1.112,-0.352,29.36566,29.16107,29.17245,29.01889,29.11591,29.06442,29.07111,29.14218
181.04662203788757,-1.638,-0.484,29.39059,29.17245,29.17123,29.01797,29.11398,29.06088,29.07816,29.14365
181.12479996681213,-2.404,-0.674,29.41214,29.18323,29.17697,29.01764,29.1138,29.06488,29.07483,29.14197
181.1996579170227,-2.9,-0.976,29.43073,29.19006,29.17569,29.0191,29.11353,29.06458,29.07492,29.1438
181.2778298854828,-3.608,-1.266,29.44852,29.20193,29.18362,29.02316,29.11145,29.05786,29.07596,29.15027
181.35107898712158,-4.057,-1.609,29.46921,29.21332,29.18997,29.0213,29.11215,29.06277,29.07471,29.14484
181.4281828403473,-4.681,-1.91,29.4899,29.22604,29.19403,29.02374,29.11407,29.06439,29.07498,29.14246
181.50353693962097,-5.066,-2.238,29.50522,29.23425,29.19739,29.02533,29.10919,29.06888,29.07526,29.13599
181.58094191551208,-5.584,-2.516,29.51712,29.25046,29.21115,29.02606,29.11172,29.05557,29.07843,29.14786
181.66706204414368,-5.886,-2.796,29.52899,29.25717,29.20917,29.02808,29.1124,29.06354,29.0762,29.14529
181.73179697990417,-6.283,-3.025,29.5419,29.26932,29.21558,29.03235,29.1152,29.06528,29.0777,29.14417
181.8068389892578,-6.498,-3.247,29.54849,29.27762,29.2226,29.0347,29.11478,29.06543,29.07596,29.14667
181.88526391983032,-6.752,-3.423,29.55563,29.28775,29.22586,29.03796,29.11545,29.065,29.07785,29.14539
181.97454500198364,-6.874,-3.578,29.55969,29.29636,29.23056,29.0372,29.11554,29.06601,29.07645,29.14795
182.03512287139893,-6.979,-3.69,29.55951,29.30429,29.23755,29.04276,29.11679,29.06265,29.07748,29.15082
182.10983681678772,-7.0,-3.774,29.5611,29.30939,29.24301,29.0459,29.1171,29.06488,29.07764,29.14737
182.18624186515808,-6.953,-3.823,29.55957,29.31659,29.25046,29.05029,29.11874,29.06424,29.07782,29.14511
182.26233196258545,-6.87,-3.834,29.55453,29.32034,29.25427,29.05157,29.12106,29.06729,29.07687,29.14673
182.33981204032898,-6.673,-3.819,29.54852,29.32736,29.2576,29.05545,29.12112,29.06985,29.08014,29.1503
182.4272060394287,-6.492,-3.757,29.54123,29.32922,29.26392,29.06134,29.12152,29.06628,29.0784,29.15524
182.4968719482422,-6.15,-3.678,29.52914,29.33063,29.26886,29.06375,29.12457,29.06616,29.0802,29.15115
182.56604194641113,-5.876,-3.546,29.51862,29.33389,29.2717,29.0676,29.1264,29.06686,29.0795,29.14868
182.64193391799927,-5.404,-3.406,29.50647,29.33508,29.27472,29.06921,29.1286,29.07007,29.08157,29.14948
182.71715903282166,-5.047,-3.203,29.49588,29.33557,29.2789,29.06854,29.13177,29.07416,29.08145,29.14606
182.79525589942932,-4.462,-3.003,29.47952,29.3334,29.28085,29.07239,29.13309,29.06985,29.08572,29.15167
182.87145900726318,-4.036,-2.737,29.4628,29.3335,29.28745,29.07867,29.13486,29.07257,29.08194,29.14877
182.94521284103394,-3.356,-2.486,29.44031,29.3237,29.29367,29.08014,29.13675,29.07321,29.08087,29.15195
183.02155685424805,-2.876,-2.163,29.42615,29.32364,29.29474,29.08463,29.13992,29.07489,29.08255,29.15088
183.09720182418823,-2.129,-1.862,29.40356,29.31943,29.30212,29.08075,29.14444,29.06812,29.08896,29.14468
183.17199397087097,-1.621,-1.496,29.38867,29.31647,29.28461,29.0864,29.14285,29.07672,29.08472,29.15701
183.2488398551941,-0.824,-1.161,29.36389,29.30692,29.2919,29.09061,29.14563,29.07764,29.08438,29.15341
