Date and Time: 2025-11-10 10:10:29
Approximate Polling Time: 100 ms
Comments: T(20), A(7)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
171.68315601348877,-6.898,-3.749,32.50333,32.49759,32.4697,32.20062,32.16306,32.00977,31.95496,31.98358
171.76022911071777,-6.919,-3.765,32.48416,32.48743,32.46609,32.20023,32.16458,32.01205,31.95749,31.98682
171.8335530757904,-6.947,-3.779,32.45468,32.47058,32.45874,32.19949,32.16815,32.01462,31.96072,31.99088
171.90892601013184,-6.961,-3.791,32.43494,32.46069,32.45303,32.19867,32.16974,32.01788,31.9628,31.99338
171.98831605911255,-6.979,-3.801,32.40646,32.44513,32.44687,32.19449,32.16983,32.02313,31.9693,31.99802
172.07379603385925,-6.989,-3.81,32.38687,32.43454,32.44138,32.19305,32.17117,32.02551,31.9718,32.00122
172.1372411251068,-6.997,-3.816,32.35522,32.41711,32.43442,32.19174,32.17303,32.0267,31.97476,32.00684
172.21248197555542,-7.0,-3.819,32.33551,32.40546,32.42889,32.18958,32.1734,32.0289,31.97778,32.01062
172.28884506225586,-6.998,-3.821,32.3067,32.38828,32.41907,32.18576,32.17523,32.03467,31.98236,32.01199
172.36479115486145,-6.994,-3.822,32.28653,32.37628,32.41266,32.18311,32.1759,32.03632,31.98459,32.01529
172.44489908218384,-6.983,-3.819,32.25485,32.35971,32.40463,32.17996,32.17548,32.03769,31.98941,32.02176
172.51698207855225,-6.973,-3.814,32.23465,32.34802,32.39828,32.17737,32.1756,32.03949,31.99219,32.02463
172.59441804885864,-6.953,-3.808,32.20425,32.32806,32.38791,32.17386,32.17761,32.0433,31.9942,32.02646
172.66897296905518,-6.936,-3.799,32.18262,32.31607,32.38159,32.1716,32.17773,32.04498,31.99722,32.03055
172.7456829547882,-6.906,-3.789,32.1535,32.29886,32.37079,32.16559,32.17633,32.04776,32.00217,32.03503
172.8199279308319,-6.883,-3.776,32.13269,32.28546,32.36331,32.16156,32.17673,32.04987,32.00385,32.03802
172.89749002456665,-6.844,-3.763,32.10071,32.26559,32.35446,32.15869,32.17688,32.05054,32.00641,32.04178
172.97322511672974,-6.814,-3.744,32.07996,32.25278,32.3472,32.15454,32.17636,32.05173,32.00894,32.04434
173.05156111717224,-6.766,-3.726,32.04993,32.23334,32.33435,32.14789,32.17596,32.05618,32.01303,32.04794
173.13297200202942,-6.73,-3.703,32.0293,32.22043,32.32675,32.14459,32.1756,32.0575,32.01517,32.05035
173.2019989490509,-6.672,-3.682,31.99673,32.20093,32.31638,32.13913,32.17325,32.05719,32.01837,32.05576
173.27614092826843,-6.63,-3.656,31.97623,32.18784,32.30789,32.13525,32.17328,32.05847,32.02011,32.05954
173.3534951210022,-6.564,-3.63,31.94617,32.16669,32.29602,32.129,32.17282,32.06232,32.02304,32.06097
173.42904615402222,-6.516,-3.6,31.92526,32.15268,32.28741,32.12463,32.17181,32.06262,32.02402,32.06363
173.50599908828735,-6.439,-3.57,31.89435,32.13382,32.27548,32.11731,32.16852,32.06351,32.02902,32.06876
173.5799000263214,-6.385,-3.536,31.87344,32.12009,32.26694,32.11249,32.168,32.06427,32.03067,32.07047
173.65664911270142,-6.301,-3.503,31.84174,32.09827,32.25449,32.10696,32.16684,32.065,32.03152,32.07312
173.73194098472595,-6.241,-3.464,31.82184,32.08383,32.24585,32.10269,32.1651,32.06522,32.03381,32.07602
173.82489395141602,-6.149,-3.426,31.79248,32.06427,32.2309,32.09335,32.16223,32.06784,32.03745,32.07956
173.8842420578003,-6.083,-3.383,31.77164,32.05045,32.22247,32.08838,32.16116,32.06836,32.0387,32.08084
173.96130299568176,-5.982,-3.343,31.74042,32.02859,32.21054,32.08212,32.1582,32.06686,32.04004,32.08578
174.03731608390808,-5.911,-3.293,31.71991,32.01465,32.20078,32.07712,32.15598,32.06644,32.04193,32.08939
174.11583614349365,-5.801,-3.249,31.69037,31.99316,32.18582,32.06769,32.15445,32.06921,32.04428,32.08984
174.19727206230164,-5.725,-3.198,31.66977,31.97952,32.1763,32.06195,32.15308,32.06976,32.04453,32.09134
174.26559805870056,-5.606,-3.15,31.63998,31.95956,32.1644,32.0542,32.14786,32.06802,32.04752,32.09641
174.3399579524994,-5.525,-3.093,31.61996,31.94476,32.15488,32.04761,32.14539,32.06876,32.04889,32.09891
174.4172830581665,-5.4,-3.042,31.59003,31.92224,32.13916,32.04004,32.1438,32.0687,32.04895,32.09995
174.49411392211914,-5.314,-2.983,31.5715,31.90869,32.12891,32.03439,32.14081,32.0683,32.05002,32.10223
174.57286500930786,-5.182,-2.927,31.54327,31.88821,32.11542,32.02396,32.13614,32.0687,32.05313,32.10565
174.6445140838623,-5.09,-2.863,31.52417,31.87399,32.10501,32.01819,32.13382,32.06845,32.05414,32.10706
174.721617937088,-4.951,-2.805,31.49384,31.85162,32.09167,32.0105,32.12991,32.06613,32.05399,32.10971
174.798495054245,-4.855,-2.738,31.47437,31.8378,32.08197,32.00476,32.12711,32.06509,32.0542,32.11063
174.875874042511,-4.709,-2.677,31.44894,31.81717,32.06613,31.99374,32.12332,32.06638,32.05627,32.11066
174.9592990875244,-4.609,-2.605,31.42932,31.8027,32.05518,31.98666,32.12045,32.06607,32.05713,32.11371
175.02638697624207,-4.454,-2.541,31.401,31.7821,32.04086,31.9776,32.11469,32.06335,32.05829,32.11765
175.10156297683716,-4.35,-2.466,31.38297,31.76862,32.03195,31.97104,32.11099,32.06192,32.05887,32.11942
175.17878103256226,-4.192,-2.397,31.35638,31.74579,32.01495,31.96133,32.10806,32.06226,32.0582,32.11819
175.2541310787201,-4.084,-2.317,31.33881,31.73193,32.00516,31.95496,32.10394,32.0611,32.05862,32.11957
175.33702898025513,-3.919,-2.246,31.31235,31.71286,31.99051,31.94357,32.09836,32.05933,32.06042,32.12363
175.40514492988586,-3.808,-2.164,31.2962,31.69873,31.97983,31.93729,32.09482,32.05753,32.06064,32.12512
175.48111295700073,-3.638,-2.09,31.2688,31.67734,31.96454,31.92856,32.09021,32.056,32.05954,32.12491
175.55898809432983,-3.523,-2.006,31.25183,31.66354,31.95428,31.92157,32.08676,32.05383,32.06021,32.12549
175.64589715003967,-3.348,-1.928,31.22824,31.64346,31.93829,31.90939,32.08054,32.05319,32.06076,32.12619
175.70901012420654,-3.23,-1.842,31.21301,31.6304,31.92786,31.90253,32.07672,32.05249,32.06021,32.12695
175.7850160598755,-3.049,-1.762,31.18732,31.61026,31.91394,31.8927,32.0708,32.04739,32.05975,32.13031
175.8608980178833,-2.928,-1.672,31.17169,31.5965,31.90439,31.88565,32.0665,32.04596,32.0593,32.13089
175.93901705741882,-2.746,-1.589,31.14929,31.57654,31.88699,31.8743,32.06186,32.04556,32.0592,32.12909
176.01667094230652,-2.621,-1.497,31.13425,31.56317,31.87723,31.86758,32.05786,32.04358,32.05829,32.12985
176.08902096748352,-2.435,-1.412,31.11148,31.54495,31.86258,31.85583,32.05002,32.03989,32.05908,32.13287
176.16414713859558,-2.309,-1.316,31.09753,31.53229,31.8522,31.849,32.04587,32.03833,32.05841,32.13306
176.24355792999268,-2.118,-1.23,31.07544,31.51154,31.83752,31.83936,32.04105,32.03516,32.05569,32.13226
176.32744598388672,-1.991,-1.131,31.06158,31.49896,31.82721,31.83212,32.03607,32.03271,32.0556,32.13315
176.393168926239,-1.798,-1.044,31.04288,31.48203,31.8114,31.81967,32.02917,32.0311,32.05579,32.13306
176.4684181213379,-1.668,-0.945,31.03003,31.46988,31.80084,31.81189,32.02496,32.02908,32.05502,32.13284
176.5461549758911,-1.47,-0.857,31.00812,31.4512,31.78659,31.80231,32.01828,32.02344,32.05234,32.13348
176.6225299835205,-1.342,-0.756,30.9975,31.43933,31.77716,31.79495,32.01367,32.02042,32.05173,32.13516
176.69779706001282,-1.142,-0.665,30.98047,31.42191,31.76141,31.78311,32.00748,32.01929,32.05017,32.13095
176.77304792404175,-1.009,-0.563,30.9689,31.41037,31.75156,31.77612,32.00336,32.01678,32.04895,32.13181
176.84997510910034,-0.811,-0.473,30.95169,31.39493,31.73895,31.76517,31.99496,32.01129,32.04828,32.13358
176.92592215538025,-0.678,-0.374,30.94098,31.38354,31.72858,31.75784,31.98956,32.00851,32.04675,32.1326
177.01514792442322,-0.479,-0.286,30.92545,31.36551,31.71362,31.74725,31.98413,32.00589,32.04361,32.13028
177.07643508911133,-0.344,-0.201,30.91574,31.35452,31.70425,31.74042,31.97928,32.00317,32.04208,32.12924
177.1537880897522,-0.144,-0.136,30.90219,31.33994,31.69125,31.7283,31.97122,31.99908,32.04132,32.13016
177.22999000549316,-0.011,-0.089,30.8934,31.33005,31.68091,31.72061,31.96634,31.99646,32.03998,32.12939
177.30741000175476,0.188,0.06,30.87952,31.31406,31.66797,31.7113,31.95987,31.9906,32.03622,32.12744
177.3902940750122,0.323,0.048,30.87155,31.30484,31.65826,31.70428,31.95477,31.98724,32.03452,32.1279
177.4577760696411,0.524,0.047,30.86166,31.29108,31.64462,31.69196,31.9472,31.98544,32.03323,32.12466
177.5325469970703,0.658,0.062,30.85452,31.28125,31.63516,31.68481,31.94238,31.98291,32.03152,32.12354
177.6113419532776,0.857,0.093,30.84406,31.26776,31.62363,31.67511,31.93475,31.97525,32.02896,32.12421
177.69788312911987,0.99,0.158,30.83725,31.25967,31.61551,31.66776,31.92929,31.9725,32.02637,32.12222
177.76124501228333,1.188,0.223,30.82999,31.24603,31.60086,31.65775,31.92258,31.96921,32.0231,32.11935
177.836816072464,1.32,0.315,30.82501,31.23752,31.59387,31.65109,31.9176,31.96548,32.02127,32.11853
177.91492915153503,1.516,0.397,30.81863,31.22668,31.58142,31.6398,31.90866,31.96027,32.01978,32.11685
177.9900290966034,1.646,0.495,30.81406,31.21933,31.57385,31.6326,31.90378,31.95633,32.01675,32.11545
178.0657889842987,1.84,0.58,30.80789,31.20721,31.56107,31.62411,31.89777,31.95175,32.01205,32.11346
178.14121103286743,1.969,0.68,30.80396,31.20007,31.55426,31.61719,31.89188,31.94781,32.01056,32.11227
178.21845293045044,2.162,0.767,30.80087,31.1907,31.5423,31.60593,31.88376,31.94498,32.00815,32.11017
178.29467797279358,2.287,0.867,30.79813,31.18375,31.53476,31.599,31.8797,31.94153,32.00525,32.10782
178.3830349445343,2.478,0.952,30.79361,31.17477,31.52487,31.59091,31.87115,31.93335,32.00131,32.10611
178.4461259841919,2.603,1.051,30.79187,31.1691,31.51782,31.58423,31.86633,31.93011,31.99905,32.10513
178.52758407592773,2.788,1.138,30.79077,31.15988,31.50699,31.57394,31.85986,31.9267,31.99512,32.10052
178.59643292427063,2.91,1.235,30.78958,31.15469,31.49976,31.56726,31.85501,31.9231,31.99289,32.09756
178.6736500263214,3.091,1.319,30.78799,31.14896,31.49051,31.55927,31.84613,31.91672,31.98944,32.09738
178.74803709983826,3.21,1.414,30.78842,31.14404,31.48517,31.55203,31.84076,31.91336,31.98697,32.09647
178.82477807998657,3.388,1.496,30.78922,31.13477,31.47415,31.54483,31.83478,31.90811,31.9819,32.09125
178.89992499351501,3.504,1.589,30.79041,31.12988,31.46835,31.5397,31.82974,31.90341,31.97913,32.08807
178.9773919582367,3.678,1.669,30.79282,31.12585,31.45956,31.52893,31.82162,31.89932,31.97647,32.08652
179.0523431301117,3.79,1.758,30.79446,31.12274,31.45392,31.52332,31.81693,31.89499,31.97333,32.08459
179.13004803657532,3.958,1.836,30.79657,31.11658,31.44638,31.51642,31.80975,31.88812,31.96817,32.08035
179.2064549922943,4.068,1.921,30.80054,31.11325,31.44138,31.51044,31.80502,31.88477,31.96542,32.07932
179.28641200065613,4.229,1.995,30.80658,31.10934,31.43253,31.50174,31.79822,31.8808,31.96198,32.07364
179.3565011024475,4.334,2.079,30.81082,31.10712,31.42825,31.49643,31.79367,31.87683,31.95856,32.07141
179.4340739250183,4.49,2.151,30.81607,31.10422,31.42203,31.48953,31.78555,31.86948,31.95432,32.07037
179.51085710525513,4.592,2.23,30.82166,31.10309,31.41724,31.4848,31.78091,31.8652,31.95142,32.06787
179.59307503700256,4.741,2.299,30.83044,31.09973,31.41055,31.4776,31.77484,31.86267,31.9462,32.0629
179.67004299163818,4.84,2.377,30.8367,31.09872,31.40573,31.47305,31.771,31.8577,31.94302,32.05835
179.73740792274475,4.984,2.442,30.84778,31.09921,31.40042,31.46472,31.76242,31.85184,31.93985,32.05609
179.81299805641174,5.075,2.515,30.85522,31.0986,31.39667,31.45996,31.75821,31.84824,31.93692,32.05316
179.8914680480957,5.212,2.576,30.86655,31.09827,31.39185,31.45581,31.75247,31.84079,31.93085,32.04889
179.9754719734192,5.3,2.644,30.87482,31.09836,31.38953,31.45099,31.74802,31.83789,31.92758,32.04584
180.04236102104187,5.429,2.703,30.89014,31.10056,31.38394,31.44345,31.74155,31.83392,31.92426,32.04123
180.11622309684753,5.513,2.767,30.89905,31.10129,31.38156,31.44006,31.73788,31.83005,31.92035,32.03955
180.1947090625763,5.634,2.822,30.91428,31.10431,31.37787,31.43503,31.73068,31.82153,31.91522,32.03555
180.2700719833374,5.712,2.882,30.92441,31.10635,31.37704,31.43112,31.72559,31.81805,31.91245,32.03345
180.3451099395752,5.826,2.934,30.9433,31.10873,31.37323,31.42593,31.72144,31.81512,31.90735,32.02548
180.42111706733704,5.899,2.99,30.95544,31.11111,31.37115,31.42239,31.71753,31.81125,31.90305,32.02356
180.4975941181183,6.006,3.038,30.97379,31.11768,31.36923,31.41724,31.71054,31.80402,31.89987,32.02087
180.57223105430603,6.072,3.09,30.98712,31.1214,31.36899,31.41425,31.70627,31.80042,31.8967,32.01733
180.65060305595398,6.17,3.134,31.00696,31.12613,31.36667,31.41168,31.70187,31.79498,31.89005,32.01108
180.72522401809692,6.233,3.181,31.02094,31.13013,31.36649,31.40878,31.6987,31.79144,31.88647,32.0087
180.80259203910828,6.32,3.221,31.04453,31.13867,31.36548,31.40347,31.6925,31.78754,31.88342,32.00443
180.8765161037445,6.378,3.264,31.05975,31.1434,31.36548,31.40118,31.68893,31.7843,31.87991,32.00076
180.9531021118164,6.457,3.3,31.08176,31.15088,31.36624,31.39948,31.68402,31.77646,31.87381,31.99826
181.03008699417114,6.508,3.34,31.09821,31.15701,31.36758,31.39801,31.68054,31.77237,31.87082,31.99445
181.10636806488037,6.578,3.373,31.12476,31.16641,31.36697,31.39395,31.67661,31.76999,31.86667,31.98798
181.18769001960754,6.624,3.407,31.14218,31.17273,31.3685,31.39255,31.67352,31.76654,31.86237,31.98541
181.2574429512024,6.685,3.435,31.16794,31.18454,31.37192,31.39032,31.66769,31.75955,31.85828,31.98105
181.3333921432495,6.724,3.466,31.1857,31.19186,31.37314,31.38928,31.6647,31.75644,31.85541,31.97885
181.41069102287292,6.778,3.489,31.21381,31.20221,31.37527,31.38861,31.66187,31.75235,31.84921,31.97186
181.49689102172852,6.81,3.514,31.23309,31.21054,31.37741,31.3876,31.65939,31.74866,31.84598,31.96823
181.5618541240692,6.853,3.535,31.2626,31.22501,31.38141,31.38513,31.6543,31.74402,31.84219,31.96475
181.6365089416504,6.88,3.555,31.28302,31.23364,31.38403,31.38486,31.65201,31.74072,31.83923,31.96222
181.71515703201294,6.913,3.572,31.3114,31.24658,31.38904,31.38583,31.64899,31.73505,31.83282,31.95673
181.79006004333496,6.932,3.588,31.33209,31.25626,31.39258,31.38666,31.64722,31.73196,31.82922,31.95279
181.8813009262085,6.958,3.6,31.36508,31.27191,31.39621,31.38519,31.64374,31.72955,31.82608,31.94745
181.9407820701599,6.971,3.613,31.38614,31.28207,31.40048,31.38574,31.64191,31.72681,31.82275,31.94464
182.01742315292358,6.986,3.621,31.41776,31.29807,31.40805,31.38705,31.63812,31.72018,31.8179,31.94165
182.09372401237488,6.994,3.628,31.43973,31.30911,31.41263,31.38776,31.63589,31.7175,31.81497,31.93832
182.17136311531067,6.998,3.632,31.47369,31.32504,31.41812,31.38867,31.6347,31.71417,31.8092,31.93097
182.24740314483643,7.0,3.635,31.49673,31.33707,31.42361,31.39056,31.63333,31.71262,31.80643,31.92792
182.32010912895203,6.995,3.636,31.52975,31.3559,31.43201,31.39188,31.6301,31.70679,31.80322,31.92538
182.39610314369202,6.99,3.633,31.55316,31.36835,31.43707,31.39273,31.62839,31.70596,31.80032,31.92145
182.47348999977112,6.976,3.63,31.58771,31.38553,31.44556,31.39697,31.62827,31.70099,31.7944,31.91678
182.56056594848633,6.964,3.624,31.61111,31.39832,31.45175,31.39877,31.62723,31.69797,31.79141,31.91333
182.62588000297546,6.941,3.617,31.64807,31.41885,31.46091,31.40048,31.62521,31.69653,31.78778,31.90811
182.70011615753174,6.922,3.606,31.67133,31.4313,31.46558,31.40192,31.6246,31.69431,31.78601,31.90582
182.7785530090332,6.889,3.594,31.70667,31.45145,31.47675,31.40799,31.62384,31.68811,31.78033,31.90259
182.85313415527344,6.864,3.579,31.73132,31.46631,31.48502,31.41077,31.62302,31.68646,31.77744,31.89905
182.92883396148682,6.822,3.563,31.76892,31.48657,31.49408,31.41406,31.62341,31.68515,31.7735,31.89224
183.00395512580872,6.791,3.544,31.79391,31.50122,31.50189,31.41724,31.62338,31.68277,31.77112,31.88968
183.08104300498962,6.739,3.525,31.83002,31.52371,31.51447,31.42239,31.62155,31.67905,31.76794,31.88654
183.1578950881958,6.703,3.5,31.85468,31.53842,31.52213,31.4259,31.62195,31.67743,31.7655,31.88376
183.23514795303345,6.642,3.477,31.89139,31.55917,31.53387,31.43243,31.62357,31.67578,31.76022,31.87766
183.31583309173584,6.598,3.449,31.91614,31.57452,31.54193,31.43671,31.62378,31.67355,31.75797,31.87518
183.38567209243774,6.529,3.422,31.95471,31.59857,31.55508,31.44083,31.62375,31.67203,31.75574,31.87186
183.46012902259827,6.479,3.389,31.97961,31.61429,31.56387,31.44507,31.62454,31.67157,31.7529,31.86862
183.5391240119934,6.401,3.358,32.01602,31.63647,31.57813,31.45361,31.62598,31.66687,31.74863,31.86536
183.62486100196838,6.346,3.321,32.0405,31.65265,31.58707,31.4581,31.62659,31.66577,31.74661,31.86279
183.6892111301422,6.258,3.285,32.07919,31.67667,31.60019,31.46317,31.62885,31.66544,31.74368,31.85645
183.7646861076355,6.197,3.243,32.10339,31.69257,31.60947,31.46915,31.62973,31.66522,31.74182,31.85471
183.8414330482483,6.102,3.205,32.13962,31.71719,31.62469,31.47614,31.63083,31.6619,31.73907,31.8519
183.9152910709381,6.035,3.163,32.16409,31.7337,31.63507,31.48141,31.63226,31.66068,31.73694,31.84949
183.99203896522522,5.929,3.119,32.20154,31.75653,31.64871,31.4906,31.63596,31.66025,31.73306,31.84415
184.06806302070618,5.857,3.068,32.22577,31.77301,31.65887,31.49628,31.6373,31.65961,31.73148,31.84229
184.14658212661743,5.746,3.021,32.26227,31.7991,31.67505,31.50354,31.6391,31.65897,31.73007,31.83972
184.22229099273682,5.668,2.966,32.28668,31.81546,31.68497,31.50961,31.64108,31.65875,31.72858,31.83685
184.3137650489807,5.548,2.917,32.32132,31.83902,31.70099,31.5202,31.64487,31.65649,31.72458,31.83276
184.37295794487,5.465,2.858,32.34467,31.85587,31.71207,31.52576,31.64703,31.65613,31.7229,31.8317
184.44916105270386,5.338,2.805,32.38129,31.88153,31.72726,31.53387,31.65036,31.65793,31.72189,31.82706
184.52648901939392,5.25,2.743,32.40372,31.89783,31.73892,31.54037,31.65317,31.65808,31.72012,31.82516
184.6019229888916,5.116,2.686,32.43765,31.92291,31.75662,31.55109,31.6561,31.65564,31.71814,31.82333
184.6864800453186,5.023,2.621,32.46017,31.93954,31.76672,31.55829,31.659,31.65567,31.71667,31.82208
184.75346994400024,4.88,2.561,32.49496,31.96307,31.78281,31.56784,31.66443,31.65787,31.71454,31.81604
184.82806205749512,4.784,2.492,32.51639,31.97974,31.79413,31.57535,31.6669,31.65826,31.71362,31.81442
184.9076211452484,4.636,2.427,32.54922,32.00476,31.81171,31.58517,31.67084,31.65756,31.71362,31.81451
184.99016308784485,4.534,2.355,32.57053,32.02206,31.82318,31.59189,31.67355,31.65836,31.71225,31.81244
185.05641293525696,4.38,2.285,32.60153,32.04507,31.84009,31.60397,31.67957,31.65866,31.70947,31.80835
185.13205814361572,4.274,2.209,32.62195,32.06155,31.85181,31.61145,31.68292,31.65912,31.70859,31.80695
185.2107470035553,4.114,2.139,32.65363,32.08658,31.86813,31.62061,31.68756,31.6622,31.70895,31.80521
185.28594613075256,4.004,2.059,32.67316,32.10333,31.88028,31.6283,31.69156,31.6636,31.7084,31.8042
185.36538004875183,3.839,1.986,32.70135,32.12592,31.89926,31.64133,31.69656,31.66226,31.70679,31.80273
185.4365861415863,3.726,1.903,32.72025,32.14166,31.91061,31.64847,31.70026,31.66336,31.7063,31.80194
185.51320910453796,3.553,1.828,32.74927,32.16483,31.92694,31.65921,31.70724,31.66675,31.70618,31.79718
185.58921194076538,3.439,1.741,32.76761,32.18027,31.93826,31.66693,31.71118,31.66904,31.70526,31.79645
185.67050504684448,3.262,1.663,32.79337,32.20428,31.95633,31.67914,31.71594,31.66885,31.70581,31.79703
185.7392179965973,3.142,1.575,32.81009,32.21869,31.96811,31.68665,31.72064,31.67117,31.70648,31.79526
185.81652402877808,2.962,1.494,32.83536,32.24023,31.98508,31.69931,31.72791,31.67401,31.70444,31.79303
185.89272713661194,2.84,1.4,32.85153,32.25458,31.99707,31.70798,31.73209,31.67526,31.70435,31.79224
185.96951603889465,2.656,1.317,32.87637,32.27795,32.01367,31.71805,31.73782,31.67783,31.70639,31.79233
186.04454612731934,2.531,1.223,32.89157,32.29211,32.02509,31.72598,31.74243,31.68015,31.70642,31.79099
186.12135195732117,2.344,1.138,32.91199,32.31216,32.04276,31.73956,31.74985,31.68124,31.70544,31.79138
186.19645309448242,2.216,1.042,32.92667,32.32611,32.05405,31.74838,31.75433,31.68286,31.70627,31.79056
186.27270793914795,2.026,0.956,32.94724,32.34677,32.0701,31.75842,31.76138,31.68811,31.70728,31.78772
186.34921193122864,1.897,0.858,32.96069,32.35938,32.08118,31.76694,31.76639,31.69037,31.70798,31.78705
186.42439603805542,1.702,0.771,32.9783,32.37994,32.09799,31.77994,31.77243,31.69119,31.70914,31.78912
186.49977111816406,1.572,0.671,32.98987,32.39227,32.10962,31.78796,31.77692,31.69388,31.71027,31.78894
186.57644295692444,1.376,0.582,33.00684,32.4093,32.1232,31.79895,31.78607,31.69986,31.71088,31.78751
186.65261006355286,1.244,0.479,33.01849,32.42282,32.13434,31.80789,31.79144,31.70114,31.71066,31.78525
186.73016905784607,1.046,0.388,33.03299,32.44165,32.15201,31.81912,31.79733,31.70477,31.71375,31.7883
186.80398607254028,0.914,0.288,33.04279,32.45255,32.16235,31.82712,31.80228,31.70813,31.71466,31.78802
186.88019609451294,0.715,0.21,33.05478,32.46823,32.17844,31.84067,31.81104,31.71017,31.71506,31.78757
186.9563970565796,0.582,0.153,33.06253,32.47937,32.18903,31.84818,31.81595,31.71295,31.7157,31.7887
187.03619599342346,0.382,0.112,33.0752,32.496,32.20251,31.85892,31.82364,31.71921,31.71939,31.78851
187.1116271018982,0.248,0.081,33.0816,32.50598,32.21222,31.86685,31.82922,31.72189,31.72086,31.7894
187.18524813652039,0.046,0.057,33.0903,32.52036,32.22794,31.87997,31.8356,31.72437,31.72263,31.79031
187.25928211212158,-0.088,-0.043,33.09576,32.53015,32.23782,31.88647,31.84131,31.72751,31.72375,31.79156
187.33655309677124,-0.288,-0.048,33.10349,32.54288,32.25058,31.8985,31.85013,31.73438,31.72632,31.79025
187.41263914108276,-0.421,-0.092,33.10861,32.55161,32.25922,31.90625,31.85602,31.73688,31.72739,31.79077
187.4902069568634,-0.62,-0.142,33.11392,32.56567,32.27441,31.9166,31.86179,31.74051,31.7312,31.79437
187.5651090145111,-0.755,-0.218,33.11734,32.57367,32.28253,31.92395,31.86728,31.74445,31.73309,31.79425
187.64162802696228,-0.953,-0.291,33.12073,32.58347,32.29605,31.93622,31.87662,31.74863,31.73401,31.79474
187.71881294250488,-1.086,-0.383,33.12241,32.59128,32.30389,31.94342,31.88181,31.75153,31.73642,31.79633
187.80023193359375,-1.283,-0.467,33.12634,32.60205,32.31583,31.95245,31.88895,31.75842,31.74063,31.798
187.86873507499695,-1.415,-0.565,33.1275,32.60849,32.32312,31.9599,31.89413,31.76199,31.74207,31.79874
187.94454407691956,-1.612,-0.653,33.12637,32.61737,32.33493,31.97162,31.90207,31.76498,31.74475,31.80173
188.0202169418335,-1.74,-0.754,33.12689,32.62256,32.34369,31.97888,31.90656,31.76852,31.74734,31.80334
188.0981960296631,-1.936,-0.842,33.12799,32.63129,32.35291,31.98737,31.91635,31.77579,31.75018,31.80374
188.18530893325806,-2.064,-0.943,33.12732,32.63599,32.36029,31.99399,31.92117,31.77921,31.75262,31.8046
188.2492561340332,-2.255,-1.031,33.12399,32.64441,32.37283,32.00473,31.92725,31.78384,31.75708,31.80936
188.3237919807434,-2.381,-1.13,33.12381,32.64886,32.3779,32.01031,31.9325,31.78714,31.759,31.8103
188.4022250175476,-2.568,-1.218,33.11978,32.65326,32.38678,32.02066,31.94147,31.79263,31.76178,31.81155
188.48207592964172,-2.693,-1.315,33.1174,32.65695,32.39285,32.02695,31.94647,31.7963,31.76401,31.81329
188.55315613746643,-2.876,-1.401,33.1134,32.66336,32.40131,32.03397,31.95349,31.80295,31.76971,31.81796
188.62814092636108,-2.998,-1.498,33.11032,32.66653,32.40787,32.03937,31.95825,31.80664,31.77206,31.81824
188.70459508895874,-3.178,-1.581,33.10309,32.66971,32.41672,32.04974,31.96616,31.81052,31.7742,31.82178
188.78023505210876,-3.296,-1.674,33.09824,32.67227,32.42212,32.05548,31.97046,31.81372,31.77777,31.82355
188.85861802101135,-3.473,-1.755,33.09192,32.67569,32.42892,32.06265,31.97879,31.82236,31.78226,31.82565
188.93127703666687,-3.589,-1.846,33.08572,32.67725,32.43219,32.06796,31.98334,31.82544,31.78516,31.82767
189.0083930492401,-3.76,-1.925,33.07596,32.67975,32.44092,32.07645,31.98883,31.82953,31.78943,31.832
189.08328795433044,-3.872,-2.013,33.06979,32.68112,32.44553,32.08054,31.99414,31.8334,31.79254,31.83484
189.1610300540924,-4.037,-2.089,33.0589,32.68021,32.45044,32.08865,32.00235,31.83975,31.79553,31.83627
189.2445249557495,-4.146,-2.173,33.05072,32.67984,32.45444,32.09344,32.00696,31.84378,31.7988,31.8385
189.31401300430298,-4.306,-2.246,33.03989,32.68222,32.45999,32.09924,32.01227,31.84958,31.80417,31.84305
189.38751006126404,-4.41,-2.328,33.03149,32.68121,32.46304,32.10342,32.01654,31.85406,31.8074,31.84512
189.46551704406738,-4.564,-2.401,33.01627,32.67944,32.46768,32.11118,32.02475,31.85803,31.80969,31.84824
189.54653310775757,-4.664,-2.478,33.00696,32.67831,32.47049,32.11557,32.02832,31.86078,31.81311,31.85138
189.6165771484375,-4.813,-2.544,32.99338,32.67627,32.47388,32.11984,32.03467,31.86896,31.81879,31.85422
189.69201803207397,-4.908,-2.618,32.98297,32.67447,32.47592,32.12384,32.039,31.87292,31.82208,31.85669
189.76861810684204,-5.051,-2.681,32.96536,32.67145,32.48068,32.13043,32.04443,31.87579,31.8259,31.86252
189.84499311447144,-5.143,-2.752,32.9538,32.66895,32.48373,32.13373,32.04834,31.88016,31.82956,31.86484
189.93355798721313,-5.276,-2.811,32.93732,32.66373,32.4823,32.13824,32.05579,31.88663,31.83356,31.86722
189.99617505073547,-5.364,-2.878,32.9249,32.66006,32.48438,32.14111,32.05939,31.89066,31.83694,31.86978
190.0737271308899,-5.49,-2.935,32.9054,32.65613,32.48676,32.14478,32.06314,31.89514,31.84213,31.87543
