Date and Time: 2025-11-10 09:44:59
Approximate Polling Time: 100 ms
Comments: T(10), A(7)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
36.60279607772827,-5.418,-3.219,30.85873,30.9183,30.94586,30.74265,30.78238,30.69431,30.68961,30.74606
36.677021980285645,-5.248,-3.105,30.83472,30.91318,30.93503,30.74136,30.78644,30.69373,30.69113,30.73822
36.75453209877014,-4.97,-2.999,30.8175,30.88989,30.93497,30.74786,30.78143,30.69601,30.69476,30.75085
36.829182147979736,-4.782,-2.869,30.78931,30.88693,30.9213,30.74768,30.77975,30.70483,30.68719,30.75989
36.90617108345032,-4.478,-2.749,30.77066,30.86121,30.91302,30.74277,30.78918,30.70761,30.69891,30.76498
36.9875910282135,-4.272,-2.604,30.73489,30.8602,30.91602,30.73163,30.79199,30.7016,30.69012,30.76096
37.058562994003296,-3.944,-2.472,30.71927,30.83713,30.91788,30.73062,30.79114,30.70267,30.69861,30.75934
37.132811069488525,-3.724,-2.31,30.70056,30.82773,30.91193,30.72552,30.79022,30.70895,30.69827,30.76749
37.21122717857361,-3.376,-2.166,30.66409,30.81256,30.88983,30.74045,30.78616,30.71381,30.69736,30.7637
37.29064416885376,-3.142,-1.994,30.64355,30.80356,30.89111,30.72675,30.79346,30.70786,30.69824,30.75836
37.36156415939331,-2.776,-1.839,30.61819,30.78464,30.87769,30.72977,30.79062,30.70547,30.70657,30.7608
37.43633317947388,-2.531,-1.656,30.60764,30.77209,30.8707,30.71481,30.79303,30.71469,30.70093,30.75052
37.514809131622314,-2.15,-1.491,30.56625,30.76105,30.85855,30.72531,30.78802,30.70926,30.7106,30.76221
37.59289813041687,-1.897,-1.296,30.56555,30.75159,30.87637,30.7168,30.78256,30.71875,30.70459,30.755
37.66487908363342,-1.505,-1.122,30.52954,30.72455,30.85675,30.71317,30.78625,30.71506,30.70892,30.76181
37.73917007446289,-1.247,-0.924,30.52039,30.71191,30.85019,30.70895,30.78351,30.72028,30.70389,30.77298
37.81766200065613,-0.846,-0.746,30.48758,30.69946,30.83902,30.70032,30.7854,30.7157,30.70914,30.77145
37.89281606674194,-0.583,-0.546,30.47144,30.68356,30.8414,30.69534,30.78769,30.7088,30.71439,30.76038
37.97888517379761,-0.184,-0.378,30.44708,30.6662,30.82138,30.69617,30.784,30.71521,30.71262,30.76865
38.04387307167053,0.083,0.242,30.44424,30.65405,30.79364,30.68793,30.78839,30.72513,30.71198,30.76318
38.12016701698303,0.482,0.159,30.42026,30.64453,30.79025,30.67609,30.7832,30.71964,30.71133,30.76352
38.19712996482849,0.75,0.139,30.39734,30.62711,30.79709,30.68326,30.78091,30.71133,30.71735,30.77618
38.27222299575806,1.146,0.169,30.37036,30.61719,30.7915,30.66568,30.77444,30.72043,30.71973,30.76559
38.35010814666748,1.41,0.284,30.36349,30.60562,30.78201,30.67419,30.77997,30.72131,30.7196,30.78653
38.424174070358276,1.8,0.41,30.36111,30.59186,30.74686,30.65192,30.77109,30.72067,30.72302,30.77139
38.49918794631958,2.058,0.578,30.34244,30.5795,30.75381,30.6637,30.77054,30.71765,30.72049,30.77328
38.575114011764526,2.437,0.736,30.33505,30.55518,30.74158,30.65961,30.7756,30.72269,30.71365,30.76718
38.65403914451599,2.687,0.924,30.32318,30.54712,30.75134,30.65115,30.75858,30.7149,30.72406,30.76926
38.72819900512695,3.052,1.092,30.30313,30.53357,30.73511,30.64026,30.76297,30.7225,30.7168,30.77335
38.80280613899231,3.29,1.28,30.29541,30.53009,30.72644,30.63635,30.76102,30.71628,30.71808,30.78687
38.880162954330444,3.638,1.449,30.29224,30.51407,30.71771,30.62628,30.7594,30.71713,30.71701,30.79913
38.95632314682007,3.864,1.631,30.28726,30.5043,30.71884,30.62067,30.75403,30.72357,30.72015,30.78937
39.03211998939514,4.192,1.79,30.27985,30.49377,30.70416,30.61517,30.75549,30.70923,30.71964,30.78683
39.10720109939575,4.404,1.962,30.26813,30.48471,30.69629,30.61163,30.75354,30.71039,30.7186,30.79141
39.184154987335205,4.708,2.112,30.25714,30.48505,30.66898,30.60849,30.74374,30.71631,30.7178,30.7995
39.26030206680298,4.902,2.272,30.25504,30.47803,30.66779,30.59814,30.74667,30.71176,30.72055,30.7858
39.337268114089966,5.179,2.411,30.26471,30.46378,30.65436,30.59882,30.73672,30.71207,30.71768,30.78726
39.41942000389099,5.357,2.558,30.2525,30.45987,30.65259,30.59354,30.73672,30.70578,30.72418,30.78223
39.488075971603394,5.605,2.682,30.26294,30.44803,30.65051,30.58096,30.73502,30.71118,30.71475,30.79892
39.562819957733154,5.761,2.813,30.25644,30.44656,30.63858,30.57898,30.73227,30.7023,30.72464,30.78281
39.64168095588684,5.98,2.922,30.26236,30.43994,30.634,30.57031,30.72745,30.702,30.72043,30.79364
39.71799898147583,6.114,3.037,30.27463,30.43219,30.63354,30.56357,30.72574,30.702,30.71906,30.79446
39.79428315162659,6.299,3.132,30.27222,30.43094,30.62369,30.55908,30.72144,30.70401,30.71637,30.80005
39.86504411697388,6.412,3.229,30.28021,30.42358,30.61984,30.55798,30.71594,30.70261,30.71756,30.79007
39.9427649974823,6.562,3.31,30.28903,30.42325,30.60742,30.55173,30.71179,30.70056,30.71597,30.79639
40.019222021102905,6.65,3.391,30.3027,30.41519,30.61746,30.5415,30.71259,30.6998,30.71655,30.7912
40.09601616859436,6.764,3.455,30.31125,30.41986,30.59171,30.54257,30.70901,30.68756,30.72159,30.78128
40.17291498184204,6.828,3.517,30.32114,30.42102,30.58875,30.53729,30.70798,30.68869,30.71576,30.78528
40.24641394615173,6.905,3.563,30.33798,30.41895,30.59167,30.53232,30.69736,30.69504,30.71722,30.78894
40.32179498672485,6.943,3.607,30.34814,30.41757,30.59235,30.52539,30.70007,30.68939,30.71375,30.78952
40.40018916130066,6.983,3.64,30.36252,30.41885,30.59097,30.51767,30.69199,30.68832,30.71759,30.79144
40.48487615585327,6.996,3.665,30.37988,30.4241,30.58112,30.52002,30.69083,30.68399,30.71426,30.79315
40.551275968551636,6.997,3.68,30.39966,30.42786,30.57428,30.51904,30.68668,30.68585,30.71017,30.7923
40.62541604042053,6.985,3.688,30.41556,30.42584,30.58386,30.51135,30.68698,30.67969,30.71396,30.78943
40.703025102615356,6.948,3.687,30.44269,30.43701,30.57422,30.50879,30.68121,30.67877,30.71149,30.78851
40.779168128967285,6.91,3.676,30.45694,30.43884,30.58383,30.50262,30.68219,30.67157,30.71384,30.78745
40.854881048202515,6.835,3.658,30.48062,30.45084,30.56497,30.50604,30.67331,30.67899,30.70483,30.79385
40.9291889667511,6.772,3.628,30.50803,30.45242,30.56744,30.50684,30.67361,30.66754,30.71127,30.78122
41.00653409957886,6.66,3.596,30.53094,30.46454,30.57291,30.50043,30.66724,30.67575,30.70294,30.79462
41.08278799057007,6.572,3.548,30.54697,30.47458,30.56363,30.4986,30.66934,30.67767,30.69879,30.79614
41.164206981658936,6.424,3.499,30.58456,30.47791,30.58292,30.49249,30.66843,30.66357,30.70834,30.77765
41.233834981918335,6.312,3.435,30.60519,30.49075,30.5773,30.49472,30.66269,30.66467,30.7037,30.78748
41.309192180633545,6.13,3.369,30.63739,30.50235,30.57245,30.49567,30.66034,30.66653,30.69855,30.78864
41.38656806945801,5.995,3.284,30.65851,30.51089,30.57901,30.4939,30.66034,30.66104,30.7005,30.78372
41.4627799987793,5.779,3.205,30.69739,30.52496,30.59018,30.49155,30.65924,30.65295,30.69977,30.78854
41.54387712478638,5.623,3.104,30.71646,30.53391,30.5925,30.48874,30.65643,30.65634,30.69638,30.78983
41.61469602584839,5.376,3.01,30.74084,30.55515,30.59927,30.4845,30.65863,30.64914,30.69861,30.77243
41.689170122146606,5.201,2.893,30.77588,30.55878,30.59998,30.49319,30.65335,30.6535,30.694,30.78253
41.76793313026428,4.925,2.785,30.81152,30.57733,30.604,30.49222,30.65207,30.65332,30.69302,30.78281
41.84671998023987,4.73,2.653,30.83319,30.59076,30.60577,30.49326,30.65222,30.65112,30.69427,30.77628
41.91829705238342,4.427,2.53,30.86566,30.60788,30.61435,30.49713,30.6496,30.64774,30.69028,30.77783
41.99283313751221,4.217,2.383,30.8891,30.61847,30.62549,30.49664,30.64688,30.64804,30.69055,30.77539
42.07070803642273,3.89,2.246,30.93155,30.63736,30.61893,30.50604,30.64468,30.65121,30.69031,30.77036
42.14611601829529,3.665,2.083,30.9476,30.65295,30.6301,30.50208,30.65012,30.6441,30.68735,30.77036
42.22614908218384,3.318,1.936,30.97519,30.67139,30.64963,30.49988,30.65042,30.63995,30.68457,30.78186
42.29682207107544,3.079,1.763,31.00519,30.68359,30.64877,30.50836,30.64563,30.64352,30.68414,30.77417
42.37282609939575,2.714,1.605,31.02762,30.7088,30.64987,30.51852,30.64255,30.64896,30.68008,30.77866
42.44926595687866,2.466,1.421,31.06528,30.71964,30.65002,30.51981,30.65048,30.62851,30.68335,30.77222
42.526994943618774,2.087,1.251,31.09186,30.73441,30.67737,30.51807,30.64734,30.6402,30.68039,30.77112
42.60694599151611,1.83,1.058,31.10751,30.75049,30.6828,30.52081,30.64914,30.63904,30.6814,30.76596
42.67783999443054,1.44,0.883,31.14102,30.76553,30.69922,30.52588,30.65234,30.63235,30.68073,30.76273
42.7528350353241,1.177,0.682,31.15518,30.78186,30.70313,30.53265,30.64957,30.63763,30.67578,30.76935
42.82959794998169,0.781,0.505,31.17831,30.80338,30.70337,30.5386,30.65472,30.63559,30.6752,30.75812
42.90933799743652,0.514,0.338,31.20013,30.81482,30.71887,30.54181,30.65421,30.6358,30.67761,30.76175
42.98028302192688,0.114,0.223,31.22995,30.83121,30.72464,30.55368,30.65179,30.62808,30.67484,30.77588
43.056544065475464,-0.154,-0.151,31.24228,30.85068,30.7352,30.55447,30.65405,30.63647,30.67142,30.77267
43.133888959884644,-0.553,-0.13,31.26865,30.86032,30.75217,30.56393,30.65295,30.64288,30.66852,30.76331
43.20918917655945,-0.82,-0.203,31.26785,30.88199,30.74524,30.57343,30.65594,30.63928,30.67172,30.77289
43.28544902801514,-1.216,-0.301,31.29266,30.90054,30.77203,30.56656,30.6665,30.6282,30.67792,30.75464
43.359843015670776,-1.48,-0.456,31.31433,30.89932,30.79434,30.56931,30.66629,30.63702,30.66678,30.76245
43.43718504905701,-1.867,-0.606,31.31906,30.91867,30.80042,30.58627,30.66522,30.63434,30.66324,30.76709
43.51240396499634,-2.125,-0.792,31.32803,30.94086,30.79529,30.58691,30.67383,30.629,30.66724,30.76959
43.58981204032898,-2.502,-0.961,31.34793,30.95633,30.82495,30.59921,30.6731,30.63416,30.66638,30.76447
43.66283202171326,-2.752,-1.153,31.35315,30.95297,30.81967,30.60107,30.66965,30.64288,30.66867,30.74466
43.73932504653931,-3.114,-1.323,31.36221,30.96878,30.8367,30.61044,30.67508,30.64056,30.66583,30.75989
43.81507611274719,-3.353,-1.516,31.36679,30.98248,30.82532,30.61749,30.68152,30.62857,30.67178,30.74677
43.892730951309204,-3.698,-1.681,31.36301,30.99283,30.8602,30.61578,30.68723,30.63748,30.66516,30.75397
43.971410036087036,-3.923,-1.864,31.37445,31.00235,30.85754,30.62546,30.68747,30.64301,30.66714,30.74661
44.04408001899719,-4.248,-2.022,31.37292,31.00702,30.85947,30.6264,30.69165,30.64401,30.6615,30.75082
44.11865496635437,-4.458,-2.193,31.3736,31.02396,30.86667,30.6412,30.69141,30.64267,30.67169,30.74652
44.196455001831055,-4.759,-2.343,31.37787,31.02744,30.8866,30.64767,30.69595,30.64349,30.66757,30.74786
44.271902084350586,-4.952,-2.5,31.37302,31.03745,30.89737,30.64737,30.70142,30.64435,30.66443,30.75647
44.34808111190796,-5.227,-2.636,31.37955,31.04117,30.90103,30.66095,30.70041,30.65482,30.66357,30.75046
44.421940088272095,-5.401,-2.778,31.36752,31.05106,30.91028,30.65958,30.70911,30.64716,30.67126,30.74649
44.49931812286377,-5.647,-2.899,31.36441,31.05038,30.92538,30.67126,30.70844,30.64731,30.66962,30.74347
44.57615804672241,-5.801,-3.029,31.36664,31.05118,30.93088,30.66925,30.7157,30.64041,30.66583,30.75436
44.656777143478394,-6.016,-3.136,31.34302,31.05487,30.93604,30.6843,30.71823,30.65213,30.67264,30.73969
44.72606611251831,-6.149,-3.246,31.34247,31.06052,30.94189,30.68619,30.71469,30.66052,30.66452,30.74527
44.80284595489502,-6.33,-3.34,31.33667,31.0668,30.9444,30.69235,30.72449,30.65527,30.67151,30.74539
44.878762006759644,-6.439,-3.435,31.32651,31.06845,30.94711,30.69684,30.72717,30.65762,30.6723,30.74646
44.95557117462158,-6.586,-3.513,31.30829,31.07272,30.95102,30.69977,30.73645,30.65842,30.67276,30.74243
45.03180003166199,-6.672,-3.589,31.30457,31.06158,30.96188,30.70389,30.73746,30.6564,30.67505,30.74106
45.11242413520813,-6.781,-3.651,31.28922,31.06647,30.95642,30.71613,30.73831,30.66583,30.67581,30.74094
45.18190598487854,-6.844,-3.709,31.27069,31.06619,30.96732,30.71637,30.74017,30.66895,30.67651,30.74341
45.259199142456055,-6.916,-3.755,31.24857,31.06314,30.96985,30.71884,30.74271,30.673,30.67291,30.74823
45.33536696434021,-6.952,-3.795,31.23962,31.05838,30.97534,30.72711,30.74786,30.66635,30.68088,30.74014
45.411972999572754,-6.988,-3.826,31.21661,31.05814,30.97595,30.72556,30.75558,30.66742,30.68262,30.72726
45.48635005950928,-6.998,-3.849,31.20331,31.05301,30.97168,30.73459,30.75354,30.67776,30.6785,30.74292
45.56283497810364,-6.995,-3.863,31.1825,31.05069,30.97964,30.73584,30.75586,30.67761,30.67804,30.7507
45.63793110847473,-6.98,-3.868,31.17029,31.04376,30.9787,30.73846,30.76141,30.67715,30.68161,30.73883
45.715476989746094,-6.938,-3.868,31.13998,31.03528,30.97812,30.74307,30.76584,30.68094,30.68231,30.7464
45.793689012527466,-6.898,-3.853,31.11429,31.03595,30.96808,30.75018,30.76459,30.69055,30.6795,30.75735
45.866448163986206,-6.82,-3.835,31.09686,31.02313,30.97583,30.74689,30.77032,30.68497,30.68573,30.7453
45.94196105003357,-6.754,-3.803,31.08191,31.01544,30.98444,30.74442,30.77524,30.68814,30.68277,30.75485
46.01949095726013,-6.637,-3.768,31.04227,31.01114,30.96707,30.7569,30.77219,30.68967,30.68945,30.7446
46.10390305519104,-6.547,-3.72,31.03415,31.00644,30.97064,30.75491,30.77707,30.6842,30.69254,30.75122
46.16967511177063,-6.396,-3.671,31.01358,30.98251,30.98215,30.74789,30.78232,30.69089,30.69235,30.74503
46.24487614631653,-6.282,-3.603,30.98352,30.98257,30.96704,30.75314,30.784,30.69501,30.69363,30.75067
46.321850061416626,-6.095,-3.538,30.95428,30.97418,30.95813,30.75909,30.78244,30.7009,30.68875,30.76608
46.397178173065186,-5.959,-3.455,30.94281,30.95377,30.97672,30.74976,30.78812,30.70193,30.68958,30.76035
46.477113008499146,-5.74,-3.373,30.91449,30.94434,30.9512,30.75879,30.78799,30.70392,30.69324,30.76498
46.54857516288757,-5.581,-3.271,30.88522,30.93839,30.9545,30.75195,30.79276,30.70123,30.69907,30.74731
46.62648916244507,-5.33,-3.176,30.85956,30.92264,30.95273,30.75266,30.79175,30.70605,30.69766,30.7652
46.701828956604004,-5.153,-3.059,30.84888,30.90817,30.95682,30.74786,30.79849,30.69992,30.70615,30.75674
46.779123067855835,-4.874,-2.949,30.81546,30.89865,30.93063,30.75858,30.80038,30.70181,30.69504,30.76672
46.85284399986267,-4.678,-2.817,30.80023,30.89151,30.92212,30.7536,30.7999,30.7001,30.70581,30.77219
46.93057107925415,-4.373,-2.693,30.77057,30.87585,30.93393,30.73965,30.79437,30.71997,30.70059,30.77054
47.00506401062012,-4.16,-2.547,30.74008,30.86609,30.91867,30.74554,30.80386,30.71915,30.70276,30.7601
47.081454038619995,-3.832,-2.412,30.71265,30.84476,30.91946,30.74622,30.7963,30.71454,30.70749,30.76788
47.163241147994995,-3.605,-2.247,30.68704,30.83749,30.91647,30.74313,30.80054,30.71057,30.711,30.75681
47.23313808441162,-3.256,-2.102,30.6644,30.81708,30.90179,30.74112,30.79974,30.71902,30.70987,30.76904
47.30883002281189,-3.016,-1.926,30.65332,30.79758,30.90833,30.73062,30.80438,30.7164,30.71118,30.78021
47.385823011398315,-2.65,-1.767,30.62451,30.78226,30.89734,30.72916,30.80099,30.71991,30.7106,30.77255
47.461755990982056,-2.4,-1.585,30.60464,30.77454,30.88943,30.72922,30.79782,30.72168,30.7146,30.77255
47.544902086257935,-2.02,-1.416,30.5751,30.76004,30.87808,30.72351,30.80295,30.71912,30.71646,30.77527
47.61185908317566,-1.762,-1.22,30.5571,30.74734,30.86536,30.72336,30.80167,30.72205,30.71301,30.78122
47.68882513046265,-1.372,-1.046,30.53641,30.72937,30.85333,30.7186,30.79898,30.71616,30.72528,30.77701
47.76600098609924,-1.108,-0.845,30.52563,30.71301,30.86215,30.71075,30.80118,30.72095,30.72159,30.77994
47.85136413574219,-0.71,-0.668,30.49698,30.70038,30.83908,30.71228,30.79749,30.72769,30.71805,30.77472
47.91571307182312,-0.443,-0.47,30.47455,30.68787,30.8367,30.70853,30.79678,30.72433,30.71896,30.77936
47.99218797683716,-0.043,-0.311,30.4534,30.66733,30.83325,30.69702,30.79593,30.7312,30.71869,30.79144
48.06760501861572,0.223,0.2,30.43097,30.66852,30.8067,30.70361,30.79184,30.71808,30.72601,30.78937
48.145838022232056,0.623,0.14,30.41583,30.64569,30.81027,30.69025,30.79056,30.72348,30.72568,30.785
48.231157064437866,0.89,0.149,30.40869,30.63657,30.79709,30.68826,30.78842,30.72455,30.73047,30.77795
48.29722714424133,1.285,0.206,30.38608,30.61484,30.79431,30.68161,30.7861,30.72784,30.72653,30.78857
48.37227201461792,1.548,0.339,30.38004,30.60052,30.79111,30.67227,30.78961,30.72049,30.7298,30.77887
48.44896411895752,1.936,0.474,30.35635,30.59415,30.77496,30.66779,30.78448,30.7244,30.72787,30.79224
48.525328159332275,2.191,0.65,30.34854,30.58069,30.77197,30.66068,30.7851,30.72873,30.72321,30.79761
48.60613417625427,2.568,0.811,30.33304,30.56601,30.75705,30.65973,30.77649,30.72684,30.72684,30.79733
48.67585515975952,2.815,0.999,30.32108,30.56046,30.74374,30.65735,30.77625,30.72244,30.72949,30.79913
48.75225114822388,3.178,1.167,30.30444,30.54791,30.73074,30.64502,30.77274,30.72723,30.73337,30.79349
48.82729196548462,3.414,1.356,30.30347,30.5304,30.73599,30.63989,30.77359,30.72522,30.72586,30.79666
48.905033111572266,3.757,1.52,30.29321,30.52542,30.71616,30.63763,30.76599,30.72348,30.72958,30.79965
48.979225158691406,3.982,1.701,30.29523,30.51309,30.70966,30.63504,30.76056,30.72589,30.72565,30.80667
49.05597996711731,4.303,1.858,30.2807,30.50415,30.70026,30.62479,30.76276,30.72217,30.73093,30.79413
49.13184094429016,4.512,2.028,30.27609,30.50079,30.68085,30.62378,30.75815,30.72626,30.72739,30.79025
49.20908808708191,4.811,2.176,30.27402,30.49118,30.68066,30.61111,30.75464,30.72131,30.73468,30.80081
49.286744117736816,5.002,2.335,30.27631,30.47708,30.68512,30.6062,30.75049,30.72375,30.73123,30.79596
49.36164116859436,5.273,2.47,30.26648,30.47104,30.67133,30.60052,30.74866,30.71951,30.72784,30.80426
49.435362100601196,5.446,2.613,30.27286,30.46136,30.67029,30.59851,30.74835,30.71353,30.7294,30.80676
49.51197004318237,5.688,2.735,30.27853,30.45245,30.65289,30.59073,30.74503,30.72058,30.72769,30.79385
49.58746600151062,5.84,2.861,30.27441,30.45337,30.64615,30.5867,30.74136,30.71542,30.72812,30.80576
49.6643340587616,6.052,2.969,30.27493,30.44708,30.63776,30.57864,30.73608,30.71436,30.72995,30.80063
49.738821029663086,6.181,3.08,30.27957,30.4425,30.63577,30.57599,30.73193,30.7117,30.72995,30.80124
49.81451106071472,6.359,3.171,30.29086,30.43631,30.62662,30.56961,30.72644,30.71478,30.72894,30.7944
49.88923406600952,6.467,3.265,30.29639,30.43246,30.62393,30.56567,30.72543,30.70685,30.73077,30.79919
49.967828035354614,6.61,3.343,30.29736,30.43536,30.62335,30.55624,30.71738,30.71497,30.72531,30.81073
50.042860984802246,6.692,3.42,30.3125,30.43109,30.61304,30.55423,30.71838,30.70609,30.72763,30.80212
50.12069010734558,6.799,3.481,30.32233,30.43045,30.60281,30.5513,30.71509,30.70459,30.7251,30.80576
50.205947160720825,6.858,3.538,30.33572,30.42688,30.60599,30.5462,30.71295,30.69968,30.72638,30.80136
50.27115511894226,6.926,3.582,30.35641,30.42813,30.59726,30.53976,30.70627,30.70401,30.72495,30.80548
50.34646010398865,6.96,3.623,30.36636,30.43542,30.58661,30.54019,30.7074,30.69452,30.72766,30.79556
50.42287516593933,6.991,3.651,30.3819,30.43512,30.59433,30.52817,30.7048,30.69342,30.72125,30.81027
50.500200033187866,7.0,3.673,30.39728,30.43542,30.58945,30.53067,30.69922,30.69278,30.72238,30.80444
50.58254814147949,6.992,3.685,30.41873,30.43958,30.58548,30.52341,30.69739,30.69345,30.72131,30.79517
50.65023112297058,6.974,3.688,30.43576,30.44366,30.58661,30.52029,30.6947,30.69064,30.72076,30.80081
50.72697997093201,6.929,3.683,30.46277,30.44931,30.58267,30.51669,30.6893,30.68796,30.72128,30.79886
50.80287408828735,6.886,3.668,30.47751,30.45212,30.58453,30.51663,30.68887,30.68204,30.7189,30.80341
50.879709005355835,6.803,3.648,30.50571,30.45987,30.58328,30.51263,30.68546,30.68256,30.71753,30.79736
50.95386505126953,6.734,3.614,30.52448,30.46622,30.58313,30.51279,30.68185,30.6843,30.71603,30.79944
51.030473947525024,6.614,3.578,30.55307,30.47729,30.58685,30.50858,30.67648,30.67987,30.72064,30.78824
51.106379985809326,6.522,3.527,30.57706,30.48407,30.58316,30.50452,30.67783,30.68088,30.715,30.79477
51.18397808074951,6.366,3.475,30.60562,30.49469,30.5867,30.5054,30.67368,30.67395,30.71411,30.79828
51.26475811004639,6.251,3.405,30.62985,30.50107,30.59018,30.50778,30.67191,30.6691,30.71274,30.80243
51.33503317832947,6.06,3.338,30.66068,30.51675,30.59171,30.50482,30.67068,30.67148,30.71191,30.79614
51.410216093063354,5.922,3.25,30.68362,30.52225,30.59503,30.5032,30.66946,30.66751,30.71097,30.79593
51.487849950790405,5.699,3.166,30.71371,30.53967,30.59604,30.50192,30.66492,30.67191,30.71011,30.79382
51.57090616226196,5.538,3.063,30.74292,30.55261,30.59787,30.49832,30.66446,30.6705,30.70996,30.79224
51.6380090713501,5.285,2.965,30.77582,30.56866,30.60101,30.50171,30.66718,30.66061,30.70331,30.789
51.71287703514099,5.105,2.845,30.79715,30.57556,30.6088,30.50482,30.66299,30.66309,30.70325,30.79059
51.79083514213562,4.823,2.733,30.83234,30.59421,30.61584,30.50363,30.6601,30.66235,30.70386,30.78961
51.86639714241028,4.625,2.597,30.85547,30.60599,30.62003,30.50464,30.65997,30.66113,30.702,30.7886
51.95010304450989,4.318,2.472,30.88953,30.62311,30.62869,30.50909,30.6582,30.65634,30.6991,30.78952
52.01734495162964,4.103,2.32,30.91492,30.63687,30.63278,30.51031,30.65991,30.65643,30.7005,30.7901
52.09387803077698,3.773,2.181,30.94955,30.65167,30.64334,30.51205,30.65643,30.65363,30.69662,30.78036
52.169914960861206,3.544,2.018,30.97174,30.66962,30.64496,30.51178,30.65741,30.65784,30.69537,30.78198
52.25524306297302,3.193,1.867,31.00729,30.68692,30.64902,30.52032,30.65628,30.6492,30.69754,30.79239
52.31971001625061,2.952,1.693,31.02579,30.70319,30.6629,30.51807,30.65463,30.65253,30.69803,30.77621
52.39735817909241,2.585,1.533,31.05664,30.72055,30.67029,30.5235,30.6572,30.65277,30.69119,30.77863
52.47286915779114,2.333,1.343,31.08057,30.7337,30.68094,30.52844,30.65942,30.64789,30.69,30.77768
52.55162715911865,1.952,1.175,31.11133,30.75244,30.68546,30.52908,30.65573,30.65009,30.69324,30.7778
52.62791705131531,1.693,0.981,31.1286,30.7663,30.69827,30.53543,30.65869,30.64948,30.69064,30.78366
52.70187306404114,1.302,0.804,31.16031,30.78732,30.70532,30.54025,30.6593,30.64404,30.68494,30.78439
52.77698516845703,1.038,0.603,31.17542,30.79605,30.71286,30.54202,30.66342,30.65021,30.68066,30.78131
52.853875160217285,0.641,0.43,31.20309,30.81793,30.72842,30.55002,30.66342,30.64255,30.68665,30.77811
52.93833017349243,0.373,0.285,31.2233,30.82379,30.74194,30.55161,30.66705,30.63681,30.69,30.75943
53.00563907623291,-0.025,-0.186,31.24487,30.85425,30.74142,30.56125,30.66699,30.6395,30.6843,30.78201
53.0807249546051,-0.294,-0.138,31.25238,30.8671,30.75211,30.5672,30.66379,30.64804,30.68399,30.76947
53.158267974853516,-0.694,-0.147,31.28159,30.88318,30.75873,30.57672,30.66879,30.64352,30.68457,30.76379
53.23385405540466,-0.96,-0.245,31.29355,30.89133,30.77701,30.57712,30.6705,30.64456,30.68185,30.7663
53.32292294502258,-1.355,-0.359,31.31235,30.90872,30.78497,30.58441,30.67258,30.6405,30.68524,30.76456
53.38943409919739,-1.616,-0.523,31.32089,30.92239,30.79651,30.58658,30.67493,30.64523,30.68063,30.77005
53.46024513244629,-2.003,-0.679,31.33124,30.94009,30.80243,30.59677,30.67926,30.63788,30.67941,30.77609
53.5354859828949,-2.258,-0.868,31.34781,30.94659,30.81989,30.59995,30.68033,30.64413,30.6788,30.76825
53.613866090774536,-2.634,-1.037,31.36658,30.95749,30.83456,30.6091,30.68192,30.6571,30.67224,30.77072
53.68923807144165,-2.88,-1.23,31.37106,30.96896,30.84317,30.6109,30.68167,30.65561,30.6759,30.76099
53.77593398094177,-3.24,-1.399,31.37506,30.98352,30.84769,30.6261,30.68427,30.64899,30.67947,30.75717
53.84023594856262,-3.475,-1.591,31.37741,30.99515,30.85306,30.62601,30.69098,30.64658,30.6777,30.76425
53.91634798049927,-3.817,-1.755,31.37946,31.01276,30.8533,30.64053,30.6893,30.65335,30.67114,30.76373
53.990429162979126,-4.039,-1.935,31.38116,31.01733,30.86725,30.64493,30.69644,30.64572,30.68091,30.75055
54.0701630115509,-4.358,-2.09,31.3916,31.02731,30.88104,30.64233,30.70273,30.65283,30.6752,30.75674
54.14288806915283,-4.566,-2.258,31.38904,31.03375,30.88885,30.651,30.70355,30.65268,30.67889,30.75958
54.21972608566284,-4.861,-2.407,31.39218,31.03735,30.90646,30.65894,30.70935,30.65466,30.67789,30.75424
54.295876026153564,-5.051,-2.562,31.38818,31.04929,30.90088,30.66379,30.71307,30.65643,30.67746,30.74948
54.374464988708496,-5.32,-2.695,31.38428,31.05804,30.91406,30.67447,30.71176,30.66046,30.67825,30.75638
54.44790697097778,-5.49,-2.833,31.3801,31.05734,30.91315,30.67935,30.71393,30.66333,30.67465,30.76025
54.524131059646606,-5.729,-2.953,31.3718,31.06613,30.93182,30.68182,30.72183,30.66043,30.67737,30.75928
54.599316120147705,-5.879,-3.078,31.37506,31.06238,30.94141,30.69119,30.72321,30.65741,30.67645,30.76447
54.677765130996704,-6.086,-3.18,31.36246,31.07071,30.94577,30.6944,30.72931,30.66125,30.67996,30.75882
54.751039028167725,-6.215,-3.288,31.35645,31.07272,30.94946,30.69888,30.7309,30.6687,30.67865,30.74902
54.82827806472778,-6.389,-3.379,31.34406,31.07401,30.96088,30.70331,30.73758,30.66568,30.6795,30.75491
54.903879165649414,-6.493,-3.47,31.3324,31.07672,30.96548,30.71198,30.73483,30.67435,30.6792,30.76315
54.97925901412964,-6.632,-3.544,31.31973,31.07413,30.96548,30.72006,30.73993,30.67413,30.67999,30.75137
