Date and Time: 2025-11-10 11:56:35
Approximate Polling Time: 100 ms
Comments: A(7), T(10), Steady State
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
36.659947872161865,5.592,2.632,32.17786,32.37463,32.5777,32.51663,32.67459,32.64917,32.66617,32.73727
36.726722955703735,5.749,2.761,32.17868,32.36951,32.57248,32.51202,32.672,32.64841,32.6651,32.73813
36.8037428855896,5.968,2.87,32.18222,32.36316,32.56488,32.50461,32.66663,32.6467,32.66602,32.73938
36.88078784942627,6.103,2.984,32.18506,32.35922,32.55942,32.50034,32.66382,32.64572,32.66553,32.7395
36.97052979469299,6.289,3.079,32.19034,32.35373,32.55161,32.49411,32.66077,32.64343,32.664,32.73877
37.03424882888794,6.402,3.174,32.19626,32.35101,32.54651,32.48978,32.65729,32.6413,32.66373,32.74054
37.108224868774414,6.556,3.253,32.20596,32.34714,32.53986,32.48294,32.65323,32.6409,32.66342,32.73911
37.18288493156433,6.643,3.334,32.2131,32.34558,32.53439,32.47919,32.65036,32.63965,32.66281,32.7388
37.2623028755188,6.76,3.398,32.2254,32.34369,32.53046,32.47354,32.64645,32.63608,32.66177,32.74036
37.34736680984497,6.824,3.46,32.23492,32.34323,32.52646,32.46988,32.64374,32.63458,32.66177,32.73993
37.412997007369995,6.902,3.508,32.2507,32.3429,32.52002,32.46442,32.64001,32.63336,32.66028,32.73819
37.48823285102844,6.942,3.551,32.26208,32.34348,32.51712,32.46097,32.63699,32.63162,32.65939,32.73773
37.56461977958679,6.982,3.585,32.28061,32.34564,32.51331,32.45529,32.63248,32.62894,32.65918,32.73849
37.640469789505005,6.996,3.609,32.29422,32.34741,32.51105,32.45227,32.62976,32.62756,32.65826,32.73859
37.731663942337036,6.997,3.625,32.31525,32.35049,32.50772,32.44846,32.62628,32.62479,32.65652,32.73773
37.792133808135986,6.985,3.633,32.3299,32.35406,32.50577,32.44547,32.6239,32.62332,32.65533,32.73737
37.86923789978027,6.949,3.632,32.3551,32.35968,32.50323,32.44083,32.6203,32.62143,32.655,32.73676
37.94457292556763,6.912,3.622,32.37228,32.36368,32.50244,32.43875,32.61777,32.61932,32.6539,32.73715
38.02323889732361,6.838,3.606,32.39749,32.37177,32.50272,32.43561,32.61346,32.61655,32.6524,32.73615
38.1064178943634,6.775,3.578,32.4162,32.37729,32.50201,32.43307,32.61185,32.61481,32.65085,32.73587
38.17340588569641,6.662,3.545,32.44589,32.38617,32.50082,32.43106,32.60892,32.61292,32.64954,32.73447
38.248250007629395,6.575,3.499,32.46542,32.39307,32.50113,32.42929,32.60645,32.61136,32.6485,32.73364
38.32620191574097,6.427,3.451,32.496,32.40436,32.50351,32.42682,32.60284,32.60858,32.64767,32.7337
38.406497955322266,6.317,3.385,32.51666,32.4118,32.50522,32.42563,32.60168,32.6069,32.6467,32.73331
38.4774169921875,6.133,3.324,32.54834,32.42401,32.50702,32.42508,32.59915,32.60376,32.64404,32.73166
38.55191779136658,6.0,3.241,32.5705,32.43317,32.5094,32.42429,32.59723,32.60236,32.64285,32.7312
38.629769802093506,5.782,3.162,32.60452,32.44751,32.51309,32.42279,32.59506,32.60089,32.64191,32.73007
38.70641279220581,5.626,3.064,32.62708,32.45709,32.51575,32.42276,32.59363,32.59946,32.64078,32.72937
38.7920618057251,5.378,2.97,32.66028,32.47287,32.52139,32.42343,32.59113,32.59598,32.63898,32.72894
38.85682678222656,5.203,2.855,32.68326,32.48343,32.52496,32.42358,32.59012,32.59439,32.63791,32.72852
38.93292188644409,4.927,2.749,32.71774,32.4996,32.52972,32.42465,32.58868,32.59348,32.63586,32.72574
39.00826692581177,4.733,2.618,32.74088,32.51126,32.53448,32.42563,32.58765,32.5918,32.63477,32.72485
39.09319496154785,4.427,2.498,32.77536,32.52951,32.54184,32.42676,32.58646,32.58954,32.63361,32.72501
39.1612548828125,4.217,2.353,32.79868,32.54175,32.54645,32.42816,32.58524,32.58899,32.63272,32.72424
39.237019777297974,3.89,2.217,32.83261,32.5593,32.55426,32.4314,32.58466,32.58618,32.62991,32.72144
39.311771869659424,3.665,2.058,32.85486,32.57193,32.56024,32.43341,32.58423,32.58508,32.62891,32.72156
39.38852000236511,3.318,1.912,32.88901,32.59161,32.5683,32.43536,32.58417,32.58401,32.62784,32.72009
39.468254804611206,3.079,1.742,32.91132,32.60416,32.57465,32.43771,32.58392,32.58347,32.62689,32.71872
39.54101300239563,2.711,1.586,32.94257,32.62457,32.58472,32.44235,32.58331,32.58087,32.62494,32.71872
39.615768909454346,2.461,1.402,32.96353,32.63666,32.59271,32.44482,32.58331,32.57953,32.62418,32.71655
39.693352937698364,2.083,1.237,32.99506,32.65652,32.60089,32.44919,32.58481,32.57935,32.62228,32.71445
39.768104791641235,1.825,1.046,33.01523,32.66949,32.6088,32.45264,32.58536,32.57867,32.62109,32.71368
39.8498330116272,1.436,0.874,33.04407,32.69003,32.61993,32.45703,32.5853,32.57755,32.62012,32.71332
39.92059779167175,1.172,0.677,33.06305,32.70313,32.62711,32.46063,32.58588,32.57678,32.61975,32.71231
39.99742579460144,0.772,0.5,33.08969,32.72183,32.63882,32.46716,32.58792,32.57602,32.61752,32.71094
40.07325291633606,0.509,0.335,33.10641,32.7348,32.64648,32.47107,32.58893,32.57495,32.61658,32.71002
40.15370297431946,0.104,0.222,33.1315,32.75439,32.65753,32.47641,32.59021,32.57559,32.61609,32.70792
40.225573778152466,-0.162,-0.151,33.14636,32.76669,32.66479,32.48059,32.59158,32.57587,32.61505,32.70633
40.30157995223999,-0.562,-0.134,33.16751,32.78513,32.6778,32.48782,32.59354,32.57394,32.61395,32.70615
40.377301931381226,-0.829,-0.21,33.18103,32.79709,32.68604,32.49234,32.59506,32.57318,32.61365,32.70477
40.45469784736633,-1.229,-0.309,33.19968,32.81442,32.69757,32.49918,32.59766,32.57434,32.61237,32.70248
40.53883695602417,-1.488,-0.465,33.21152,32.82538,32.70615,32.50366,32.59964,32.57434,32.61099,32.70163
40.606817960739136,-1.88,-0.614,33.22623,32.84299,32.71796,32.5112,32.60156,32.57458,32.61108,32.70068
40.681774854660034,-2.137,-0.798,33.23535,32.85361,32.72592,32.51605,32.60318,32.57419,32.61124,32.69983
40.758293867111206,-2.515,-0.964,33.24716,32.86813,32.73749,32.52386,32.60712,32.57413,32.60861,32.69763
40.83977484703064,-2.764,-1.155,33.25531,32.87759,32.74542,32.52866,32.6095,32.57526,32.60901,32.69763
40.91127395629883,-3.126,-1.324,33.26471,32.89188,32.75674,32.53577,32.61255,32.57678,32.60922,32.69608
40.98565483093262,-3.364,-1.511,33.26993,32.90033,32.76471,32.54047,32.61459,32.5773,32.60892,32.69504
41.06321382522583,-3.713,-1.676,33.27493,32.9129,32.77594,32.54919,32.61829,32.57663,32.60846,32.69574
41.13823580741882,-3.937,-1.854,33.27844,32.92108,32.7836,32.55368,32.62033,32.57791,32.60797,32.69498
41.21929693222046,-4.262,-2.01,33.28152,32.93155,32.79343,32.56113,32.62399,32.57907,32.60736,32.69254
41.288283824920654,-4.471,-2.178,33.28342,32.93805,32.7999,32.56683,32.62717,32.58044,32.60751,32.69086
41.3668417930603,-4.772,-2.323,33.284,32.94785,32.81064,32.57388,32.63034,32.58127,32.60809,32.69217
41.44204783439636,-4.964,-2.48,33.28302,32.95389,32.81693,32.5788,32.63272,32.58206,32.60834,32.69055
41.5273118019104,-5.242,-2.613,33.27911,32.96039,32.827,32.58652,32.63702,32.5845,32.60742,32.69019
41.60062599182129,-5.416,-2.754,33.27646,32.96536,32.83337,32.59119,32.64041,32.58423,32.60767,32.68863
41.6727819442749,-5.66,-2.873,33.27158,32.97229,32.84015,32.59781,32.64456,32.58725,32.60947,32.6889
41.74633479118347,-5.814,-2.999,33.26675,32.97559,32.84607,32.60199,32.64725,32.58884,32.6088,32.68762
41.82335090637207,-6.026,-3.105,33.25757,32.98007,32.85446,32.60904,32.65121,32.58963,32.60925,32.68744
41.905322790145874,-6.158,-3.213,33.25082,32.98221,32.85959,32.61389,32.6539,32.59094,32.6098,32.68814
41.97586393356323,-6.341,-3.305,33.23914,32.98462,32.86465,32.62003,32.65863,32.59415,32.60999,32.68631
42.05073595046997,-6.45,-3.398,33.23071,32.98541,32.86942,32.62448,32.66129,32.59531,32.6105,32.68585
42.12735891342163,-6.594,-3.475,33.21692,32.98697,32.87585,32.63013,32.66501,32.59729,32.61185,32.68744
42.202881813049316,-6.679,-3.55,33.20636,32.98685,32.87918,32.63373,32.66745,32.59897,32.61234,32.68631
42.2803418636322,-6.788,-3.61,33.18927,32.98526,32.88422,32.63992,32.67255,32.60022,32.61258,32.68588
42.36375594139099,-6.848,-3.668,33.17712,32.98398,32.88766,32.64337,32.6748,32.60193,32.61328,32.68607
42.433382987976074,-6.92,-3.712,33.15884,32.98181,32.89059,32.64783,32.67886,32.60629,32.61481,32.68616
42.50701093673706,-6.955,-3.752,33.14557,32.97943,32.89334,32.65027,32.68192,32.60699,32.61572,32.68631
42.58349680900574,-6.989,-3.78,33.12399,32.97491,32.89676,32.65582,32.6853,32.60809,32.61691,32.68692
42.65907597541809,-6.998,-3.803,33.10953,32.97192,32.89819,32.65833,32.68759,32.60968,32.61752,32.68738
42.74265098571777,-6.994,-3.816,33.08664,32.96567,32.89883,32.66251,32.69186,32.6138,32.61829,32.68637
42.81058478355408,-6.978,-3.819,33.07059,32.96078,32.89954,32.66455,32.69455,32.61484,32.6192,32.68723
42.888362884521484,-6.934,-3.818,33.04633,32.9541,32.90085,32.66736,32.69727,32.61737,32.62134,32.68866
42.96289896965027,-6.893,-3.803,33.02991,32.94879,32.90182,32.66934,32.69937,32.61911,32.62238,32.68872
43.04093289375305,-6.811,-3.784,33.0033,32.93896,32.90082,32.67276,32.70364,32.62103,32.62256,32.69006
43.1228289604187,-6.744,-3.752,32.98538,32.93271,32.89923,32.67401,32.70526,32.62292,32.62338,32.69009
43.192402839660645,-6.626,-3.719,32.95853,32.9231,32.8989,32.6748,32.70779,32.62527,32.6261,32.69147
43.267255783081055,-6.535,-3.669,32.9415,32.91592,32.89706,32.67606,32.71048,32.62778,32.62723,32.69049
43.34456992149353,-6.382,-3.62,32.91266,32.90427,32.8952,32.67825,32.71231,32.62848,32.62872,32.69382
43.426705837249756,-6.266,-3.553,32.89273,32.89594,32.89352,32.67911,32.71439,32.62946,32.62933,32.69492
43.4953408241272,-6.076,-3.489,32.86548,32.88354,32.88965,32.67853,32.71771,32.63303,32.63086,32.69467
43.571368932724,-5.938,-3.405,32.8461,32.87411,32.88715,32.67923,32.71887,32.63492,32.63174,32.69434
43.64777183532715,-5.717,-3.325,32.81659,32.86096,32.88297,32.67896,32.7204,32.63666,32.63394,32.69733
43.732913970947266,-5.557,-3.223,32.79718,32.85226,32.88,32.67816,32.72116,32.63873,32.63565,32.69818
43.805399894714355,-5.305,-3.129,32.76721,32.83682,32.87369,32.67838,32.72403,32.63953,32.63605,32.69852
43.87526082992554,-5.126,-3.013,32.74765,32.82666,32.86957,32.67804,32.72479,32.6412,32.63684,32.70035
43.95251989364624,-4.842,-2.904,32.7193,32.81195,32.8631,32.67535,32.7261,32.64377,32.63943,32.70175
44.02937388420105,-4.645,-2.772,32.69882,32.80124,32.85916,32.67456,32.72687,32.6452,32.64078,32.70258
44.11349892616272,-4.338,-2.651,32.66898,32.78534,32.85306,32.67285,32.72769,32.64575,32.64191,32.70407
44.180402994155884,-4.124,-2.504,32.64963,32.7746,32.84766,32.67111,32.72858,32.64719,32.64313,32.70563
44.256263971328735,-3.794,-2.37,32.62067,32.75732,32.84058,32.66815,32.72934,32.64987,32.64392,32.70584
44.33153700828552,-3.566,-2.208,32.60211,32.74625,32.83417,32.66675,32.72995,32.65048,32.64517,32.70737
44.41758680343628,-3.212,-2.061,32.57343,32.73026,32.82684,32.66318,32.72937,32.65146,32.64783,32.70996
44.48552083969116,-2.972,-1.89,32.55487,32.71854,32.82074,32.66052,32.72964,32.65295,32.64844,32.71094
44.55962586402893,-2.605,-1.733,32.5271,32.70071,32.81104,32.6572,32.72974,32.65411,32.6489,32.711
44.63447189331055,-2.354,-1.551,32.50845,32.68915,32.80682,32.65469,32.72964,32.65378,32.65024,32.71396
44.71204686164856,-1.974,-1.383,32.4823,32.67245,32.79614,32.6492,32.72894,32.6561,32.65216,32.71439
44.79376292228699,-1.715,-1.19,32.46503,32.6608,32.78934,32.64612,32.72882,32.65701,32.65286,32.71539
44.86480498313904,-1.32,-1.017,32.43835,32.64359,32.78012,32.6423,32.72745,32.65643,32.65396,32.7175
44.94044494628906,-1.06,-0.818,32.4213,32.63211,32.77332,32.63867,32.72653,32.65689,32.65497,32.71857
45.017552852630615,-0.658,-0.643,32.39783,32.61435,32.76239,32.6333,32.72604,32.65903,32.65598,32.71906
45.09888577461243,-0.391,-0.447,32.38211,32.60284,32.75519,32.62982,32.72522,32.65836,32.65665,32.72009
45.17683291435242,0.008,0.293,32.35944,32.58633,32.7453,32.62375,32.7226,32.65884,32.6582,32.7226
45.24981999397278,0.276,0.189,32.34506,32.5752,32.73798,32.61966,32.72144,32.65955,32.65894,32.72354
45.32145094871521,0.676,0.138,32.32376,32.55783,32.72733,32.6142,32.72009,32.659,32.6593,32.72348
45.39540886878967,0.942,0.158,32.31027,32.54703,32.72034,32.61041,32.71848,32.65921,32.65982,32.72549
45.48383092880249,1.342,0.223,32.29218,32.53189,32.70847,32.60236,32.71558,32.66031,32.66129,32.72562
45.554011821746826,1.603,0.359,32.28052,32.52069,32.70145,32.59857,32.71457,32.65997,32.66187,32.72748
45.62474584579468,1.991,0.496,32.2626,32.50476,32.69147,32.59235,32.71204,32.65863,32.66211,32.72897
45.70058584213257,2.246,0.671,32.25278,32.49509,32.6835,32.58795,32.70944,32.65826,32.66281,32.72952
45.777464866638184,2.621,0.832,32.23871,32.48013,32.67273,32.58112,32.70731,32.65881,32.66309,32.72949
45.859821796417236,2.868,1.017,32.23001,32.47095,32.66473,32.57669,32.70511,32.65848,32.66333,32.73038
45.93342399597168,3.232,1.183,32.21799,32.45743,32.65451,32.56931,32.70132,32.65704,32.66449,32.73273
46.004830837249756,3.468,1.368,32.21063,32.44876,32.64746,32.56482,32.69916,32.65701,32.66486,32.73315
46.08059883117676,3.81,1.531,32.20032,32.43558,32.63626,32.55865,32.69586,32.65573,32.66403,32.733
46.15672278404236,4.032,1.71,32.19495,32.42719,32.63016,32.55344,32.69391,32.65506,32.6644,32.73373
46.242342948913574,4.352,1.862,32.1889,32.41562,32.61951,32.54535,32.69003,32.65463,32.66556,32.7341
46.30740284919739,4.559,2.029,32.18491,32.40869,32.61252,32.54053,32.68753,32.65399,32.66541,32.73468
46.38577890396118,4.858,2.173,32.17926,32.39835,32.60324,32.53464,32.68359,32.65158,32.6647,32.73645
46.46210694313049,5.047,2.328,32.17725,32.39157,32.59735,32.52951,32.6806,32.65085,32.66449,32.73694
46.547592878341675,5.316,2.461,32.17642,32.38196,32.58774,32.52225,32.67755,32.65036,32.6647,32.73575
46.61800980567932,5.488,2.601,32.17581,32.37677,32.58072,32.51807,32.67477,32.6492,32.66443,32.73566
46.689448833465576,5.726,2.719,32.17691,32.36935,32.57285,32.51062,32.66992,32.647,32.6647,32.7381
46.764901876449585,5.876,2.841,32.17862,32.36499,32.5672,32.50607,32.66724,32.64578,32.66479,32.73782
46.84302377700806,6.086,2.946,32.18274,32.35785,32.55869,32.50031,32.66342,32.64368,32.66327,32.73682
46.93068194389343,6.215,3.054,32.18707,32.35449,32.55304,32.49606,32.66113,32.64175,32.66272,32.73819
46.99696087837219,6.389,3.142,32.1944,32.3501,32.54572,32.48846,32.65613,32.64127,32.66339,32.73734
47.067755937576294,6.493,3.233,32.20068,32.34708,32.54135,32.48401,32.65366,32.64041,32.66235,32.73795
47.14662289619446,6.632,3.309,32.21048,32.34448,32.53522,32.4791,32.64893,32.6366,32.66135,32.7388
47.22256684303284,6.713,3.382,32.21802,32.3432,32.53137,32.47443,32.64609,32.63577,32.66119,32.73874
47.30519199371338,6.816,3.44,32.23224,32.34177,32.52469,32.46906,32.64291,32.63416,32.66003,32.73721
47.37347984313965,6.871,3.495,32.24274,32.3414,32.52029,32.46527,32.64017,32.63266,32.6593,32.73709
47.45047092437744,6.937,3.537,32.25928,32.34256,32.51727,32.45996,32.63522,32.62988,32.65857,32.73828
47.52556586265564,6.967,3.575,32.27106,32.34286,32.51385,32.45627,32.63223,32.62848,32.65842,32.73898
47.60249090194702,6.995,3.601,32.29074,32.34534,32.5098,32.45184,32.62955,32.62585,32.65607,32.73636
47.680830001831055,7.0,3.62,32.30478,32.34778,32.50696,32.44855,32.62662,32.62418,32.65518,32.73584
47.75486898422241,6.988,3.631,32.32724,32.35254,32.50464,32.44324,32.62289,32.62225,32.65491,32.7366
47.829471826553345,6.967,3.631,32.34351,32.3559,32.50275,32.44107,32.62042,32.62079,32.65424,32.73569
47.90548396110535,6.917,3.626,32.36768,32.36206,32.50195,32.43771,32.61591,32.61697,32.65201,32.73578
47.99051094055176,6.871,3.609,32.38522,32.36649,32.50092,32.43561,32.6138,32.61612,32.65121,32.73538
48.05986499786377,6.784,3.587,32.41287,32.37488,32.49957,32.43182,32.6113,32.61441,32.64975,32.73312
48.134023904800415,6.713,3.552,32.43201,32.38046,32.49979,32.43021,32.60861,32.61276,32.64899,32.73233
48.21028995513916,6.588,3.515,32.461,32.39114,32.50137,32.42737,32.60519,32.60941,32.64777,32.73392
48.28637886047363,6.493,3.463,32.48108,32.39792,32.50208,32.42599,32.60272,32.60803,32.64676,32.73285
48.37506580352783,6.331,3.409,32.51273,32.40909,32.50296,32.4245,32.60037,32.60562,32.64435,32.73059
48.43761086463928,6.212,3.34,32.53308,32.41693,32.50491,32.42398,32.59915,32.60358,32.64307,32.72998
48.51501393318176,6.018,3.269,32.56622,32.43079,32.50748,32.42184,32.59589,32.60229,32.64252,32.72974
48.588499784469604,5.876,3.182,32.5889,32.44003,32.50909,32.42151,32.59433,32.60071,32.64169,32.72903
48.666576862335205,5.65,3.1,32.62106,32.45401,32.51489,32.42245,32.59201,32.59692,32.63934,32.72836
48.75175499916077,5.488,2.995,32.64386,32.46463,32.51804,32.42181,32.59021,32.59564,32.63797,32.72769
48.8185019493103,5.227,2.897,32.67902,32.48026,32.52167,32.42169,32.58942,32.59531,32.63651,32.72516
48.89380598068237,5.045,2.776,32.70154,32.49103,32.52658,32.42264,32.5885,32.59323,32.63507,32.72455
48.972370862960815,4.759,2.664,32.73621,32.50873,32.53348,32.42365,32.58582,32.59073,32.63446,32.72507
49.05719995498657,4.559,2.529,32.75912,32.52075,32.5379,32.42468,32.58453,32.58856,32.63251,32.72458
49.12329697608948,4.248,2.404,32.79337,32.53784,32.54483,32.42722,32.58447,32.58673,32.63031,32.72134
49.197547912597656,4.032,2.252,32.81622,32.5498,32.5495,32.42865,32.58392,32.58572,32.62918,32.72076
49.27480888366699,3.695,2.114,32.85138,32.56946,32.55725,32.43021,32.58292,32.58493,32.62854,32.71912
49.35606098175049,3.468,1.95,32.87344,32.58194,32.56354,32.43237,32.58237,32.58337,32.6275,32.71878
49.43230986595154,3.11,1.802,32.9057,32.6011,32.57224,32.43677,32.58261,32.58041,32.62518,32.7179
49.50227999687195,2.868,1.627,32.92734,32.61401,32.57938,32.43909,32.58231,32.57904,32.62421,32.71716
49.57852077484131,2.498,1.467,32.96027,32.63321,32.58835,32.44287,32.58331,32.5802,32.62247,32.71384
49.65483593940735,2.246,1.28,32.98068,32.64624,32.59503,32.44604,32.58337,32.57965,32.6214,32.71313
49.742660999298096,1.864,1.113,33.00995,32.66681,32.60736,32.45044,32.58289,32.57693,32.62076,32.71445
49.80545687675476,1.603,0.92,33.02982,32.67984,32.61441,32.45349,32.5831,32.57581,32.61914,32.7124
49.882941007614136,1.207,0.747,33.05865,32.6994,32.62482,32.45969,32.58517,32.57513,32.61707,32.70932
49.95747494697571,0.942,0.544,33.07581,32.71149,32.63159,32.46295,32.586,32.57474,32.6167,32.70941
50.040472984313965,0.545,0.378,33.10251,32.73193,32.64398,32.46829,32.58688,32.57452,32.61612,32.70828
50.11352896690369,0.276,0.251,33.11868,32.7442,32.65033,32.47186,32.58823,32.57504,32.61578,32.70721
50.18753790855408,-0.122,-0.166,33.14188,32.76361,32.66449,32.4801,32.59012,32.57275,32.6134,32.70593
50.261849880218506,-0.391,-0.142,33.15665,32.77567,32.67178,32.48383,32.59085,32.57217,32.61261,32.70541
50.34080696105957,-0.793,-0.173,33.17734,32.7933,32.68246,32.48965,32.59399,32.57367,32.61169,32.70288
50.41859698295593,-1.055,-0.284,33.1907,32.80548,32.69073,32.49454,32.5954,32.57352,32.61139,32.70135
50.503978967666626,-1.453,-0.405,33.20697,32.82294,32.70425,32.50177,32.59717,32.57251,32.61053,32.70129
50.56649994850159,-1.715,-0.574,33.21848,32.83401,32.71194,32.50653,32.5986,32.57257,32.61032,32.70029
50.64455795288086,-2.1,-0.732,33.23221,32.84894,32.72284,32.51416,32.60281,32.57315,32.6088,32.69839
50.71959185600281,-2.354,-0.92,33.24069,32.85974,32.73108,32.51904,32.60477,32.57327,32.608,32.69736
50.804842948913574,-2.726,-1.087,33.25232,32.87485,32.74216,32.52588,32.60712,32.57495,32.60886,32.69687
50.87407684326172,-2.972,-1.279,33.25919,32.8844,32.74969,32.53018,32.60895,32.57495,32.60828,32.69531
50.947587966918945,-3.334,-1.447,33.26602,32.89722,32.76239,32.53961,32.6127,32.57431,32.60696,32.69415
51.02296280860901,-3.566,-1.633,33.27121,32.90598,32.76932,32.54449,32.61557,32.57526,32.60651,32.6944
51.099679946899414,-3.905,-1.793,33.27759,32.91757,32.7789,32.55069,32.61868,32.57758,32.60599,32.69186
51.182758808135986,-4.124,-1.968,33.2789,32.9252,32.78763,32.55652,32.6214,32.57861,32.60635,32.69128
51.252346992492676,-4.441,-2.12,33.28036,32.9357,32.79877,32.56479,32.62482,32.57809,32.60641,32.69031
51.32709789276123,-4.645,-2.284,33.28207,32.94287,32.80496,32.569,32.62692,32.57907,32.60687,32.69031
51.40347695350647,-4.94,-2.427,33.28076,32.95035,32.81421,32.57684,32.63187,32.58118,32.60614,32.68802
51.48882794380188,-5.126,-2.578,33.27893,32.9556,32.82031,32.58127,32.63446,32.58173,32.60599,32.68866
51.55644488334656,-5.39,-2.706,33.27594,32.96393,32.82919,32.5881,32.63806,32.58408,32.60739,32.68832
51.63077092170715,-5.557,-2.841,33.27255,32.96786,32.8353,32.59286,32.64105,32.58508,32.6073,32.68753
51.70760893821716,-5.791,-2.954,33.26492,32.97314,32.8443,32.60098,32.6456,32.58582,32.6066,32.68585
51.790419816970825,-5.938,-3.076,33.25934,32.97623,32.84976,32.60544,32.64813,32.58688,32.60721,32.68561
51.86347198486328,-6.142,-3.176,33.25009,32.97977,32.85583,32.61118,32.65201,32.59021,32.60834,32.686
51.93502497673035,-6.264,-3.279,33.24301,32.98184,32.86072,32.61575,32.6554,32.5918,32.60858,32.685
52.012579917907715,-6.434,-3.366,33.22955,32.98373,32.86813,32.62247,32.659,32.59314,32.60928,32.68509
52.087554931640625,-6.535,-3.453,33.22113,32.98474,32.87155,32.62598,32.66156,32.5943,32.60986,32.68597
52.170042991638184,-6.667,-3.523,33.20572,32.98407,32.87704,32.63248,32.66663,32.59747,32.61002,32.68365
52.25593686103821,-6.744,-3.592,33.19424,32.98352,32.88049,32.63596,32.66943,32.59866,32.61121,32.68469
52.316338777542114,-6.84,-3.646,33.17773,32.98306,32.88486,32.64081,32.6727,32.60175,32.61273,32.68579
52.391599893569946,-6.892,-3.698,33.16574,32.9819,32.88831,32.64337,32.6749,32.60318,32.61337,32.68433
52.46859097480774,-6.952,-3.737,33.14499,32.97748,32.8916,32.6496,32.67963,32.60413,32.61365,32.68515
52.55391478538513,-6.978,-3.77,33.13113,32.97495,32.89264,32.65207,32.68185,32.60574,32.6142,32.68484
52.629692792892456,-6.997,-3.794,33.11002,32.97031,32.89545,32.65625,32.68637,32.60956,32.61594,32.685
52.695992946624756,-6.998,-3.809,33.09457,32.96634,32.8963,32.659,32.68869,32.61136,32.61725,32.68546
52.77285885810852,-6.98,-3.815,33.07047,32.95996,32.8981,32.66251,32.69147,32.61218,32.61795,32.68652
52.8476448059082,-6.955,-3.814,33.05432,32.95526,32.89896,32.66495,32.69415,32.61453,32.61905,32.68762
52.92854189872742,-6.899,-3.804,33.02927,32.94675,32.89993,32.66803,32.69806,32.61737,32.62012,32.68637
53.007213830947876,-6.85,-3.785,33.01227,32.94119,32.89883,32.67004,32.70071,32.61844,32.62097,32.68729
53.076967000961304,-6.755,-3.761,32.98572,32.93173,32.89899,32.67188,32.70261,32.62125,32.62314,32.68851
53.1521418094635,-6.679,-3.722,32.96832,32.92575,32.89838,32.673,32.70514,32.62271,32.62463,32.68994
53.23444485664368,-6.55,-3.683,32.94089,32.91418,32.89542,32.67572,32.70859,32.62457,32.62466,32.68994
53.30904793739319,-6.45,-3.628,32.92261,32.90714,32.89389,32.6767,32.71027,32.62604,32.62619,32.69238
53.38064789772034,-6.283,-3.573,32.89508,32.89554,32.89063,32.67645,32.71292,32.62946,32.62762,32.69156
53.45574498176575,-6.161,-3.501,32.87607,32.88644,32.88873,32.67743,32.71466,32.63101,32.629,32.69193
53.532307863235474,-5.959,-3.432,32.84659,32.87396,32.88559,32.6778,32.71674,32.63214,32.63074,32.69473
53.614431858062744,-5.814,-3.347,32.82709,32.86526,32.88385,32.67737,32.7179,32.63385,32.63181,32.69592
53.68846893310547,-5.581,-3.258,32.79739,32.85095,32.87698,32.67734,32.72052,32.63681,32.63297,32.6944
53.75967288017273,-5.416,-3.157,32.77826,32.84097,32.87448,32.677,32.72159,32.63791,32.63397,32.6962
53.837135791778564,-5.153,-3.056,32.74908,32.82684,32.86819,32.67551,32.72272,32.64001,32.63632,32.69937
53.91291785240173,-4.968,-2.933,32.7294,32.81683,32.86493,32.67422,32.72433,32.64139,32.63788,32.69907
53.99799180030823,-4.674,-2.82,32.69952,32.80023,32.85837,32.67404,32.72519,32.64252,32.63852,32.70135
54.06498694419861,-4.471,-2.687,32.68002,32.79047,32.85352,32.67197,32.72592,32.64395,32.63925,32.70251
54.14142990112305,-4.157,-2.558,32.65195,32.77457,32.84686,32.66943,32.72687,32.64575,32.64139,32.70343
54.2159948348999,-3.937,-2.408,32.63162,32.76315,32.84119,32.66782,32.72781,32.64777,32.64249,32.70447
54.304358959198,-3.6,-2.265,32.60266,32.7471,32.83368,32.66467,32.72763,32.64798,32.64368,32.70728
54.37181997299194,-3.368,-2.101,32.58337,32.7356,32.82843,32.66257,32.728,32.64905,32.64496,32.70776
54.44508481025696,-3.007,-1.951,32.55554,32.71863,32.81985,32.65878,32.72873,32.65128,32.64597,32.70862
54.520965814590454,-2.767,-1.775,32.53668,32.70691,32.81372,32.65704,32.72827,32.65189,32.64725,32.70822
54.60242795944214,-2.392,-1.615,32.50958,32.68973,32.80493,32.65295,32.72781,32.6528,32.64944,32.7121
54.683231830596924,-2.137,-1.429,32.49197,32.67844,32.79807,32.64996,32.72739,32.65433,32.64999,32.71289
54.74966096878052,-1.753,-1.258,32.46442,32.66022,32.78854,32.64563,32.72672,32.65393,32.65073,32.7149
54.82494497299194,-1.492,-1.065,32.44733,32.64825,32.78128,32.64285,32.72693,32.65424,32.65125,32.71613
54.90044593811035,-1.099,-0.891,32.42377,32.63171,32.77136,32.63608,32.72516,32.65668,32.65381,32.71695
54.985174894332886,-0.833,-0.691,32.40652,32.62061,32.76599,32.63379,32.72455,32.6564,32.65393,32.71826
55.059507846832275,-0.43,-0.515,32.38199,32.60358,32.75467,32.62839,32.72348,32.65668,32.65497,32.71939
